id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-07-20-00,0,01-07,['01-07-04-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06623194367686693, 0.08100758044775752, 0.10370817505018334, 0.07907764812412739, 1.0, 0.050461626307436086, 0.0678066833022272, 0.06623816952910179, 0.1040609682256792, 0.38140720533662054]"
01-07-21-01,1,01-07,['01-07-04-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.06346576790818549, 0.07697484388101286, 0.09773741974335583, 0.0752533740499196, 1.0, 0.048670146153751634, 0.0651760701560174, 0.06348752455033191, 0.09941572952906744, 0.4098191240283579]"
01-07-22-02,2,01-07,['01-07-04-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.06385295194590235, 0.0775165223331471, 0.09850249653534672, 0.07574752042777388, 1.0, 0.04891429586976103, 0.06555429119630021, 0.06386301192917801, 0.10015378142133366, 0.40589512834125707]"
01-07-23-03,3,01-07,['01-07-04-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.05952222976417167, 0.07146171691905057, 0.08984503512906904, 0.06998860243517149, 1.0, 0.046013806462847945, 0.061356239371759394, 0.05956183598447892, 0.09287819380223535, 0.44937234013121563]"
01-07-24-04,4,01-07,['01-07-04-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.05780760218357889, 0.06912050066716938, 0.0865415901626844, 0.06770135610582936, 1.0, 0.044801181344918506, 0.05968566231385242, 0.05783456432249096, 0.0902434255707001, 0.46626411732877593]"
01-07-25-00,0,01-07,['01-07-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.1507151927786619, 0.06456727904816074, 0.048877418827275705, 0.06310385996157446, 0.04082171914016851, 1.0, 0.32164938140578103, 0.1444418942302423, 0.1255288601126641, 0.0402943944954712]"
01-07-26-01,1,01-07,['01-07-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.14983349889106024, 0.06654310409496182, 0.050773011969734654, 0.06511850687097426, 0.04286359282628981, 1.0, 0.3092171317716999, 0.14412811010273185, 0.1290839119257489, 0.04243913154679853]"
01-07-27-02,2,01-07,['01-07-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.15011206554938758, 0.0636027589273255, 0.048057821862063525, 0.06210047744098923, 0.04006287971596916, 1.0, 0.328741925487442, 0.1433065088557866, 0.12449624289901788, 0.039519319262018585]"
01-07-28-03,3,01-07,['01-07-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.14956944798785335, 0.06354425013750482, 0.048054476680743884, 0.06202831912979635, 0.04012085929258494, 1.0, 0.32966951288285834, 0.14261179059345813, 0.12481108464801643, 0.0395902586471837]"
01-07-29-04,4,01-07,['01-07-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.15341899106855125, 0.06442780000821341, 0.04850024867057783, 0.0630198515329258, 0.04013618339060582, 1.0, 0.3197955512182991, 0.14779277552442155, 0.12337913566218157, 0.03952946292422366]"
01-07-30-00,0,01-07,['01-07-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.22774096125461746, 0.05997940533804402, 0.04239499587640269, 0.05609163347359512, 0.03303989895429972, 0.21796913246347038, 1.0, 0.16530349582982803, 0.16570026255248624, 0.03178021425725643]"
01-07-31-01,1,01-07,['01-07-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.263042434553813, 0.059361339804330684, 0.04121710612121847, 0.055192258306685824, 0.03145006505146103, 0.17789112689518743, 1.0, 0.1758826789801389, 0.16588227287247478, 0.030080717414689997]"
01-07-32-02,2,01-07,['01-07-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.2205721442365363, 0.06139822003592724, 0.043661982099188694, 0.05725246435005239, 0.034330754901466885, 0.2082073982130885, 1.0, 0.16048451779281533, 0.18103669278059106, 0.03305582559033348]"
01-07-33-03,3,01-07,['01-07-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.21567308948268832, 0.06305967890919323, 0.04503524644766142, 0.05848889671862727, 0.03565677214501062, 0.1857576707859093, 1.0, 0.15577530807108797, 0.20622661890885866, 0.03432671853096323]"
01-07-34-04,4,01-07,['01-07-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.21372993285002648, 0.06268159707595393, 0.044826703309204456, 0.058278229716662654, 0.03553833104606506, 0.1966550317951212, 1.0, 0.15602770213853726, 0.19801637850847517, 0.034246093559953984]"
01-07-35-00,0,01-07,['01-07-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.9503157923818999, 0.007365476029837248, 0.004007285786475032, 0.006923330481247452, 0.002380603179025534, 0.006449953388415534, 0.011867785912066308, 1.0, 0.008511449074656254, 0.0021783237663767605]"
01-07-36-01,1,01-07,['01-07-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.13611356290260762, 0.07565836661556488, 0.12606007408685369, 0.045993030132757406, 0.13076221687213516, 0.26548961179029096, 1.0, 0.1777215563980385, 0.0422015812017518]"
01-07-37-02,2,01-07,['01-07-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.9028035005538391, 0.014135329123800396, 0.007779534333419617, 0.013348733262165612, 0.004656171133091253, 0.012921689997917006, 0.023566993643834366, 1.0, 0.01652088547367325, 0.0042671624782593945]"
01-07-38-03,3,01-07,['01-07-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.13866566470127573, 0.0776048250773284, 0.13067810665366456, 0.04713791044989891, 0.13635801556830152, 0.2554587924393202, 1.0, 0.1707941157013263, 0.04330256940888442]"
01-07-39-04,4,01-07,['01-07-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.5388962141369167, 0.0713171705873493, 0.038983717610434405, 0.0689884195786425, 0.022955209306879366, 0.06128602831287502, 0.10166118303593194, 1.0, 0.07490492866028074, 0.02100712877068992]"
01-07-40-00,0,01-07,['01-07-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.1616640987938313, 0.10104809573279251, 0.07814083968958747, 0.08835356467897812, 0.06630302879320447, 0.09660411384095924, 0.21302046136479755, 0.13273727260560433, 1.0, 0.06212852450024495]"
01-07-41-01,1,01-07,['01-07-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.16881704668380626, 0.10707667412945085, 0.08043060685419294, 0.09190634945193382, 0.06434901488638346, 0.09053496862837669, 0.2007325797732745, 0.13683782086881424, 1.0, 0.05931493872376727]"
01-07-42-02,2,01-07,['01-07-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.16982847027189463, 0.10201285563353611, 0.07660068450512847, 0.08826877494487363, 0.06203901015120417, 0.0931086926626678, 0.21409450232871383, 0.13642445087766672, 1.0, 0.05762255862431474]"
01-07-43-03,3,01-07,['01-07-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1710129094685531, 0.0990454486246018, 0.07412774232224903, 0.08601177282834524, 0.06014222432997902, 0.09425604102325313, 0.22301756049176674, 0.13633228716822282, 1.0, 0.056054013743029124]"
01-07-44-04,4,01-07,['01-07-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.17057053063039349, 0.09984932360641988, 0.07483109347573419, 0.08663871560217867, 0.060729397374232406, 0.09400813547587285, 0.22050041216319008, 0.13631583926384633, 1.0, 0.05655655240813215]"
01-07-45-00,0,01-07,['01-07-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.06525168332611324, 0.07134703194041368, 0.08215512188447142, 0.06996209794453687, 0.42000312916406546, 0.053643321105215754, 0.06996678671110695, 0.0649799428339548, 0.10269088509012171, 1.0]"
01-07-46-01,1,01-07,['01-07-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.06772579311563665, 0.07353915818756433, 0.08414535639284149, 0.07200942940295854, 0.39923072998183423, 0.05582087252560909, 0.0728762841926347, 0.06735466670132538, 0.10729770949959573, 1.0]"
01-07-47-02,2,01-07,['01-07-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.0683663931786393, 0.07407933397131253, 0.08459321581535423, 0.07247626673439526, 0.39379809112839664, 0.05635260525380056, 0.07365285716273064, 0.06794553096053312, 0.10873570579483773, 1.0]"
01-07-48-03,3,01-07,['01-07-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.06129793154883423, 0.06766382906019702, 0.07858213771306984, 0.06642002111230583, 0.45337495848308784, 0.05014395119198316, 0.06543096905118834, 0.06111668786283786, 0.09596951397649578, 1.0]"
01-07-49-04,4,01-07,['01-07-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.060490515465591095, 0.06683815037539177, 0.07767939642358505, 0.06556700525559832, 0.4602343574785212, 0.0494026201484715, 0.06455224338158883, 0.06029074258528043, 0.09494496888597173, 1.0]"
01-08-00-00,0,01-08,['01-08-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.10491172780594, 0.08832368945901947, 0.18282688681322254, 0.06644633913889272, 0.10862933948765593, 0.08123559816520382, 0.11289648280413872, 0.09607631421082453, 0.1586536221151023]"
01-08-01-01,1,01-08,['01-08-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.1022861071299027, 0.09019804562949475, 0.18572954530834093, 0.06765284650144486, 0.11015423615601683, 0.08140849901085775, 0.11424478401191294, 0.09699863549025187, 0.15132730076177747]"
01-08-02-02,2,01-08,['01-08-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.10291518466740948, 0.08723296156170811, 0.1917558860765489, 0.06602407064731476, 0.10532124062672049, 0.08179191549493985, 0.11554488585312082, 0.09742066556818842, 0.15199318950404933]"
01-08-03-03,3,01-08,['01-08-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.1080586414411954, 0.08765682778420958, 0.1746176879718302, 0.06585635328183072, 0.10964958021613445, 0.08063247016249646, 0.1100586601823913, 0.09444040221476338, 0.16902937674514854]"
01-08-04-04,4,01-08,['01-08-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.11082132488282005, 0.08657887942553583, 0.16823216842825198, 0.06509782734022716, 0.10956399362043956, 0.0800823649913632, 0.10772820181303365, 0.09303848947540289, 0.17885675002292564]"
01-08-05-00,0,01-08,['01-08-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.10704975911674584, 1.0, 0.040485141485979204, 0.131601400467095, 0.0358367641637499, 0.04456544045644403, 0.09800049200647647, 0.09966853235104496, 0.08973849752348688, 0.35305397242897774]"
01-08-06-01,1,01-08,['01-08-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.10705627437335566, 1.0, 0.04140898521153734, 0.12856211989233043, 0.03667212057675803, 0.04564137035272501, 0.09825360209509376, 0.09910290715144209, 0.09014302829710752, 0.3531595920496501]"
01-08-07-02,2,01-08,['01-08-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.10927888168170527, 1.0, 0.043906651247225044, 0.13272875786249339, 0.039062026295816905, 0.04822947638682765, 0.10638198142177416, 0.10501720784699185, 0.09667835912267818, 0.31871665813448763]"
01-08-08-03,3,01-08,['01-08-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.10766408292492059, 1.0, 0.04118590414807536, 0.1328392523576065, 0.03650542099870896, 0.045292724440070355, 0.1003937162467412, 0.10142587496352999, 0.0916389591052651, 0.343054064815082]"
01-08-09-04,4,01-08,['01-08-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.10852377795730692, 1.0, 0.04197321191873221, 0.13580813243124384, 0.03727892403366174, 0.046063146261962305, 0.10423181231019474, 0.10444556503825837, 0.09457780777066956, 0.3270976222779704]"
01-08-10-00,0,01-08,['01-08-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.10363322594495673, 0.045193162908278184, 1.0, 0.0708968968417767, 0.23403622959411183, 0.3207699638772954, 0.04806656821522568, 0.061873319088657334, 0.061209891804739694, 0.05432074172495843]"
01-08-11-01,1,01-08,['01-08-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.10349090433721275, 0.045481184911696525, 1.0, 0.0719460685541227, 0.2638157072632248, 0.2865101345588417, 0.04884429047607855, 0.06301553206089507, 0.062442946361407355, 0.05445323147652073]"
01-08-12-02,2,01-08,['01-08-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.10047630648709002, 0.044951296336913735, 1.0, 0.06950856392041979, 0.24188965573411955, 0.3200203407238544, 0.047693881642856116, 0.060969692185171405, 0.060547706750318724, 0.053942556219256206]"
01-08-13-03,3,01-08,['01-08-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.1056526406506259, 0.04582088401966124, 1.0, 0.07295387916601351, 0.2553586182425113, 0.2893585486213059, 0.049222265613119, 0.06371208011022976, 0.06299929261156129, 0.05492179096497203]"
01-08-14-04,4,01-08,['01-08-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10167483436002912, 0.04522373002062243, 1.0, 0.07112357491848363, 0.2718479424101252, 0.28301234527496744, 0.048558309600236715, 0.06246001614987905, 0.062011974020714955, 0.05408727324494139]"
01-08-15-00,0,01-08,['01-08-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.09816225582478658, 0.0687836749807858, 0.032626865215473685, 1.0, 0.0298209826427163, 0.0326306094642064, 0.11211463299087107, 0.4141026270695886, 0.1461172601396154, 0.06564109167195618]"
01-08-16-01,1,01-08,['01-08-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.10925799102244023, 0.0765674400377184, 0.03518110404763019, 1.0, 0.032002419382453684, 0.0353855858049633, 0.11720048004321368, 0.3728746867804269, 0.14824308194023877, 0.07328721094091482]"
01-08-17-02,2,01-08,['01-08-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.12185274248943388, 0.08600346935056373, 0.03770567315474626, 1.0, 0.034099790504024126, 0.03821067602393359, 0.1212675890652169, 0.33025624099827716, 0.14804051776980323, 0.08256330064400116]"
01-08-18-03,3,01-08,['01-08-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08324678827676267, 0.05946619474816233, 0.028677850597593608, 1.0, 0.02635740997908168, 0.028534006350790436, 0.10411668937766604, 0.4739330732126047, 0.13938269361999794, 0.05628529383734059]"
01-08-19-04,4,01-08,['01-08-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09728172170306816, 0.06894940718244923, 0.03237474141351461, 1.0, 0.029595324301644084, 0.032396206543754434, 0.11256997132468491, 0.4153962039133624, 0.14585473628586249, 0.0655816873316595]"
01-08-20-00,0,01-08,['01-08-04-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.09387686587636129, 0.049534899549980846, 0.37174845851204885, 0.08049637380610371, 1.0, 0.13490418970658097, 0.05917109293427522, 0.07561178561005484, 0.07824988386356485, 0.05640645014102939]"
01-08-21-01,1,01-08,['01-08-04-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.09654109822095511, 0.05140425197514999, 0.35181308001819483, 0.08360726093706888, 1.0, 0.13581211477238236, 0.06176275916892567, 0.07884922472248469, 0.08182582463493278, 0.058384385549905424]"
01-08-22-02,2,01-08,['01-08-04-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.09357135734309059, 0.049338720759047765, 0.37391648900512975, 0.08014760361288405, 1.0, 0.1348174001497639, 0.05889414697792013, 0.07525470362640893, 0.07786131207074486, 0.05619826645501004]"
01-08-23-03,3,01-08,['01-08-04-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09328228494874521, 0.049841201495245076, 0.3715852790030742, 0.07959207463851553, 1.0, 0.13756182870909994, 0.05901170571470479, 0.07479298350228471, 0.0775339198498385, 0.056798722138492165]"
01-08-24-04,4,01-08,['01-08-04-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09468681480729237, 0.05003692018250343, 0.36610968936778876, 0.08143385145333751, 1.0, 0.13503791228227568, 0.05989978518867141, 0.076570114774652, 0.07928846541745606, 0.05693644652602281]"
01-08-25-00,0,01-08,['01-08-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.1368051645381573, 0.05585772646329931, 0.3496766898030933, 0.07915174591035883, 0.12292544236327062, 1.0, 0.053275307838158655, 0.06680606399690489, 0.06512364951579908, 0.07037820957095794]"
01-08-26-01,1,01-08,['01-08-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.13678498593849397, 0.05808308916935525, 0.33418699578923045, 0.08080667342275892, 0.12624205217212214, 1.0, 0.05512539542962432, 0.06859193220251251, 0.0671186389182858, 0.07306023695761678]"
01-08-27-02,2,01-08,['01-08-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.13863529628712506, 0.056877241837132296, 0.34121622714714955, 0.08021709516259429, 0.12347901472920593, 1.0, 0.05409459952926686, 0.06772405057480153, 0.0660390606452433, 0.07171741408748122]"
01-08-28-03,3,01-08,['01-08-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1540448410148348, 0.061691142330571914, 0.2978491796477847, 0.08612896539382704, 0.12168007988982232, 1.0, 0.05773183989434189, 0.072203233523486, 0.0701537081752947, 0.07851701013003662]"
01-08-29-04,4,01-08,['01-08-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.14610912408892346, 0.058875002356611104, 0.3218960071149827, 0.08292262558725838, 0.12246275498127407, 1.0, 0.05563326123047785, 0.06971191314501192, 0.06782014909910611, 0.07456916239635451]"
01-08-30-00,0,01-08,['01-08-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.023740499732464865, 0.029390481716891372, 0.012409551714306539, 0.06831868012137411, 0.012248325282789456, 0.012042695718305133, 1.0, 0.20266960392116062, 0.6162925269126057, 0.0228876348801021]"
01-08-31-01,1,01-08,['01-08-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.026660289295735825, 0.03324216512280092, 0.013961709719718229, 0.0755245951587157, 0.013780343001504268, 0.013556068766062844, 1.0, 0.21167634748942832, 0.5857804769337824, 0.025818004512251462]"
