id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-00-19-04,4,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.08444583947573667, 0.07674470981307245, 0.055270819473217776, 1.0, 1.0, 0.41806447564900917, 0.09498983726056393, 0.07697942566298714, 0.1442333071380347, 0.04927158552737819]"
01-00-20-00,0,01-00,['01-00-04-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.00458023405656307, 0.004260698464808104, 0.00316751315670815, 0.21866739420949594, 1.0, 0.7483856853179358, 0.006384944020709254, 0.004482054836254297, 0.007004273426173881, 0.0030672025113514666]"
01-00-21-01,1,01-00,['01-00-04-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.038792325541657645, 0.03950419155437387, 0.0272921619940474, 0.7376077545840624, 1.0, 1.0, 0.04259998521283565, 0.03404843435404508, 0.056967187356039645, 0.023187959402938378]"
01-00-22-02,2,01-00,['01-00-04-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.042817874814537644, 0.04285782316247395, 0.030207362487262343, 0.7062524373415472, 1.0, 1.0, 0.04996853134571418, 0.03863217850588266, 0.06273921905931355, 0.026524573283268547]"
01-00-23-03,3,01-00,['01-00-04-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.0016281622510230275, 0.0015363498680252862, 0.0011260110142166206, 0.212612961611073, 1.0, 0.7758460019613728, 0.002146732207659933, 0.0015565802262799517, 0.0024867498469274382, 0.0010604510134219617]"
01-00-24-04,4,01-00,['01-00-04-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.03780349876350851, 0.03757628688566526, 0.0260247670360673, 1.0, 1.0, 0.7444091003521844, 0.04106415906948343, 0.033161047267630556, 0.05780359775048616, 0.022157542874974324]"
01-00-25-00,0,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.06479004638225415, 0.06389859212563469, 0.04637753666383501, 0.5453739904324247, 1.0, 1.0, 0.08316200460998123, 0.06085420170159102, 0.09277728600310696, 0.04276634208117214]"
01-00-26-01,1,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.0735481427691363, 0.0733597473957975, 0.053173482755017855, 0.48537201019458504, 1.0, 1.0, 0.0935228533148728, 0.06877844622942793, 0.10349720164054514, 0.04874811570061742]"
01-00-27-02,2,01-00,['01-00-05-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.007086045839160152, 0.00706529253353471, 0.005175430327182765, 0.03727576790677649, 0.9128343566185282, 1.0, 0.009242671355565849, 0.0067010117331576195, 0.009806948214602259, 0.004812475471492098]"
01-00-28-03,3,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07316762174729041, 0.07299566668390503, 0.05287612449507385, 0.4882570964406359, 1.0, 1.0, 0.09287293449786937, 0.0683702458334903, 0.10303152715481668, 0.04842878314691839]"
01-00-29-04,4,01-00,['01-00-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.02959748056088135, 0.030362056105056066, 0.02188771628402783, 0.13209864737902496, 0.6628743754605659, 1.0, 0.03620442616132585, 0.027250812874423887, 0.040089380604557884, 0.01963510457013636]"
01-00-30-00,0,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08019079440302716, 0.05813096274867021, 0.05557979444977827, 0.13931326790816492, 0.14117264471480978, 0.13535622383999085, 1.0, 0.14698121199692823, 0.1163669858675336, 0.1269081140710969]"
01-00-31-01,1,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.08059267040183166, 0.057667345632471174, 0.05547716534081266, 0.13658474894620448, 0.13657147415715928, 0.12969213512998917, 1.0, 0.1538875133920174, 0.11796799150623422, 0.1315589554932799]"
01-00-32-02,2,01-00,['01-00-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.08073046993087903, 0.05760366329780874, 0.055556527098898384, 0.13516558640104812, 0.13494203071224986, 0.12814194072876237, 1.0, 0.15586660344824074, 0.11805962359796424, 0.1339335547841486]"
01-00-33-03,3,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08048025811580083, 0.057169916122541894, 0.05484382770451049, 0.13919281901771194, 0.13725813931428943, 0.12838965033112823, 1.0, 0.15555515595644986, 0.12013696492508573, 0.12697326851248156]"
01-00-34-04,4,01-00,['01-00-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08028776110630367, 0.05771854427866343, 0.05526458221849858, 0.13928105162538265, 0.13957220227522113, 0.13243338293304763, 1.0, 0.1504343673403194, 0.11783704926674315, 0.12717105895582026]"
01-00-35-00,0,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.1162238433306386, 0.061576281354259445, 0.07105282869164985, 0.09004802926149602, 0.08283396504757232, 0.07621670053280243, 0.1252668220018713, 1.0, 0.16711195939935578, 0.20966957038035433]"
01-00-36-01,1,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.12917990385602465, 0.06529695064414127, 0.0777103049756917, 0.08960456075659468, 0.08245373955165207, 0.07602486634062931, 0.1136690012832541, 1.0, 0.17850918790666626, 0.18755148468534602]"
01-00-37-02,2,01-00,['01-00-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.12349395395236559, 0.06367170663024668, 0.0745204918829821, 0.09036372870681939, 0.08298844093123821, 0.07632803227331499, 0.1189782827038498, 1.0, 0.17573893020091558, 0.19391643271826775]"
01-00-38-03,3,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11918275176685295, 0.06245849136780231, 0.07256050550486284, 0.09002824279136235, 0.08280120553046807, 0.0762098662271668, 0.12232804825818684, 1.0, 0.17013411721941843, 0.2042967713338794]"
01-00-39-04,4,01-00,['01-00-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.11314895853970829, 0.06062152382099153, 0.06967932356010954, 0.08938768563002537, 0.08237833570341078, 0.07588846615898164, 0.12739655247320822, 1.0, 0.16228280278077975, 0.21921635133278475]"
01-00-40-00,0,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.26368821738828085, 0.09271476400302858, 0.09216294633996637, 0.1167478139280671, 0.0945501384229818, 0.07942713432826677, 0.0700907806743903, 0.13155851931391543, 1.0, 0.05905968560110266]"
01-00-41-01,1,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.31312504500849925, 0.09430634034644059, 0.09503291679419518, 0.10508507282588832, 0.08638847902304654, 0.0732875467894967, 0.06267420686707316, 0.11622239980193672, 1.0, 0.05387799254342358]"
01-00-42-02,2,01-00,['01-00-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.30342175183956455, 0.09284732028566599, 0.09458547625909591, 0.10608578978347606, 0.08723611500488347, 0.07403823241245425, 0.06441737664918343, 0.12180737558745493, 1.0, 0.055560562178221314]"
01-00-43-03,3,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.2530524849505029, 0.09395772243825061, 0.09128630116326568, 0.12202522636639006, 0.09785787870076726, 0.08165940312267778, 0.07117509222954058, 0.12999567789026892, 1.0, 0.05899021313833606]"
01-00-44-04,4,01-00,['01-00-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.27961104862378977, 0.09310745210836248, 0.09336378089843254, 0.11240674711351989, 0.09161260567586915, 0.07728464342109088, 0.0676926033454076, 0.1273258474935525, 1.0, 0.057595271319975196]"
01-00-45-00,0,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.08942487761864704, 0.056083903293307584, 0.06369846936469574, 0.08098420718748789, 0.07918566547201719, 0.0767831179877588, 0.14643425002546273, 0.29747898016819463, 0.10992652888242829, 1.0]"
01-00-46-01,1,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.08630964892638968, 0.05411327827908118, 0.060894746730899486, 0.08012998501466216, 0.07814497309099507, 0.07551524462514471, 0.1523827207655621, 0.30436331970464997, 0.10814608286261558, 1.0]"
01-00-47-02,2,01-00,['01-00-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.08908909017437422, 0.05586584434796545, 0.0633926582685493, 0.08087349458734878, 0.0790545201060955, 0.07662794940495012, 0.14694764480896172, 0.29841834651435006, 0.10973045178740494, 1.0]"
01-00-48-03,3,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.08918005732729296, 0.056435354932439445, 0.0636722410612431, 0.08247654111413283, 0.0808332477006858, 0.07851108050745549, 0.15416891004638758, 0.2846772245053695, 0.11004534280499334, 1.0]"
01-00-49-04,4,01-00,['01-00-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.08904657377107636, 0.055813482420468706, 0.06334505128311987, 0.08078119913540796, 0.07895208248065481, 0.07651842493819948, 0.14665255783297038, 0.29920067605582157, 0.10968995208228083, 1.0]"
01-01-00-00,0,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.026687385137866584, 0.03994396295348134, 0.03364283819840261, 0.3366365154907437, 0.20322527250242398, 1.0, 0.22102919822923975, 0.024126654570208347, 0.11470817291763369]"
01-01-01-01,1,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.0001132552347951974, 0.00019779349590448347, 0.0001624446691211891, 0.0008266013256683678, 0.0018363617001352717, 0.9952639465877531, 0.0011054503432927885, 0.00010866386021937644, 0.0003854827831102116]"
01-01-02-02,2,01-01,['01-01-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.030793853893767334, 0.0427955954478056, 0.03638136048443741, 0.2906959769384678, 0.2599737241404712, 1.0, 0.18376832078671632, 0.025605662795716633, 0.12998550551261762]"
01-01-03-03,3,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.016496727719135827, 0.025162192413618754, 0.021208421732518558, 0.5581175731648984, 0.09093323134295199, 1.0, 0.19207660635390444, 0.01604932687833254, 0.0799559203946394]"
01-01-04-04,4,01-01,['01-01-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.030736233697265518, 0.04286189333841632, 0.036420009306159885, 0.2877610845647382, 0.2631570682097638, 1.0, 0.18444549412473893, 0.02560293892103272, 0.1290152778378845]"
01-01-05-00,0,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.1358192300439398, 1.0, 0.07440895933448113, 0.07374120652839068, 0.1267264052089037, 0.13574735170363073, 0.13951907938160574, 0.10342169766733528, 0.05267877689434132, 0.1579372932373716]"
01-01-06-01,1,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.13753999277148538, 1.0, 0.07130205933627143, 0.07017050224893354, 0.12803246177026492, 0.13554249518688088, 0.14065674250531882, 0.10222484022494863, 0.05035660698154473, 0.16417429897435182]"
01-01-07-02,2,01-01,['01-01-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.13635836262779882, 1.0, 0.07257728844089635, 0.07165628022768146, 0.12787404907568875, 0.1344025116271443, 0.14015363958475954, 0.10284530026206468, 0.05163322449062217, 0.16249934366334381]"
01-01-08-03,3,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.13555266693550416, 1.0, 0.07245668743405445, 0.0715662994796193, 0.12858938977688766, 0.13216250529891152, 0.14010932401240683, 0.10300201498378402, 0.052139719220403134, 0.16442139285842897]"
01-01-09-04,4,01-01,['01-01-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.13602386427546956, 1.0, 0.07317846177835499, 0.07234785279176846, 0.12762749690040523, 0.13442186604810227, 0.13993581960653334, 0.10308151981193145, 0.052095906430755505, 0.16128721235667912]"
01-01-10-00,0,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.13727808277337064, 0.04758101011827743, 1.0, 1.0, 0.11304503739516053, 0.1601063281744851, 0.15086037592926665, 0.1798061037431436, 0.1250726363362023, 0.08625042553009368]"
01-01-11-01,1,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.13917246270636585, 0.05142885309115742, 1.0, 1.0, 0.11343274020871494, 0.16981498306066373, 0.15013251665556707, 0.16983466290197632, 0.11728780806688943, 0.08889597330866533]"
01-01-12-02,2,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.1380890842981729, 0.050719189617533134, 1.0, 1.0, 0.11349259684034495, 0.16542846559085045, 0.14995276098737087, 0.17148628638563845, 0.1222907601518493, 0.08854085612823986]"
01-01-13-03,3,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05144636707743326, 0.016650860246862666, 1.0, 0.6345239828791934, 0.04094267695197568, 0.062056930777451, 0.05598098088238305, 0.06803281363856914, 0.03961897849444044, 0.030746409051691428]"
01-01-14-04,4,01-01,['01-01-02-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.002428252107798884, 0.0008288287660547674, 1.0, 0.9824232117706517, 0.001983875974252197, 0.0028548317994570092, 0.0026621921726760673, 0.0031863609933124207, 0.002124127724116054, 0.001508318691680845]"
01-01-15-00,0,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.051870002220096634, 0.0218521327222082, 0.6116515641631941, 1.0, 0.044587297227750004, 0.05987883712643969, 0.05669544123876176, 0.06179837281153856, 0.05553919025410266, 0.036127162235908394]"
01-01-16-01,1,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.033812929794454036, 0.014001487791379079, 0.7508959631098493, 1.0, 0.028595805421322226, 0.039964819954936566, 0.03668132904221566, 0.03993601406495218, 0.032997333735179775, 0.023114317085711166]"
01-01-17-02,2,01-01,['01-01-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.05274749759852812, 0.022373909057072032, 0.6100741694357638, 1.0, 0.044870031753069646, 0.06210167647357872, 0.05722745690139684, 0.06175761155525592, 0.05232520132044864, 0.036522445904886396]"
01-01-18-03,3,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04686090340045592, 0.01964183860832515, 0.6509615677166578, 1.0, 0.04008142813291661, 0.054483562837153034, 0.05110231195558867, 0.05568150059206332, 0.04873327890416149, 0.03245360785267795]"
01-01-19-04,4,01-01,['01-01-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03853888257687577, 0.016046247723330256, 0.7165158357033933, 1.0, 0.03256348055304208, 0.04569118596408221, 0.041750669854113465, 0.045296048654237114, 0.037221180713561335, 0.026376468257364557]"
01-01-20-00,0,01-01,['01-01-04-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.31174780324929424, 0.03032171032139157, 0.03946166562520826, 0.03450780063858645, 1.0, 0.08675052603986262, 1.0, 0.19738483089788253, 0.030270281326581307, 0.269555381901193]"
01-01-21-01,1,01-01,['01-01-04-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.4069937654654, 0.025149183776181777, 0.030587539105588663, 0.026797764548111554, 1.0, 0.07655230385336888, 1.0, 0.13612207136017684, 0.02240393481860504, 0.2753934370725672]"
01-01-22-02,2,01-01,['01-01-04-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.3208961987689188, 0.029873637056314937, 0.039091783361907675, 0.034148500778215525, 1.0, 0.08650235969081944, 1.0, 0.19924034278173536, 0.029877229200034716, 0.2603699483620536]"
01-01-23-03,3,01-01,['01-01-04-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.33549120643229896, 0.029136641052960596, 0.038485388977756496, 0.03356187393334383, 1.0, 0.08597023193363026, 1.0, 0.20244652058851562, 0.029254035326877884, 0.2456541017546165]"
01-01-24-04,4,01-01,['01-01-04-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.3020219149045659, 0.03092816196377602, 0.04058298195199772, 0.035485020363052705, 1.0, 0.08774741544881538, 1.0, 0.20524604084162582, 0.031337833333068214, 0.26665063119309834]"
01-01-25-00,0,01-01,['01-01-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.40967125355952067, 0.028136361910986996, 0.05027433789326536, 0.04162862575312908, 0.09061787600189868, 1.0, 0.1794654954415776, 0.11166951700142358, 0.023277591096000114, 0.065258941342198]"
01-01-26-01,1,01-01,['01-01-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.28065061573631866, 0.03856313116797955, 0.07949482249650866, 0.0652144597341512, 0.10472334062777051, 1.0, 0.18297700749340232, 0.1363978003727442, 0.033086579736384396, 0.07889224263474046]"
01-01-27-02,2,01-01,['01-01-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.33483902526061454, 0.035753081688598184, 0.06289439888734961, 0.052555029144564246, 0.10176571715810172, 1.0, 0.18454982523854088, 0.1222151610959477, 0.028478867282515558, 0.07694889424376766]"
01-01-28-03,3,01-01,['01-01-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.3660375267520701, 0.0358510620601388, 0.054001883475330026, 0.046011691058720244, 0.10121256306442514, 1.0, 0.1822630701327977, 0.1095208576318921, 0.026084617968210162, 0.07901672785641588]"
01-01-29-04,4,01-01,['01-01-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.31039465126440924, 0.0407207792635645, 0.06643227197222555, 0.05635512237044522, 0.10649620742002756, 1.0, 0.1837353923215136, 0.1215446455517542, 0.030495472983206373, 0.08382545685285384]"
01-01-30-00,0,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.37674061728955893, 0.020439880433960098, 0.031681077451773836, 0.02700390046236013, 1.0, 0.07145835045411864, 1.0, 0.33469460890917896, 0.023267982934471236, 0.11471358206457824]"
01-01-31-01,1,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.031531955662359716, 0.049396447270246543, 0.041679989576804376, 1.0, 0.14015484512237977, 1.0, 0.5411075723307657, 0.033291360375602326, 0.16283782966184146]"
01-01-32-02,2,01-01,['01-01-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.009974320787485159, 0.016508153929220875, 0.01379239032074062, 0.599138850277796, 0.04940567811837969, 1.0, 0.25383727359168257, 0.010796034425365501, 0.04654729854932957]"
01-01-33-03,3,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.03367219439656335, 0.051730572615543945, 0.043796550443377616, 1.0, 0.14443657615455407, 1.0, 0.5103411025589136, 0.03520073903525727, 0.1808222647957902]"
01-01-34-04,4,01-01,['01-01-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.009054951206304614, 0.015935380559520988, 0.013186721392494685, 0.28561890700406306, 0.04665716327514957, 1.0, 0.5800229940032972, 0.01028443934666664, 0.039239443212503326]"
