id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-20-00,0,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.0360582874822771, 0.03522703805348831, 0.19954927225635416, 1.0, 1.0, 0.35010308329548034, 0.029478756694910114, 0.055727092183434204, 0.1609428461832457, 0.042266216943534905, 0.03356362086041217, 0.05708378604686283]"
02-01-21-01,1,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.01629876780635103, 0.01633921837924514, 0.07151065118031735, 1.0, 1.0, 0.732240196357359, 0.013976816965441063, 0.02998150484788698, 0.059985099321578854, 0.018911955993473218, 0.015200646756941, 0.0255551423914063]"
02-01-22-02,2,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.025472234693220564, 0.026084793840166827, 0.10372933439299795, 0.5910931008694328, 1.0, 1.0, 0.02256175794718327, 0.053955414695456914, 0.08363088491160295, 0.029060005147640747, 0.02360338324792184, 0.04080909025437604]"
02-01-23-03,3,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03901828474454424, 0.037646212387450674, 0.2320605362911933, 1.0, 1.0, 0.26741766670567085, 0.0312906892677459, 0.05635859975913442, 0.19250799577933847, 0.04618151151924021, 0.03642899565442026, 0.06108950789126164]"
02-01-24-04,4,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.038639290979076396, 0.040710164193633394, 0.13616055192569687, 0.3926003611054473, 1.0, 1.0, 0.03596776046816558, 0.1043250106673955, 0.11030725734285911, 0.043410082323520574, 0.03570626023315761, 0.062173260761047865]"
02-01-25-00,0,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.035838760534006815, 0.04239091531700327, 0.07846761078143859, 0.09909900013604293, 0.5072784205787318, 1.0, 0.042043024340920235, 1.0, 0.0683441761448162, 0.03851448613649492, 0.03311774316896961, 0.05490586286157556]"
02-01-26-01,1,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.030438434696701044, 0.03537780867053611, 0.06644975326383465, 0.09710088787698191, 0.5691154758786998, 1.0, 0.0349116592925134, 1.0, 0.05972818117435343, 0.03324463407269761, 0.028417948471070556, 0.045215216602611394]"
02-01-27-02,2,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.005598620404835937, 0.0065865125583477865, 0.013146677862339794, 0.015809765386163906, 0.2963533639618519, 1.0, 0.0064035010557224065, 0.6250632548929553, 0.011004764901415809, 0.005973795558634151, 0.005126080237103448, 0.008933663180629544]"
02-01-28-03,3,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.024150272225135005, 0.0281838869471156, 0.058482058668251485, 0.0719177183710626, 1.0, 1.0, 0.027140405353412025, 0.6548241933692823, 0.048578233546195816, 0.025825601846308777, 0.022099184329566784, 0.03879844534366954]"
02-01-29-04,4,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.027923891571453526, 0.03307226277126935, 0.06368724619695906, 0.07565859957954683, 0.613875700910904, 1.0, 0.032453563107374205, 1.0, 0.05380439059023639, 0.029763285875292266, 0.025598864403152354, 0.04416219499381193]"
02-01-30-00,0,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.1774048905325145, 1.0, 0.1013462413078487, 0.05065953871330189, 0.054944366519943805, 0.06310681066417595, 1.0, 0.06446204001585415, 0.09563455402458312, 0.1193381727511007, 0.13799062907830642, 0.13511275639237078]"
02-01-31-01,1,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.16868904813864938, 1.0, 0.10113050809313959, 0.0531364935853924, 0.056802334395483815, 0.06536867014673939, 1.0, 0.0677181891448279, 0.09777216179203746, 0.12245026053285699, 0.13953883315383023, 0.12739350101704272]"
02-01-32-02,2,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.025002804527839557, 0.8377711944878478, 0.016972843303097743, 0.009054755672334417, 0.009865878862018855, 0.011717586309101694, 1.0, 0.012427151635546564, 0.01607128888404212, 0.01876404344547791, 0.020609943107977768, 0.021742509764715506]"
02-01-33-03,3,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08163670631598247, 0.3911040947295098, 0.06502778954948119, 0.03673760969726546, 0.040641016283200986, 0.050686852986608084, 1.0, 0.05659938977038405, 0.06114065824282366, 0.06607025510882239, 0.06934989920620944, 0.08100572810971246]"
02-01-34-04,4,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.17436440951117474, 1.0, 0.10466825749958106, 0.04950008568131127, 0.05540993189371583, 0.06473845978810917, 1.0, 0.06566210651259777, 0.0941410201386068, 0.1108724233655036, 0.1263569085770514, 0.15428639703234842]"
02-01-35-00,0,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.04608690396737133, 0.05843221706905526, 0.06940881323171896, 0.07744756237303846, 0.09318962965373549, 0.3650622091060154, 0.0686305429119086, 1.0, 0.06919394199663512, 0.050324267202551454, 0.04448644726344279, 0.05773746522452723]"
02-01-36-01,1,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.04332438978184822, 0.05592260624548289, 0.06570027203166023, 0.06949562315910486, 0.0873969760918259, 0.4039867651229975, 0.06639103581300454, 1.0, 0.06419568872614624, 0.04661738378813525, 0.0413887813166856, 0.05558047792310876]"
02-01-37-02,2,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0677701642987962, 0.08919308647945676, 0.1167280452252408, 0.10898163366834027, 0.18101730582535788, 1.0, 0.10055833561129694, 1.0, 0.10387856679911825, 0.06996419920497145, 0.06219401357316319, 0.09971464931425823]"
02-01-38-03,3,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04622536568980069, 0.05828252058677946, 0.06967102865379558, 0.07906044133175717, 0.09420018240899386, 0.3615986863074935, 0.06812705944827406, 1.0, 0.06979297019814112, 0.05067814882947976, 0.044732160312506576, 0.057631436232977916]"
02-01-39-04,4,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0469547574777355, 0.06268647555643703, 0.07016741690007687, 0.06806457968809645, 0.08777688436585498, 0.36500759640492925, 0.0769490988811209, 1.0, 0.06710723079413693, 0.04948037261817327, 0.04431083138340109, 0.061494755930037594]"
02-01-40-00,0,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.11504718292775461, 0.06836519665779132, 1.0, 0.11212942247239999, 0.09398768891870586, 0.055429963447988624, 0.04560632787528636, 0.038352741616657915, 1.0, 0.24301355747858308, 0.11884296752587581, 0.10922495107895643]"
02-01-41-01,1,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.12428808706090493, 0.07014920874391008, 1.0, 0.10076341402230224, 0.1001795691251316, 0.05556797825158964, 0.04450473014238738, 0.0369668248960303, 1.0, 0.21165398150606732, 0.11346866158698883, 0.14245754466468769]"
02-01-42-02,2,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.12124565747642659, 0.06844794364342995, 1.0, 0.1004386762347873, 0.09035025502814019, 0.053141014772000596, 0.044335894440433475, 0.03649622919449374, 1.0, 0.24714514148395833, 0.11986470897543457, 0.11853447875089541]"
02-01-43-03,3,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.14436041895616364, 0.06425824715249663, 1.0, 0.0649744353623041, 0.0654705843631395, 0.04102172480986073, 0.037867869396242926, 0.028491213259840987, 1.0, 0.2928626288750118, 0.1249521838600184, 0.13574069396492136]"
02-01-44-04,4,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0612574716191737, 0.04336226118373848, 0.3514464652275145, 0.12127776388117296, 0.07302553018434567, 0.0425045687002594, 0.031969338844998765, 0.029764819768781158, 1.0, 0.11948398987593628, 0.06766764302867646, 0.05824014768540251]"
02-01-45-00,0,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.13793030989993632, 0.16803706984421907, 0.04559787378895746, 0.042791731965043565, 0.03688101066085064, 0.06281009213698073, 0.030888079068390636, 0.3732635502547486, 1.0, 1.0, 0.10180028238087298]"
02-01-46-01,1,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.8883033960890334, 0.016670307192753833, 0.017966252228124608, 0.005992528878123643, 0.005508163695321998, 0.004816158675931948, 0.008292220051193048, 0.004099239797818149, 0.03671747726921111, 1.0, 1.0, 0.011634256122488059]"
02-01-47-02,2,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.16498624491444092, 0.17120494424650132, 0.04619671478147839, 0.04391724423523046, 0.038248883392355215, 0.06878620009021646, 0.03216939968797793, 0.3232142237767166, 1.0, 1.0, 0.1112761448750826]"
02-01-48-03,3,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.1240089056417024, 0.16732481608315014, 0.042172234412622675, 0.039672788085379385, 0.03391304210758271, 0.05648773257291888, 0.028215523516297705, 0.4119474182110977, 1.0, 1.0, 0.09625753936924843]"
02-01-49-04,4,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.18942278176449553, 0.08282485697990007, 0.1156372562089458, 0.05021122172970471, 0.04275726982218167, 0.036653522972252696, 0.05283632105954883, 0.031242555702409792, 0.33017430051033286, 1.0, 1.0, 0.06823991325022788]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.36483392832011785, 0.12674637155269253, 0.040021481648587744, 0.03928347802366098, 0.03608637395757508, 0.08651697905461063, 0.031307210903165336, 0.16268530265913764, 1.0, 1.0, 0.11251887388045216]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.9146455797871655, 0.013546137873973916, 0.013643612245451027, 0.004691203902199611, 0.004317071136879432, 0.003799180951549724, 0.006687070656281914, 0.0032488600226529794, 0.026316101853094433, 1.0, 1.0, 0.009105181570751388]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.5812449141656816, 0.06602113081778828, 0.06573952633759973, 0.024261950023299287, 0.022109318539316233, 0.019538568107698984, 0.03418919275246992, 0.01680531943509558, 0.12574085504535734, 1.0, 1.0, 0.0443492247756931]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.2841537601329143, 0.14588984325608012, 0.04482159922482098, 0.04354793491221493, 0.03945470858582786, 0.08642108198238659, 0.03397360649669606, 0.20216884575080546, 1.0, 1.0, 0.11956861965825355]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.23451691956049497, 0.14961911634106795, 0.051546548417531465, 0.04892327777923552, 0.04429823244711779, 0.0919861520693842, 0.03840826875410581, 0.2242123469866869, 1.0, 1.0, 0.11648913764437538]"
02-01-55-00,0,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.4345035140805674, 0.03133082171687065, 0.04152424486622469, 0.040246266979997725, 0.11301588772047877, 0.031060590448079697, 0.1078532156182196, 0.09262898188230748, 0.10783647668725391, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.330921013093084, 1.0, 0.031553349860273944, 0.042854558963254435, 0.035190837927678346, 0.05311431607157599, 0.024975403401675634, 0.25366898907901975, 0.11328148289916412, 0.11444004870427375, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.2217449177068879, 0.7703271762078119, 1.0, 0.00045486369641992646, 0.0006318272904642671, 0.0005644319316529259, 0.001029038120205204, 0.0004083793042203995, 0.002075815260142093, 0.0013350271597186159, 0.0014285233224765974, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05179472779958783, 0.6354292753082481, 0.15833269842033587, 0.01023890896695221, 0.015469815415223992, 0.01582061305696952, 0.030930171103153332, 0.011324302958163937, 0.029630076505169887, 0.020266314442532452, 0.020763096023662886, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.31685690060357713, 0.2465534218866498, 1.0, 0.02637244545762919, 0.03947791050108493, 0.033375013947345294, 0.046760701756725045, 0.022718004398296302, 0.13797806240450178, 0.06547164252503411, 0.06443589651915628, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.03617689778834615, 0.11512825767997252, 0.2119316419255776, 0.05757321849588132, 0.027705818484300315, 0.03119708424452031, 0.05026240384467612, 0.029655245028225256, 0.14291372445268602, 0.02183477606035026, 0.08610158226451439, 0.1506191382139521, 0.03890021151699775]"
03-00-01-01,1,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.03189986860247213, 0.08579708296279216, 0.28800959541445037, 0.060587743558779945, 0.023827111582206545, 0.026767454891859457, 0.05151919290396875, 0.02621398317143739, 0.14507200882132487, 0.019007300879818802, 0.09404845075175212, 0.1109200661748705, 0.0363301402842669]"
03-00-02-02,2,03-00,['03-00-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.034175978977374746, 0.12164109198046649, 0.5742552700872079, 0.03835703989372231, 0.021391613038396203, 0.02261728564695232, 0.02642149900120184, 0.027064794155770244, 0.04434804827932556, 0.016701277820725634, 0.037629168980010445, 1.0, 0.035396932138846225]"
03-00-03-03,3,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.038926113686656945, 0.06821078685868626, 1.0, 0.2310094799024564, 0.025270528245722713, 0.027722908787616275, 0.09417880149904392, 0.03195663407111482, 0.12367159794170558, 0.020889578212456524, 0.18322745476887017, 0.09675513000396081, 0.05818098602170945]"
03-00-04-04,4,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.03411616722014205, 0.1195521003440749, 0.10586685988084153, 0.04860099920187921, 0.029270701498211055, 0.034168031396354014, 0.05105763706506924, 0.028247615518716122, 0.2889315737191103, 0.022890011812175162, 0.09123162208828892, 0.11159862146942177, 0.03446805878571567]"
03-00-05-00,0,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.07702691125062297, 1.0, 0.07591253958121545, 0.0735759041751885, 0.031238132641302235, 0.06960826871105164, 0.05081908330092028, 0.02284427894506911, 1.0, 0.02571411075503708, 0.07892090178160702, 0.025931542586984015, 0.23388953470031543, 0.2345187915706861]"
03-00-06-01,1,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.10801598514121682, 1.0, 0.15635422002763705, 0.08294398795006241, 0.036114277891329157, 0.14778964448425874, 0.0845998567155892, 0.02761280872769166, 1.0, 0.03339318917677457, 0.16433004855521596, 0.032077654505308174, 1.0, 0.12676832682491634]"
03-00-07-02,2,03-00,['03-00-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.013894473187117631, 1.0, 0.013551378309151721, 0.01227571388435655, 0.004563905706989933, 0.009970450956716953, 0.007170695017695664, 0.0032506634704957, 1.0, 0.0037528425875051744, 0.010119837175662085, 0.0037426457465968874, 0.8850070803384236, 0.03270031361928818]"
03-00-08-03,3,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02238989832928336, 1.0, 0.01798627074456407, 0.02375271089381764, 0.00845380956192932, 0.01365216586904337, 0.010716442157247963, 0.005794809900617045, 1.0, 0.0063756874249324145, 0.014067783359571316, 0.006569940497622615, 0.07049264803814953, 0.7997478332232214]"
03-00-09-04,4,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0415034582076115, 1.0, 0.06585750672407661, 0.032154993986260136, 0.015413789428017171, 0.09510873331507189, 0.04517076157153282, 0.01224296525277844, 1.0, 0.014895169143176049, 0.15025447315192428, 0.014178195868141197, 0.46732422081607616, 0.04589573253533381]"
03-00-10-00,0,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.20397080960324793, 0.09876340355537294, 1.0, 0.06109604337751296, 0.03049905581202132, 0.1649479066643253, 0.14558797328412035, 0.027262573922207465, 0.071755426098466, 0.04456226728812906, 0.07503871337657202, 0.03453753288441883, 1.0, 0.04197829413360587]"
03-00-11-01,1,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.1836757066588676, 0.072253759982197, 1.0, 0.06264241060260838, 0.03556504257006401, 0.1371430337025055, 0.19537964072948735, 0.034635981906052084, 0.05709839847363369, 0.06366017836075567, 0.07093643756836668, 0.04470595349048848, 1.0, 0.042303455954973625]"
03-00-12-02,2,03-00,['03-00-02-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.20901366098956947, 0.07145300353403895, 1.0, 0.06614349792135296, 0.037536141618795024, 0.12236866096454761, 0.17099991876823906, 0.03678261977132227, 0.056832688845540234, 0.06967871105176714, 0.06769519607883522, 0.04785481771131826, 1.0, 0.04364108274467377]"
03-00-13-03,3,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1616867969814522, 0.07633237314484662, 1.0, 0.05682661487367768, 0.031208133412956682, 0.17052789130357346, 0.21199139625176372, 0.029504333648637387, 0.05873810626065831, 0.05109776955701778, 0.07502990819354902, 0.03762502328659076, 1.0, 0.03943165308527633]"
03-00-14-04,4,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.1700760190435212, 0.07691876632315948, 1.0, 0.058323363977257944, 0.03194890456261514, 0.16403098371237862, 0.20341961847961051, 0.03020739209257383, 0.05928944987666299, 0.05260110008194261, 0.07441215544153132, 0.03859064503458993, 1.0, 0.040181601374156314]"
03-00-15-00,0,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.05426326386281847, 0.053342413047402885, 1.0, 1.0, 0.026939812908640757, 0.02851292422048273, 0.1311571517403683, 0.04410568827402588, 0.06494695712425673, 0.02354132434753662, 0.1335367746210996, 0.07815102260847595, 0.361502667244892]"
