id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-31-01,1,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.07129677375889637, 0.22812985607511002, 0.05892302784594435, 0.01993659585908215, 0.014824963139046623, 1.0, 1.0, 0.30206992010180717, 0.04299189030621484, 0.2262935277466221, 0.018503058157255853, 0.01703038701002033]"
02-01-32-02,2,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08858716640148773, 0.12343481705889363, 0.0656415687727657, 0.018230871749475006, 0.013658991027723147, 1.0, 1.0, 0.3123670705874547, 0.034490917951165906, 0.3115483993832736, 0.016212060621080313, 0.01582813644668022]"
02-01-33-03,3,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2057139729608221, 0.1057038392358307, 0.16155878523209827, 0.02921323028480918, 0.020776940830753043, 1.0, 1.0, 1.0, 0.048512793781453234, 0.37887516060861537, 0.02482308072963112, 0.024822196335986875]"
02-01-34-04,4,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.1031887717461933, 0.3528138239216868, 0.033533077904767124, 0.029975973734293563, 0.21911870335890815, 1.0, 0.15927416786447735, 0.04213620426684631, 1.0, 0.025234395125347673, 0.03472488207747967]"
02-01-35-00,0,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.09117112427723292, 0.11796545994281321, 0.22307266313524446, 0.1210276039132141, 0.040398022446390215, 1.0, 1.0, 1.0, 1.0, 0.1005541016982987, 0.2522751925362014, 0.05353583205060488]"
02-01-36-01,1,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.0328844921672865, 0.023576566171896178, 0.7680915042956401, 0.028763746773519887, 0.009621698799982472, 1.0, 1.0, 1.0, 0.06414766539792263, 0.02875376495523175, 0.030895755772998995, 0.013264805665521366]"
02-01-37-02,2,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.048029126896967034, 0.04778331571633705, 0.1535201866714162, 0.2315428829358143, 0.026943670596095794, 0.288095174307577, 0.11742580077071861, 1.0, 1.0, 0.04772384183355855, 1.0, 0.038936000271515496]"
02-01-38-03,3,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04085850838052508, 0.027678706821233173, 1.0, 0.2612060584550466, 0.017261441237676367, 0.12042553290071782, 0.2828882176195464, 1.0, 0.18941744524352017, 0.03355363624781339, 1.0, 0.026710453093921043]"
02-01-39-04,4,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04034769716944637, 0.036011624277516585, 0.1736956303546336, 0.41243883924297486, 0.022276836690156034, 0.1526955523465814, 0.09097250510993622, 1.0, 1.0, 0.03823013774251769, 1.0, 0.03333117706623726]"
02-01-40-00,0,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0358949303599676, 0.053408398905374056, 0.05291042977818822, 0.07007294991464968, 0.02720422273878705, 0.2020413337079832, 0.051207877747647484, 0.11489481552264075, 1.0, 0.042904361422624576, 0.3149494165981466, 0.03451126330399089]"
02-01-41-01,1,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04024536448874356, 0.06788782708058491, 0.060531649911928526, 0.07062137331600303, 0.02789018292680069, 1.0, 0.07093158363474376, 0.2531180615820516, 1.0, 0.04924124560089714, 0.3243878052535207, 0.03514490620472615]"
02-01-42-02,2,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.035796968187147386, 0.05913424280749142, 0.05471716995278308, 0.06443092115237466, 0.0246532990212006, 1.0, 0.06372200934410535, 0.26173342331375493, 1.0, 0.04348440443680379, 0.36110092362191143, 0.031226638162427336]"
02-01-43-03,3,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03983953814888319, 0.07192941614878838, 0.05953857359690379, 0.06538377767780103, 0.02677639074298336, 1.0, 0.07721624831716949, 0.33451244190385965, 1.0, 0.04949724719482895, 0.2417818641846231, 0.03352450208415915]"
02-01-44-04,4,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.048541079280870286, 0.08819672396521186, 0.07021989862292019, 0.07878365626549082, 0.033805050145261445, 1.0, 0.08589336974513162, 0.2436533503638596, 1.0, 0.06073210152346124, 0.24818297955371527, 0.04199179053407773]"
02-01-45-00,0,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.3757786474222479, 0.13134087254647156, 0.05992194106805048, 0.03208197182557897, 0.10474081565958618, 0.06364445304750577, 0.07614326881387573, 0.03664956443033198, 0.036396906470723155, 1.0, 0.023953813213026597, 0.05934774550260163]"
02-01-46-01,1,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.2709899463524956, 0.0911417154653333, 0.04286131342424559, 0.10661834004314798, 0.10342815521341016, 0.1747095103442612, 0.05471417465360462, 0.0504336815411549, 1.0, 0.032208453238123665, 0.07289470972422296]"
02-01-47-02,2,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.16438200845882048, 0.02710126966439558, 0.011114395056345826, 0.01980027447415666, 0.03836298435521897, 0.6833041172026108, 0.01693995458659711, 0.014045707979322695, 1.0, 0.008538766356164743, 0.016410521866367263]"
02-01-48-03,3,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.09855274221504107, 0.05530217390756715, 0.019138665091985748, 0.03942311433240481, 0.05011627311375568, 0.6425342427630453, 0.027833996721888542, 0.0217781161147389, 1.0, 0.01397467861576511, 0.03134599712380782]"
02-01-49-04,4,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.38390113549843613, 0.06729010586900817, 0.030878777563144694, 0.06287694922978415, 0.09151936714748406, 0.21054874107964214, 0.042775541000442154, 0.03845861822878058, 1.0, 0.02371978385667728, 0.04803098052660052]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.008859299801003969, 0.00833302898325695, 0.022629105316276165, 0.5664646081009358, 0.006129523953201483, 0.020471647436187342, 0.012021877443496413, 0.3370562066217542, 1.0, 0.0087883959210727, 1.0, 0.009246306422815051]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.018043652224932594, 0.01742327950326758, 0.0437218350520952, 0.36245486718400943, 0.012578263443246314, 0.04354906385769268, 0.02460990977185284, 0.44075595774332393, 1.0, 0.018116252424681834, 1.0, 0.018746918794897476]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03895042684465558, 0.04087567504100004, 0.08045673026663909, 0.2499968573087738, 0.028103004194448743, 0.10470708100551301, 0.05278599547518233, 0.3231067244283645, 1.0, 0.04066173022760617, 1.0, 0.04035577520781662]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03738580265886441, 0.037654357457100184, 0.07980125853389919, 0.3477975333372737, 0.02727276162569348, 0.08899961110430311, 0.04868095597168039, 0.25408851094147605, 1.0, 0.03845095388901577, 1.0, 0.039868254480693754]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.016096950465882845, 0.015562987880499927, 0.03522202563773168, 0.27311854323038787, 0.011951620301710432, 0.03384615324527226, 0.01995944455972459, 0.0839317696489478, 0.4761695905875444, 0.016322930265086112, 1.0, 0.017817984177212195]"
02-01-55-00,0,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.10820124850187807, 0.02366308398928223, 0.23777562549249162, 0.07112931713693973, 0.3689258715956132, 0.0271359755743197, 0.0303112883557347, 0.030404736663602758, 0.02587637528881832, 0.05177043064625031, 0.02480604675506942, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.10641311773378079, 0.03299575575122478, 0.17915717362111241, 0.0959368406437773, 0.3291689646873427, 0.03769741804696194, 0.03969776460601468, 0.04088160174849885, 0.036833329949549826, 0.06595733450711005, 0.035260698704626496, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1116687118155473, 0.02557934010636678, 0.2781870271334425, 0.08212579776764427, 0.29584579444716197, 0.029545071477327805, 0.03289022060546499, 0.03345814295350709, 0.02838239869132864, 0.05485096225389235, 0.027466532748316414, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.10479893553469749, 0.03683034503371302, 0.2336235420460153, 0.1454206604903921, 0.18548349414999316, 0.043414975471797415, 0.045003186103087546, 0.049157987067350035, 0.04389645565447234, 0.06845863336137567, 0.04391178508710585, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.20369313067481543, 0.0382113255355769, 1.0, 0.16041817414670798, 0.27423118684663544, 0.04538612194583568, 0.052803057131801806, 0.055038729785651115, 0.04369645675523524, 0.08288243121261882, 0.04363938596512166, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.06012854500457684, 0.17251685471824915, 0.05539487098389085, 0.19948494748808604, 1.0, 1.0, 0.04305115270035451, 0.02834989504246298, 1.0, 0.15965128229970066, 0.12539499134557056, 0.07865117477278571, 0.07737628564432279]"
03-00-01-01,1,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.021996757035059777, 0.04166003972939713, 0.02173175319763042, 0.03646201639273126, 1.0, 1.0, 0.015412965086820695, 0.00978741124121031, 0.6880244042447222, 0.051871681431363795, 0.06546671201318031, 0.02787325713403105, 0.019713002493853056]"
03-00-02-02,2,03-00,['03-00-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.007215987308795457, 0.017408377078985977, 0.006335543168985769, 0.011472498840899735, 0.8560382922653695, 1.0, 0.004589886356960816, 0.002854195379075118, 0.025350941083158225, 0.02827318490127322, 0.02426548211538494, 0.010090837530879034, 0.006104773970232047]"
03-00-03-03,3,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.07416923060770717, 0.13446607342869904, 0.07617648746781337, 0.14361914061643308, 1.0, 1.0, 0.05625792641411378, 0.03704787244686096, 1.0, 0.14375666332961384, 0.16713227217242907, 0.0899885333005048, 0.07738580021582497]"
03-00-04-04,4,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.06102799827453737, 0.16905549356573038, 0.05664541230649529, 0.19925024557063517, 1.0, 1.0, 0.04400292348016387, 0.029034017110112168, 1.0, 0.15667904644766958, 0.12647174058165042, 0.07928807020731705, 0.0785450524556885]"
03-00-05-00,0,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.03956557540248789, 1.0, 0.040607511491302026, 0.11086569638299193, 0.025276578579269793, 0.039687532426250234, 0.09265473049969228, 0.2799251420391406, 0.06803373578701861, 0.025247575582361206, 0.09891498752885737, 0.15369166751252897, 1.0, 0.025529266768098937]"
03-00-06-01,1,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.03864538283782148, 1.0, 0.038974479417087385, 0.11627237050665037, 0.023846921650243907, 0.0388071080909606, 0.10245074382498705, 0.2223180909767328, 0.05686450313475631, 0.023931006194038908, 0.10452343289076932, 0.20962181514252906, 1.0, 0.023744145333422687]"
03-00-07-02,2,03-00,['03-00-01-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.023109607012283852, 1.0, 0.021978752744197663, 0.11086041482557582, 0.013850959030503813, 0.024260155531894124, 0.06137463796367213, 0.45053847586674284, 0.04190999938861795, 0.014301476827280725, 0.05319396110718786, 0.17092562140255563, 1.0, 0.01369593829948761]"
03-00-08-03,3,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.024519166152871183, 1.0, 0.02334487882313237, 0.1156722416335711, 0.014680890197508236, 0.02569655768569966, 0.06567918540638379, 0.41458913044861506, 0.04351502961760164, 0.015145425856435937, 0.056996784354074854, 0.18565220346107802, 1.0, 0.014508506363028178]"
03-00-09-04,4,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.028859811827454417, 1.0, 0.027106689343184224, 0.15929675135626606, 0.017937398450679643, 0.031158007603570268, 0.06236170062460062, 1.0, 0.10940945008941412, 0.018801200897031772, 0.05446598850756772, 0.11767234141935852, 0.3548897771755156, 0.018040882705357062]"
03-00-10-00,0,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.009082427444497884, 0.005137550823874434, 1.0, 0.0033366707778527925, 0.018176250175740177, 0.004708281577580213, 0.01220318391360296, 0.0033403111424860094, 0.0023279011841543552, 0.005621118883739606, 0.8972128145237395, 0.005470293411464504, 0.009196548744624895, 0.02418664739664264]"
03-00-11-01,1,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.017350876856751067, 0.008904226945193312, 1.0, 0.006078358642128371, 0.06434034083571395, 0.008891079176756833, 0.019783765016303155, 0.006107434158878943, 0.004342759945795688, 0.011704027207281984, 0.06292640521363203, 0.009530517738553975, 0.014514423962832819, 0.7655257843001779]"
03-00-12-02,2,03-00,['03-00-02-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.06996459836899287, 0.02461855298458365, 1.0, 0.017037714871941893, 1.0, 0.0277181032272357, 0.07658936290245102, 0.016500481390335196, 0.011492496360239478, 0.039406974348837505, 0.3257583266618403, 0.02864173071024894, 0.040605921170591475, 0.3216657370027021]"
03-00-13-03,3,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.11307453007378769, 0.02620396828827095, 1.0, 0.01864587548879154, 1.0, 0.03340118293267459, 0.10355632628367108, 0.0176516865280133, 0.01221869253458531, 0.053543020221202525, 0.28011286192351476, 0.03230052619367273, 0.04211708865678147, 0.26717424087503405]"
03-00-14-04,4,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.042581844267596126, 0.019403268491897448, 1.0, 0.013034451483646601, 0.14919993364442313, 0.01969616932935109, 0.05229218759650614, 0.012838869519921465, 0.008953965769581846, 0.02547803084491225, 0.44237146325589594, 0.021596221391973074, 0.03316623810221161, 0.1593873563020832]"
03-00-15-00,0,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.005226878926986116, 0.08754857272024023, 0.003699361814420978, 1.0, 0.002626797757840849, 0.0075577072964103376, 0.013441718418509514, 1.0, 0.019748605224651355, 0.0031777661466950223, 0.006581694643653156, 0.8348637786513433, 0.0130384488999249, 0.002488669499324133]"
03-00-16-01,1,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.038307815373642855, 0.13682088487998273, 0.022883065611923742, 1.0, 0.016682377620891045, 0.07386893540911603, 0.11624211235226967, 0.3969426539020296, 0.05955649911408805, 0.0218720392144923, 0.03923767387354906, 1.0, 0.06229870209843268, 0.015287240549582375]"
03-00-17-02,2,03-00,['03-00-03-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.01953770891035357, 0.7291972176902499, 0.01304768468824567, 1.0, 0.009122782656157713, 0.030012065714593725, 0.0669344263842361, 1.0, 0.03744173086993679, 0.011185145154160754, 0.02453715386152717, 1.0, 0.05050714865547393, 0.008476935415064567]"
03-00-18-03,3,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04612244264975492, 0.3753131684632286, 0.030998109471362494, 1.0, 0.02220248227049142, 0.07185950636550015, 0.12431019933972584, 1.0, 0.12665955024285483, 0.027539423044753444, 0.0544814289953485, 1.0, 0.09970051515551591, 0.020813174001463722]"
03-00-19-04,4,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06697085892416407, 1.0, 0.04644595772204851, 1.0, 0.031804678674528686, 0.09599104011431554, 0.2528576496528286, 1.0, 0.12014616824127422, 0.038043330957756985, 0.09225371736436502, 1.0, 0.22585562685719174, 0.02963097149152652]"
03-00-20-00,0,03-00,['03-00-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08728575817131351, 0.0035026275332399547, 0.7776537920816914, 0.0027765537745020933, 1.0, 0.006473672638244549, 0.014102729569893138, 0.002558240105450707, 0.0018027878746004387, 0.04215252205477747, 0.01178102839762929, 0.0046052645441557, 0.00494045593202849, 0.04036456732247339]"
03-00-21-01,1,03-00,['03-00-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.13941697035570078, 0.020691280197362924, 0.44547566474146916, 0.016373797995370722, 1.0, 0.03435636354953077, 0.06277217409068837, 0.015460015759901883, 0.011082904410159295, 0.13934811532943392, 0.06056245520053479, 0.025714480922542398, 0.028745777447304985, 1.0]"
03-00-22-02,2,03-00,['03-00-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.4021371432319896, 0.00725082880903457, 0.14777319984793452, 0.005837180147072747, 1.0, 0.014289486822840645, 0.029203284714124537, 0.005352483999980239, 0.003778895438271556, 0.27868935694556723, 0.022431690341402792, 0.009627166713070814, 0.010069000241406856, 0.06356028274730371]"
03-00-23-03,3,03-00,['03-00-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2223977755675595, 0.044824546363871745, 1.0, 0.03460755279943228, 1.0, 0.06732198765398521, 0.1297562785192892, 0.033044486536670276, 0.023676138740208328, 0.18114196983650574, 0.14516436685223474, 0.05436171333991061, 0.06370318379033231, 1.0]"
03-00-24-04,4,03-00,['03-00-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.11924263035779278, 0.012660162892996433, 0.231505424389048, 0.01010226069336515, 1.0, 0.022316368813371804, 0.04138435059183344, 0.009448360856686492, 0.006746170236766209, 0.1280174200883349, 0.03709852435317035, 0.01606416138807457, 0.01752960025033194, 0.34788456508822785]"
03-00-25-00,0,03-00,['03-00-05-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.05623444198631175, 0.06320621807230431, 0.07079424773489701, 0.05673090728161028, 1.0, 1.0, 0.04447862193614097, 0.02816986072568924, 0.3099689429251776, 0.08153731218616811, 0.18771788121037736, 0.06218172269108843, 0.038979843250234854]"
