id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-02-42-02,2,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.03599137369269504, 0.02926141802561672, 0.2164248722161858, 0.2693198638910208, 0.038289407757177395, 0.032985228724667456, 0.035313260344335115, 1.0, 0.07284104700965435, 0.06224644503795888, 0.2073270833006886]"
02-02-43-03,3,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.038281712484127546, 0.03120327694830019, 0.3037903988699487, 0.16973095655440276, 0.04153849855720696, 0.035379790956486336, 0.036711516147496424, 1.0, 0.07944588005531995, 0.05626646345720978, 0.20765150596950133]"
02-02-44-04,4,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.04185065418242942, 0.03506128619855708, 0.40416421391764146, 0.10236798353641535, 0.04810672458779009, 0.04106151264051712, 0.03840295854148201, 1.0, 0.08250966822626037, 0.04860107531650912, 0.157873922852398]"
02-02-45-00,0,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.054894825935914306, 0.3375893189260015, 0.07802856245558579, 1.0, 0.04826870246173962, 0.1026682619424127, 0.056708808652675066, 0.19460068364505312, 0.08971691424955074, 1.0, 0.037523921731067104, 1.0]"
02-02-46-01,1,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.059640068855817054, 0.31513773539509127, 0.08699682127248254, 1.0, 0.050073035698907184, 0.1273902790247849, 0.06381987960074291, 0.15488414839750547, 0.10381959660753881, 1.0, 0.038238435147129865, 1.0]"
02-02-47-02,2,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0691363156525533, 0.25774562107293, 0.08001120284759278, 1.0, 0.06141738305980359, 0.10297246809373725, 0.061489400409805106, 0.2080731215897671, 0.11221580498224826, 1.0, 0.046938682291562756, 1.0]"
02-02-48-03,3,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0676815936656193, 0.26778783727736416, 0.08104116023839987, 1.0, 0.0595034053321466, 0.1059046709418272, 0.06179742024791901, 0.1996308115840735, 0.11121504998580721, 1.0, 0.045438050726843086, 1.0]"
02-02-49-04,4,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06143964048808748, 0.302647319196053, 0.08165361578276507, 1.0, 0.053402489798357926, 0.10936148334700772, 0.06065457571498846, 0.18764918775979803, 0.10216992995953557, 1.0, 0.04102175795340676, 1.0]"
02-02-50-00,0,02-02,['02-02-10-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.001868763350535604, 0.0006438419706485529, 0.0005216863714122645, 0.001136727138529039, 0.9892761232550957, 0.0005988929621799587, 0.0005721990006220127, 0.000765970621100341, 0.0015489425298260214, 0.000918634942655424, 1.0, 0.0021482178573950417]"
02-02-51-01,1,02-02,['02-02-10-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.0838353471745755, 0.03310400762280499, 0.027154947739575167, 0.05554047788511375, 0.4839106614284251, 0.030968206399351685, 0.02999755535954119, 0.0394109959913474, 0.07314510432093052, 0.045432298778112404, 1.0, 0.09750039730022236]"
02-02-52-02,2,02-02,['02-02-10-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.18557154233614073, 0.057484842274068956, 0.046474306646507306, 0.1046135970466637, 1.0, 0.05359243929729791, 0.0509320770504067, 0.06801971360173048, 0.14764610937347863, 0.08351338984480008, 1.0, 0.2021519825289056]"
02-02-53-03,3,02-02,['02-02-10-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09902599398648099, 0.042600020884079576, 0.03527621560409272, 0.06912207529145291, 0.36230081863239394, 0.04005064910047239, 0.03919012851679336, 0.05067101471262715, 0.08913776152513679, 0.056932827057737306, 1.0, 0.11569249468873286]"
02-02-54-04,4,02-02,['02-02-10-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.20143583718471003, 0.056433642520982014, 0.04623654731381211, 0.10341123842576444, 1.0, 0.05350099385879952, 0.051146915303538494, 0.06577551782529267, 0.1543838777682494, 0.08116561492668779, 1.0, 0.18650981487216348]"
02-02-55-00,0,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.1554403851846647, 0.09283410224703591, 0.05533040042765504, 1.0, 0.13412748886952225, 0.07037458719905329, 0.05181205317727126, 0.10120074029233408, 0.26101626715061516, 1.0, 0.07786397545184824, 1.0]"
02-02-56-01,1,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.0395803710748978, 0.0504080161971994, 0.025157934862283397, 0.6401449698556172, 0.04057376428988011, 0.030222076382348907, 0.022083402789094767, 0.06607358626942642, 0.05619654651485692, 1.0, 0.029559331764395014, 1.0]"
02-02-57-02,2,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06987401489149234, 0.06138032841174997, 0.03569619906420297, 0.17533137400566176, 0.09117276113845443, 0.0414034549909978, 0.03317753510625234, 0.08842040273034978, 0.08474750740334565, 0.24922761346371963, 0.06956880879377333, 1.0]"
02-02-58-03,3,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.02714068177186451, 0.07182861185075258, 0.026350149761231827, 0.6281190239300256, 0.026976275163453255, 0.030800961884936494, 0.021316248321247563, 0.10693127149705184, 0.03912903871900763, 1.0, 0.021407737100428825, 1.0]"
02-02-59-04,4,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.12350388920480906, 0.12832488641284548, 0.06761671009793654, 1.0, 0.11840837666988913, 0.08371253922885723, 0.060347492003204536, 0.15075418989653508, 0.18691232670747007, 1.0, 0.08041958977845283, 1.0]"
02-03-00-00,0,02-03,['02-03-00-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.04101493978905457, 0.09144488598449171, 0.1213027119049918, 0.2875356746611463, 0.032455803493195906, 0.09363104139470178, 0.08838621371558911, 0.09403256943113615, 0.03555396126189714, 0.042726131671026554, 0.071916066692769]"
02-03-01-01,1,02-03,['02-03-00-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 0.05774160264414398, 0.1550366287298691, 0.15051020133629853, 1.0, 0.05066771441414368, 0.14593152730242293, 0.10574862580299248, 0.12815004320520368, 0.053566482961708614, 0.07010752491815223, 0.08253964868506472]"
02-03-02-02,2,02-03,['02-03-00-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.04731794727349198, 0.0816460194988086, 0.10706003741210816, 0.2669374269153955, 0.03462830607591747, 0.11523109097230756, 0.1129213547945175, 0.08145880890257791, 0.03868786202045976, 0.04589407797242276, 0.0682170681619928]"
02-03-03-03,3,02-03,['02-03-00-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.056321394471114374, 0.1657845088284262, 0.149672484406233, 1.0, 0.051396031085166584, 0.14169276724266097, 0.09969992581136913, 0.12974511224249596, 0.053754644233301764, 0.07149954012832675, 0.08043359155090538]"
02-03-04-04,4,02-03,['02-03-00-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.04315800246013447, 0.09701216293482377, 0.15543600652024955, 0.19209966799831868, 0.03411557770006638, 0.0897721592705833, 0.09855977694048008, 0.11175096441636628, 0.03772107561715402, 0.043494791031301314, 0.09687981511052196]"
02-03-05-00,0,02-03,['02-03-01-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.18056468786157034, 1.0, 0.05704595169782056, 0.06104148815200996, 0.25227012170550706, 0.08604924572566566, 1.0, 1.0, 0.04686329934249183, 0.14606176608346594, 0.12498798199683658, 0.0451154574346321]"
02-03-06-01,1,02-03,['02-03-01-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.19909852759685084, 1.0, 0.05656106395899514, 0.06066178680376592, 0.2597002593846844, 0.08130036573248038, 1.0, 1.0, 0.04658350329431681, 0.13205738979421738, 0.11932540741074421, 0.044711696023945056]"
02-03-07-02,2,02-03,['02-03-01-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.17911143328132503, 1.0, 0.057874525354630495, 0.06214981929299124, 0.2452313387004982, 0.08727574846154487, 1.0, 1.0, 0.04764821471995766, 0.1496901228024965, 0.12495794019738839, 0.04606085718916764]"
02-03-08-03,3,02-03,['02-03-01-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.19617606647083596, 1.0, 0.057398015802136215, 0.061746757673540965, 0.2528674315841477, 0.08279680163774793, 1.0, 1.0, 0.04735720422611498, 0.13600601062202616, 0.12002033851973741, 0.04563137346371268]"
02-03-09-04,4,02-03,['02-03-01-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.18535472460495203, 1.0, 0.05480516070906117, 0.05813455831422162, 0.2729718663517557, 0.08218995676642894, 1.0, 1.0, 0.04478476763418709, 0.1351900681573149, 0.12390324870651802, 0.04266564875556058]"
02-03-10-00,0,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.1786696679431281, 0.0348705956597446, 1.0, 1.0, 0.20810954229123776, 0.041958595950282764, 0.0572757140377529, 0.05456674224688232, 1.0, 0.04168054055881603, 0.04854663112923662, 0.3343219701829188]"
02-03-11-01,1,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.17566511683180855, 0.03837934474583064, 1.0, 1.0, 0.341221357480794, 0.048753058538055304, 0.06436034501604408, 0.05812618856908543, 1.0, 0.04749540400856202, 0.05679756689966367, 0.1692016179101563]"
02-03-12-02,2,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.14681168521079552, 0.04511473941020028, 1.0, 1.0, 0.28068031215613226, 0.05989887728448997, 0.07240488600287297, 0.06695941524349176, 1.0, 0.0580088092461752, 0.06740950046018192, 0.20271177498566023]"
02-03-13-03,3,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.14602446222260204, 0.04535561507389734, 1.0, 1.0, 0.2775350256752495, 0.060281491615768706, 0.07264845408229627, 0.06728566057072657, 1.0, 0.058382513798956544, 0.06773995769426143, 0.20474681926624158]"
02-03-14-04,4,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.14266972775790895, 0.04379213842516003, 1.0, 1.0, 0.22698058868946705, 0.05675778794653168, 0.06923357118609298, 0.0658229576088921, 1.0, 0.05550923714540412, 0.06350204306683012, 0.27573194817371294]"
02-03-15-00,0,02-03,['02-03-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.2107785359113067, 0.06977048275434489, 1.0, 1.0, 0.24018174406275217, 0.08504620696503316, 0.1057591771285736, 0.10942798351967936, 1.0, 0.08567374124397147, 0.09336212841433851, 1.0]"
02-03-16-01,1,02-03,['02-03-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.23767356229934516, 0.06627380227774875, 1.0, 1.0, 0.24245665909005018, 0.07844671324297245, 0.1023706044971732, 0.10590924434518027, 1.0, 0.07938476596593771, 0.08748464828159222, 1.0]"
02-03-17-02,2,02-03,['02-03-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.13914698308261428, 0.04351399278120494, 0.39590593807664304, 1.0, 0.12797724737221444, 0.04963790811652313, 0.06556595253009931, 0.07230660067818512, 1.0, 0.05131548471357109, 0.05462989264894465, 1.0]"
02-03-18-03,3,02-03,['02-03-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.3079279268614104, 0.05849157478737094, 1.0, 1.0, 0.23519631177074357, 0.06585360310447988, 0.09338014157253205, 0.09663391202501685, 1.0, 0.06723476238845932, 0.07528176748998695, 1.0]"
02-03-19-04,4,02-03,['02-03-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.2327067412832527, 0.0658050448544381, 1.0, 1.0, 0.2493635470510446, 0.07881710413066771, 0.10182796180582218, 0.10418514494781099, 1.0, 0.07940351188279597, 0.08789094404416771, 1.0]"
02-03-20-00,0,02-03,['02-03-04-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.13636882526123725, 0.0503325550860716, 0.11615324823245027, 0.07685042552385896, 1.0, 0.08953477637793461, 0.13192649971763526, 0.06974845965053433, 0.06476481861464586, 0.07844376090084162, 0.1394942727053676, 0.04638235792942251]"
02-03-21-01,1,02-03,['02-03-04-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.17371925886512485, 0.04487122031165303, 0.16368656645342822, 0.09043145275125627, 1.0, 0.06858393303077913, 0.10534115590358017, 0.06363319014864492, 0.07860948688928769, 0.06247835347138049, 0.09791981554552759, 0.05072556662933745]"
02-03-22-02,2,02-03,['02-03-04-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.1255882606699588, 0.05024090480567233, 0.1231602498093037, 0.07962221308103268, 1.0, 0.09403893374456135, 0.12352011987251683, 0.06916812131358982, 0.06701730610244128, 0.08118148077613586, 0.138477655120732, 0.047984754704055374]"
02-03-23-03,3,02-03,['02-03-04-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.15288735368545114, 0.04994699764711059, 0.1145010062154418, 0.07616581414676926, 1.0, 0.08304713510437353, 0.13641490084543695, 0.0698320183984451, 0.06441173745360657, 0.07416058251854338, 0.13291689177763505, 0.04571556220718659]"
02-03-24-04,4,02-03,['02-03-04-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.11269601886409224, 0.05076206571534009, 0.09116057939684126, 0.06564221368432153, 1.0, 0.10287278113167482, 0.14696774015427977, 0.06957635695340014, 0.054510686369971036, 0.08726306904668552, 0.17741904394527702, 0.04112944473811662]"
02-03-25-00,0,02-03,['02-03-05-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.016647751198671866, 0.01610222529890921, 0.013896106617939767, 0.012579206086710044, 0.10022801604404687, 1.0, 0.055269910907515755, 0.022793662890036835, 0.009957798196509849, 0.6470573624065271, 0.09656082642521174, 0.00890713392792105]"
02-03-26-01,1,02-03,['02-03-05-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.05037105032598559, 0.052270048072620756, 0.04089483317066656, 0.0378209456708534, 0.2298532873209552, 1.0, 0.1978594112178237, 0.07616389304192726, 0.029815091116756107, 1.0, 0.25789090412861454, 0.02706053593379687]"
02-03-27-02,2,02-03,['02-03-05-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.05454917298131465, 0.05336613684678221, 0.04703369040020645, 0.04286585225732983, 0.26146318918997985, 1.0, 0.1611589055233431, 0.07582514835840236, 0.033850850986474286, 1.0, 0.239365258150149, 0.03052179530601832]"
02-03-28-03,3,02-03,['02-03-05-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05259523422771928, 0.05151896977651448, 0.0448053087376707, 0.0408048823704963, 0.2646509464765185, 1.0, 0.16255845376697553, 0.0732419510028373, 0.03223959309665578, 1.0, 0.24856141602206477, 0.029023244522547446]"
02-03-29-04,4,02-03,['02-03-05-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.010375731517622017, 0.010171213773108936, 0.008529642208196206, 0.007748658915240709, 0.06182587293060273, 1.0, 0.03705269485749207, 0.014468584129969798, 0.006131544121397483, 0.7738747257694676, 0.06432850591930775, 0.005492825857594666]"
02-03-30-00,0,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.16638097268766497, 1.0, 0.055172541585009865, 0.05838806659241758, 0.26167716971813837, 0.0876411965409071, 1.0, 1.0, 0.04496362106280904, 0.15228427392288077, 0.13050516327567252, 0.04298699461449986]"
02-03-31-01,1,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06904187385263608, 0.5354093307070059, 0.021447322420647372, 0.021932953957968435, 0.16481048430736664, 0.035591879616590154, 1.0, 1.0, 0.017080147128853394, 0.05737003196688545, 0.06149837618531407, 0.015817599856732478]"
02-03-32-02,2,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.043634252741663944, 0.12655154118098885, 0.019955878049703984, 0.02007819329353442, 0.12452365690163203, 0.04652306637237133, 1.0, 0.4028904004271407, 0.015642910820798883, 0.1053382562267577, 0.08026928554054619, 0.014592558444862038]"
02-03-33-03,3,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.17854487996903484, 1.0, 0.05701909944695633, 0.060979729128223345, 0.2517538588629742, 0.08653212295402585, 1.0, 1.0, 0.04681911967575884, 0.14764246078196053, 0.12563274862230267, 0.045075980558763495]"
02-03-34-04,4,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07072552562831798, 0.26642675974680535, 0.03438550507128584, 0.03553783856525333, 0.14666164199585552, 0.07616866934389631, 1.0, 1.0, 0.02744505888180272, 0.21045277976135368, 0.10590490200173046, 0.026291319003698736]"
02-03-35-00,0,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.03679644511465863, 0.05782166116680705, 0.015543833313052485, 0.01808259964774832, 0.037521015065170485, 0.019882688831627963, 0.7297516623021986, 1.0, 0.013433615282534877, 0.03350548376292004, 0.023524164818276065, 0.014136830695005714]"
02-03-36-01,1,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.11025670573094394, 0.3704440651461137, 0.0423352437898372, 0.04768710437469623, 0.12195073948789197, 0.05866374695407922, 1.0, 1.0, 0.03589877159194436, 0.10291606419950909, 0.0733491986624652, 0.03649836006251898]"
02-03-37-02,2,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.02850648875128715, 0.04580457031808875, 0.012000896888010482, 0.013939420272482284, 0.029173996157386806, 0.015415980423061752, 0.7895846947527903, 1.0, 0.010362266659654725, 0.02605022393065429, 0.018274248649039954, 0.01088721319754352]"
02-03-38-03,3,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04478672936853112, 0.06854369228608462, 0.01894736946233426, 0.02208614832575106, 0.0453863380856, 0.024086484730881288, 0.6736220506070568, 1.0, 0.016394959226670395, 0.0404108721661913, 0.02844966161116187, 0.017285694129737215]"
02-03-39-04,4,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.02319258640997939, 0.0376155514184922, 0.009705092809075586, 0.011267824301970045, 0.02369530195020194, 0.012465634146215815, 0.8290305938038715, 1.0, 0.008378401788465462, 0.021049505081513976, 0.014803629704594869, 0.008795878585619223]"
