id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-04-04-04,4,02-04,['02-04-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.04727995586155494, 1.0, 0.30058345177735135, 0.14845838498660408, 0.11604599113682004, 0.038175819529828854, 0.05087670287761545, 0.03868593241924935, 0.130183305795201, 0.042623693843243514, 0.08708676177253152]"
02-04-05-00,0,02-04,['02-04-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.04806712041667522, 1.0, 0.04806173737280848, 0.09600620538089046, 0.04430747259477374, 0.06536173685104932, 0.365025943089691, 0.15128297414880426, 0.07042356307476648, 0.05890386184975757, 1.0, 0.05255938522078358]"
02-04-06-01,1,02-04,['02-04-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.05334172039543084, 1.0, 0.05308236475308919, 0.10428147305438465, 0.04893521216996546, 0.07142994199159276, 0.3254202692111648, 0.14845801320542784, 0.07438620867650864, 0.0637448063020504, 1.0, 0.05691999024038552]"
02-04-07-02,2,02-04,['02-04-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.00732520989602479, 1.0, 0.007273246556249785, 0.01566506956030287, 0.0066184145669986785, 0.010133892726413449, 0.04839546307775003, 0.027037459395092927, 0.010809618519453668, 0.009266758556093348, 0.8494240986167731, 0.008050768528847303]"
02-04-08-03,3,02-04,['02-04-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06136565252280609, 1.0, 0.059289460028536974, 0.13454904719898617, 0.05296941978147019, 0.08223591440986396, 0.2231293195736102, 0.17261655646101606, 0.07726871905274811, 0.0741734645013859, 1.0, 0.06240244646957614]"
02-04-09-04,4,02-04,['02-04-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.01670331730557701, 1.0, 0.016931496357007032, 0.034562066890229746, 0.015658342063679328, 0.023481012888243894, 0.2758960547880146, 0.07303362854931653, 0.02781402304767059, 0.02164019546418132, 0.4748677563562303, 0.019412106289849795]"
02-04-10-00,0,02-04,['02-04-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.025294191258839596, 1.0, 0.16543449953660022, 0.3038912317419473, 0.08838260694140981, 0.02074282971377779, 0.03207051297584134, 0.02386245566263235, 0.19623796419736964, 0.0216083173449885, 0.12247539062659352]"
02-04-11-01,1,02-04,['02-04-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.03307916931935162, 1.0, 0.15674560839746277, 0.3727824330601978, 0.0913588958944479, 0.02754318955825198, 0.038505295399700955, 0.029964076251616973, 0.12321234511545774, 0.029303380090527267, 0.09750560691298506]"
02-04-12-02,2,02-04,['02-04-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.03474179917636832, 1.0, 0.17081195590431397, 0.3369873479762348, 0.09639883585201245, 0.028851714381467174, 0.04035687296987242, 0.031295878546756584, 0.1298978573707463, 0.030768030890817522, 0.09988970693141033]"
02-04-13-03,3,02-04,['02-04-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.19145863010053485, 0.004000074819770173, 1.0, 0.017906150034064056, 0.7214758428514711, 0.011908362862730644, 0.00334991192831443, 0.0049256329806477515, 0.003820792579520768, 0.019422473403422066, 0.003478855225309932, 0.01825327321421432]"
02-04-14-04,4,02-04,['02-04-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.02652946497448691, 1.0, 0.13192762598124902, 0.44547600054255976, 0.07852996407683695, 0.022057889333236883, 0.03191516553047624, 0.024595307330619386, 0.120164620763177, 0.023203783282390544, 0.09560017818496724]"
02-04-15-00,0,02-04,['02-04-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.08420794767539368, 0.022453580894774845, 0.04543659577363134, 1.0, 0.023539336550889953, 0.10649237633851656, 0.014663283015505383, 0.03138428122015389, 0.01564838558251588, 0.606001207001146, 0.01649680572692654, 0.03367620022054577]"
02-04-16-01,1,02-04,['02-04-03-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.15048246632795192, 0.04136533146726961, 0.07754093739590444, 1.0, 0.041299118197121495, 0.15183300846911787, 0.026779050161683544, 0.05438906884874692, 0.027771052587643754, 0.3423514030317397, 0.030683260210284273, 0.05550530330253653]"
02-04-17-02,2,02-04,['02-04-03-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.18233113459538988, 0.05298799475285358, 0.09089507336266782, 1.0, 0.050091043599786715, 0.15217829332929406, 0.033998900401342035, 0.06471977348504843, 0.034086594870928834, 0.23576220313096932, 0.03986970391952033, 0.063079284552199]"
02-04-18-03,3,02-04,['02-04-03-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.12911478816871652, 0.06154250133341994, 0.08065001179907902, 1.0, 0.04828339000143427, 0.16024550818028194, 0.037221094226352995, 0.07961971471655292, 0.03732840737045637, 0.2570319611578756, 0.043676606822601126, 0.06528601622322934]"
02-04-19-04,4,02-04,['02-04-03-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05765194595510474, 0.017635176454545185, 0.03342353844713121, 1.0, 0.01776570534527826, 0.08543404150281937, 0.01139041808948265, 0.02531856198119721, 0.012216548560512354, 0.7002577806475443, 0.012781013021768818, 0.02612526999461588]"
02-04-20-00,0,02-04,['02-04-04-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.08880063883424086, 0.03364446696415182, 0.41499588135517296, 0.06947470250427737, 1.0, 0.06471428128959882, 0.03033463582966018, 0.03890779901460715, 0.03439789446493868, 0.07106238043302636, 0.030577902270259055, 0.12308941704006676]"
02-04-21-01,1,02-04,['02-04-04-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.15689790555531777, 0.04265476635674385, 1.0, 0.11190936377587365, 1.0, 0.09926779190685907, 0.03733872113797484, 0.05279301123342111, 0.044159030889954196, 0.1317057004026112, 0.037506368103043246, 0.285767340638201]"
02-04-22-02,2,02-04,['02-04-04-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.04051527349406916, 0.013219573553408949, 0.7478936182751393, 0.02986619173632269, 1.0, 0.02725952587834055, 0.011783513226360589, 0.015610914437353367, 0.013524144244564263, 0.03160452615584472, 0.011886544572057183, 0.05683617442653927]"
02-04-23-03,3,02-04,['02-04-04-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09243622862813629, 0.033404275411243814, 0.4382468480941155, 0.06850047900727135, 1.0, 0.06326295942617252, 0.030167404753419776, 0.03772090389249422, 0.033460399654092296, 0.06732347107595896, 0.03069569076432478, 0.10478133929277045]"
02-04-24-04,4,02-04,['02-04-04-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.024932270171702083, 0.007620809674907124, 0.8604398958989735, 0.017094924223534588, 1.0, 0.015431700790757301, 0.006804044654692037, 0.008775504440286434, 0.007633376614622341, 0.017221048982887576, 0.006928893942614576, 0.0271175306050224]"
02-04-25-00,0,02-04,['02-04-05-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.19127551625661213, 0.062184384854091876, 0.17250282182705892, 1.0, 0.08396265898871523, 1.0, 0.04268634705769953, 0.12172557901495051, 0.053743357962793836, 1.0, 0.0440783314611276, 0.22784100257695034]"
02-04-26-01,1,02-04,['02-04-05-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.08575433388620464, 0.04030626769370006, 0.10173526997701457, 1.0, 0.05682915182358464, 1.0, 0.028182276253053567, 0.1045729264094203, 0.040143315181612016, 1.0, 0.027750533454278744, 0.5147259253211314]"
02-04-27-02,2,02-04,['02-04-05-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.15906432643948523, 0.04911830583520539, 0.1716283364899223, 1.0, 0.07837696390952181, 1.0, 0.03478055874398731, 0.09848933014627231, 0.04559625236010781, 1.0, 0.03526784660733303, 0.32767807946816496]"
02-04-28-03,3,02-04,['02-04-05-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.12450251503583579, 0.045650948861710165, 0.142644979632144, 1.0, 0.07053216983245893, 1.0, 0.032241490821950075, 0.09987510138126168, 0.04366087265967297, 1.0, 0.03230208750161412, 0.40858983427335216]"
02-04-29-04,4,02-04,['02-04-05-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.13280660120787996, 0.05395157223927832, 0.1435994079521328, 1.0, 0.07508973850750465, 1.0, 0.03742051528708365, 0.12379146462300811, 0.05051127000646633, 1.0, 0.0375703021940464, 0.3452591279825997]"
02-04-30-00,0,02-04,['02-04-06-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.039973349745866374, 1.0, 0.04194538824222345, 0.07862118137882547, 0.03988863132271454, 0.057452331750723, 1.0, 0.22682573775200707, 0.08291203966093169, 0.05380721351716306, 0.327315258847635, 0.05125886778191038]"
02-04-31-01,1,02-04,['02-04-06-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.041158309106694525, 1.0, 0.043474725608968263, 0.0763944948246077, 0.041921352750367895, 0.05802230193418285, 1.0, 0.17510421545623672, 0.08235034502335062, 0.053521913332784644, 0.375739907942417, 0.05231243402038992]"
02-04-32-02,2,02-04,['02-04-06-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.03933566590464396, 1.0, 0.04119605327912683, 0.07698755044062719, 0.039162643397111334, 0.05627950066249883, 1.0, 0.20894542186834675, 0.07967104537877512, 0.05250675813689382, 0.3559675008451968, 0.04994786008677939]"
02-04-33-03,3,02-04,['02-04-06-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.041367108705773224, 1.0, 0.04378387345240663, 0.08087699547649402, 0.04189261044469104, 0.05989169749067537, 1.0, 0.2591982743882177, 0.09176516403264268, 0.05647763980011489, 0.270145019216659, 0.05460161699232553]"
02-04-34-04,4,02-04,['02-04-06-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.040854456659044226, 1.0, 0.04302722230694997, 0.07894370900239406, 0.04112915527904008, 0.05849401654123056, 1.0, 0.21638497995187503, 0.08514072016179816, 0.054624067610553356, 0.3288186780348802, 0.05258299445223444]"
02-04-35-00,0,02-04,['02-04-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05048586672323917, 0.18251103019216677, 0.05808584622933476, 0.13419195465815778, 0.05435012776250397, 0.09349654693986559, 0.10702795088356265, 1.0, 1.0, 0.12226513997021131, 0.07318497784714152, 0.12440055879381644]"
02-04-36-01,1,02-04,['02-04-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03067891768549981, 0.3299201378982003, 0.03338966386002787, 0.08477741370615018, 0.030534194658841055, 0.053737066141025816, 0.09763604049305785, 1.0, 0.16184361535175332, 0.06228407051441554, 0.06010046207898186, 0.05509841761204626]"
02-04-37-02,2,02-04,['02-04-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.035944386988525145, 0.2694988081081301, 0.03856331179860333, 0.12131124044702273, 0.03413423678155835, 0.06673967928756318, 0.084596437785018, 1.0, 0.14013089021960878, 0.0832244159707982, 0.060898096922770255, 0.06495849569040187]"
02-04-38-03,3,02-04,['02-04-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03992042865455041, 0.18115299350965586, 0.04294108165597718, 0.16184314349031245, 0.03720022674156506, 0.07960000223374546, 0.07267377978559136, 1.0, 0.13888672958304307, 0.11134242233494825, 0.056666678170115566, 0.07777251384049537]"
02-04-39-04,4,02-04,['02-04-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.012158575589609776, 0.04042675007569492, 0.013993139806256927, 0.034223869269539575, 0.012946595609832228, 0.023183931833237928, 0.02356073516925874, 1.0, 0.7597048939407094, 0.03184650960838473, 0.01666453275557552, 0.03129046634190021]"
02-04-40-00,0,02-04,['02-04-08-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05301096612339012, 0.15392659248398133, 0.06301622299278307, 0.12387860438810733, 0.0612490890217693, 0.0949200400679677, 0.10644837139621384, 1.0, 1.0, 0.12190002352043902, 0.07321101242301609, 0.1484390775823321]"
02-04-41-01,1,02-04,['02-04-08-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.05319411059068986, 0.14973148615036613, 0.06346172854392601, 0.12377558161015298, 0.06181543699937253, 0.09534103395387765, 0.10460790581025516, 1.0, 1.0, 0.1231419250389121, 0.07242091345273839, 0.15250987784970918]"
02-04-42-02,2,02-04,['02-04-08-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.05306367851258925, 0.1280855650437923, 0.06433704174964626, 0.12537751588154183, 0.06269271555266628, 0.09741111591128676, 0.09150156186582031, 1.0, 1.0, 0.13366476811098393, 0.065963195252856, 0.177902842118817]"
02-04-43-03,3,02-04,['02-04-08-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05268762220278227, 0.15435382578002507, 0.06243037239899169, 0.1262128961243089, 0.06025086636982843, 0.09536956334632467, 0.10462025818642018, 1.0, 1.0, 0.1241424744164589, 0.07228022487671576, 0.14765189629814418]"
02-04-44-04,4,02-04,['02-04-08-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.054063365698478354, 0.1346676640481553, 0.06564432634698597, 0.12048365527997178, 0.06503474582030781, 0.09596555962386671, 0.09921000859815331, 1.0, 1.0, 0.12468494328168543, 0.07018708618287611, 0.17005864511951926]"
02-04-45-00,0,02-04,['02-04-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.0410007221462615, 0.0268922335505193, 0.052350124880390064, 1.0, 0.03466615075162893, 0.6739766120017272, 0.018843516030799482, 0.1039126165652431, 0.03052108084609689, 1.0, 0.01783694322733356, 1.0]"
02-04-46-01,1,02-04,['02-04-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.046122686722562464, 0.014903328005749492, 0.10311784452414116, 0.4913378245393225, 0.04223398317077332, 0.23439538332187249, 0.011433596771521655, 0.029007042649354768, 0.0162950532677775, 1.0, 0.011153257026924657, 1.0]"
02-04-47-02,2,02-04,['02-04-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03283152390038786, 0.012806164393490034, 0.055452146520666434, 1.0, 0.027917124772451774, 0.809887764178129, 0.009586309565091503, 0.028156261371093574, 0.014064172612229378, 1.0, 0.009298532686460505, 1.0]"
02-04-48-03,3,02-04,['02-04-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06250160467773236, 0.025369260564207536, 0.127054295024998, 0.3387161609390424, 0.0679054390009585, 0.2571421057414055, 0.019524387290140374, 0.053719811215336546, 0.029341274499366642, 1.0, 0.0187256610468122, 1.0]"
02-04-49-04,4,02-04,['02-04-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.049310007709185734, 0.014673337199444067, 0.0705677238158121, 1.0, 0.029478640364053166, 1.0, 0.010772445262972668, 0.029226178273837257, 0.014669551346870511, 1.0, 0.010735543008776705, 0.7705665730190477]"
02-04-50-00,0,02-04,['02-04-10-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.037088903857724315, 0.4958897816490605, 0.03698132761376814, 0.059550174524019964, 0.03505782540651155, 0.045693209770934266, 0.11077181190943444, 0.06114890934301458, 0.04297148819610955, 0.03862929195105309, 1.0, 0.03621727577836967]"
02-04-51-01,1,02-04,['02-04-10-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.035795868653644966, 0.5248550761598817, 0.03529664423114387, 0.05849684839204513, 0.033118575859210624, 0.043837541295109236, 0.09929445035884321, 0.05800334488264947, 0.040043905015644, 0.03705119755127103, 1.0, 0.03420654760055669]"
02-04-52-02,2,02-04,['02-04-10-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.026605171724396755, 0.6189246023634718, 0.02673515592566202, 0.04315446224105295, 0.025451189796645367, 0.03324862229958322, 0.09161705004462643, 0.046859397659865146, 0.03240852282899458, 0.0282939347257406, 1.0, 0.026701890389961184]"
02-04-53-03,3,02-04,['02-04-10-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.031973150955760386, 0.5781534631828594, 0.03131645123962263, 0.053201180062929336, 0.0291787204891673, 0.039129368901880845, 0.08638238246558066, 0.05201772017141495, 0.03525069505531887, 0.0331320060420478, 1.0, 0.030264861433417493]"
02-04-54-04,4,02-04,['02-04-10-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.024174619051592516, 0.6669276174416039, 0.02395632812905744, 0.03994978869259331, 0.022523774915176754, 0.029947040195396117, 0.07419961783460471, 0.04129479723032047, 0.028031278793344952, 0.025441378713233553, 1.0, 0.02355375900307645]"
02-04-55-00,0,02-04,['02-04-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04557454239149428, 0.026156753670339726, 0.09976218526402687, 0.07842257327461588, 0.10921573275448113, 0.0751154747774241, 0.021688511487600277, 0.05008796410992932, 0.03497077103917191, 0.4389721098110091, 0.020033381419907386, 1.0]"
02-04-56-01,1,02-04,['02-04-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05657583955253994, 0.03984780363002019, 0.10503062013983988, 0.09856001345984801, 0.12278625764942575, 0.09474047751292988, 0.03326906757643177, 0.08204958464997218, 0.05812338864282785, 0.27899286584891136, 0.030024081337253077, 1.0]"
02-04-57-02,2,02-04,['02-04-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05193885122352758, 0.031441670434255324, 0.10889474741663589, 0.0883650081047944, 0.12468899968625828, 0.08493806925066372, 0.026176126530294233, 0.06064966386271365, 0.04285054518302602, 0.3560094805057542, 0.02404683780207659, 1.0]"
02-04-58-03,3,02-04,['02-04-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.008018473283034977, 0.00465624242741149, 0.016715934994595897, 0.015314012415317931, 0.016382097074548126, 0.014548878900927537, 0.0038082171500310085, 0.009519051751954886, 0.006285663567664643, 0.9012404422948926, 0.0035109861396208568, 1.0]"
02-04-59-04,4,02-04,['02-04-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.008709787067866782, 0.004678028094441051, 0.019849914685408077, 0.015829354847917223, 0.019371048448837188, 0.015026999644091937, 0.003841395244742072, 0.009054317009627463, 0.006122262251217391, 0.893946337908992, 0.003570554796858617, 1.0]"
02-05-00-00,0,02-05,['02-05-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.13264177224867665, 0.12578400930770356, 0.022177479741142588, 0.061642150462265684, 0.4758308703735845, 0.0650377888854267, 0.0571496833311843, 0.035945895379205735, 1.0, 0.023790350270810213, 1.0]"
