id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-02-39-04,4,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.18073095374706888, 0.05089567247420045, 0.16703790117380324, 0.43653164069028466, 0.03414595138964202, 1.0, 0.03129448734733503, 1.0, 0.02792860745727676, 0.028740938835212646, 0.04269384688517637, 1.0]"
02-02-40-00,0,02-02,['02-02-08-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.054826057617553145, 0.5557502700691923, 1.0, 0.054553933353792786, 1.0, 0.10588405653544232, 0.047311191418289066, 0.11390477147188953, 1.0, 1.0, 1.0, 0.06776971953384076]"
02-02-41-01,1,02-02,['02-02-08-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.04476791735932766, 0.6160842848774943, 1.0, 0.04442153851133292, 1.0, 0.09428082846805387, 0.03675442774568848, 0.10443490698486659, 1.0, 1.0, 1.0, 0.05925609605323615]"
02-02-42-02,2,02-02,['02-02-08-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06482323437235699, 1.0, 1.0, 0.061605753808363785, 1.0, 0.13845561721967267, 0.0556972035893774, 0.13089534333908337, 1.0, 0.4696577588251573, 1.0, 0.07886508884598849]"
02-02-43-03,3,02-02,['02-02-08-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04625666956126932, 1.0, 1.0, 0.04447376087031618, 1.0, 0.10031243657975665, 0.03883503510707261, 0.09928032414791098, 1.0, 0.6124434598371333, 1.0, 0.05839831389654095]"
02-02-44-04,4,02-02,['02-02-08-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.014887210168035998, 0.6573396997616626, 1.0, 0.01441132516258256, 1.0, 0.03076804005104923, 0.012744859065994468, 0.030784476711940435, 1.0, 0.22069192165404966, 1.0, 0.018372467424685148]"
02-02-45-00,0,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.028285021975347446, 0.08450639675532647, 1.0, 0.03142464053494561, 0.15039310734751693, 0.047848373859994464, 0.02344372800079977, 0.06949107573776268, 0.5266913472733188, 1.0, 1.0, 0.03791630851498787]"
02-02-46-01,1,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.0063969027521440505, 0.018615644979031884, 0.8206790719537991, 0.007070171521111929, 0.031689129893975335, 0.010422018689771903, 0.0054881064775230215, 0.014305232841668328, 0.07718729649869682, 1.0, 1.0, 0.008146424392277588]"
02-02-47-02,2,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.004198932248522894, 0.020866817820222285, 1.0, 0.004390564314249, 0.943644507697247, 0.007864966260715828, 0.0034793596927343317, 0.009972393631467015, 1.0, 1.0, 1.0, 0.005582458334841768]"
02-02-48-03,3,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03185906081174063, 0.13436969296060894, 1.0, 0.03381514798839859, 0.5978208411914623, 0.05777845892831833, 0.026504259355209007, 0.07560733559000912, 1.0, 1.0, 1.0, 0.0422452031742531]"
02-02-49-04,4,02-02,['02-02-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05174180080083382, 0.17419290323956696, 1.0, 0.05675486105319678, 0.37513530932256084, 0.09242698212641617, 0.04184406059484327, 0.13584376961507627, 1.0, 1.0, 1.0, 0.07206031324750582]"
02-02-50-00,0,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.052517760064820375, 0.1779011308410863, 1.0, 0.056907047030385745, 0.3923758950376023, 0.08917068200048725, 0.04469058386738091, 0.11886108402443656, 1.0, 1.0, 1.0, 0.06757581713380047]"
02-02-51-01,1,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04260409028190269, 0.1621447539262385, 1.0, 0.04598504733471623, 0.46650065716261535, 0.07823812069596986, 0.03444585776614829, 0.11084657339595247, 1.0, 1.0, 1.0, 0.05923489943645662]"
02-02-52-02,2,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04766026862735755, 0.171213413579415, 1.0, 0.05141268305712174, 0.4332288511658222, 0.08290464911584013, 0.04005693629020716, 0.11111504359764793, 1.0, 1.0, 1.0, 0.06240815456658827]"
02-02-53-03,3,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.004317610928207598, 0.021565955869915415, 1.0, 0.004521358754495834, 0.9414016033433039, 0.008210447087341635, 0.0035357248315452815, 0.010600953435313388, 1.0, 1.0, 1.0, 0.005846345749876954]"
02-02-54-04,4,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.02811096745320401, 0.08355308984002226, 1.0, 0.031409849565150236, 0.14673199623475797, 0.04853685145641553, 0.02280061973678995, 0.07384794691276908, 0.5259979277879925, 1.0, 1.0, 0.03901075101289871]"
02-02-55-00,0,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.1698881745919155, 0.011252612725405875, 0.028930110145792373, 0.754767507455551, 0.007236685342034283, 1.0, 0.00778680236247812, 1.0, 0.005802586635389687, 0.00580922777911804, 0.008526292962314998, 1.0]"
02-02-56-01,1,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.012464762319420853, 0.02524323283738371, 1.0, 0.008234576321050242, 0.9197350777576215, 0.011248120647378958, 1.0, 0.006661038876070288, 0.006796488687968013, 0.00961670255310635, 1.0]"
02-02-57-02,2,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.17772545945864268, 0.15059239858476542, 1.0, 0.2047504137064782, 0.10150232444620065, 1.0, 0.06007661087736862, 1.0, 0.08331298427437049, 0.08373905791072835, 0.1383007507414456, 1.0]"
02-02-58-03,3,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.36378183782556744, 0.06217884719573875, 0.20769562469158315, 0.1962733667009047, 0.037201744461079385, 1.0, 0.03384944647222396, 1.0, 0.02900011999361376, 0.02768107515630307, 0.04233793750298572, 1.0]"
02-02-59-04,4,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.4031137832299977, 0.06485726967787678, 0.21837026827304631, 0.1482252499559312, 0.03697387018955321, 1.0, 0.03312642996868142, 1.0, 0.0283036497799113, 0.026340261602104485, 0.040689217322897486, 1.0]"
02-03-00-00,0,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.6521655239603635, 0.027889298430267866, 0.02441918866066982, 0.013861862262808259, 0.042937761893073675, 0.12831986949548488, 0.022198609303294203, 0.05189045322580211, 0.02338914806065038, 1.0, 0.012928284707585185]"
02-03-01-01,1,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.4983792487564737, 0.03705116573460861, 0.029264063781056577, 0.011984979721104934, 0.02799050172589696, 0.30276241408341803, 0.021073076137741235, 0.0383146887433625, 0.018537135218966435, 1.0, 0.014642726097371144]"
02-03-02-02,2,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.1640580743037755, 0.17149967294628476, 0.03174415906242773, 0.06316810002801682, 0.2899910991908675, 0.09039738600514872, 0.07555789266241962, 0.05341229112128339, 1.0, 0.060171324679775935]"
02-03-03-03,3,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.10114337875346702, 0.09580140372467233, 0.041986707189669764, 0.1164834015094289, 0.3078871337256593, 0.087040375832991, 0.12611606003588785, 0.07698555113944394, 1.0, 0.04655598808878001]"
02-03-04-04,4,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.10696812025177832, 0.10227890783232234, 0.041125448390230274, 0.10845185068493979, 0.309148718010798, 0.08979944226951835, 0.11875578558697392, 0.07504792471383621, 1.0, 0.048423802259602675]"
02-03-05-00,0,02-03,['02-03-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.6310918759274012, 1.0, 0.043820951447558355, 0.07540315253826342, 0.021214670258737373, 0.0462376656258958, 0.054308095648118136, 1.0, 0.039653158926228095, 0.059782495620857044, 1.0, 0.028487934006940566]"
02-03-06-01,1,02-03,['02-03-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.18782173013465875, 1.0, 0.04181170908734601, 0.06873512351666496, 0.024789401972192725, 0.05455573595415663, 0.05258559289263647, 1.0, 0.04369214313467279, 0.08627344036273309, 0.4109566784081347, 0.028778444536803928]"
02-03-07-02,2,02-03,['02-03-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.21288961523510827, 1.0, 0.0361473848005233, 0.05645077051125024, 0.022322960325819364, 0.05296048338770573, 0.047287315833757795, 1.0, 0.0403330230881127, 0.08452723548749157, 0.42267757512003584, 0.024403636210195135]"
02-03-08-03,3,02-03,['02-03-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.047468780605711275, 0.08174624003173835, 0.020917059834345386, 0.045599366319829304, 0.059042071785232214, 0.6206787837158908, 0.04031679004331241, 0.05454732549542669, 1.0, 0.029683582168513686]"
02-03-09-04,4,02-03,['02-03-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.5935053238224441, 1.0, 0.04544596111683645, 0.07389938981693239, 0.024086682408637865, 0.05524535142246259, 0.05836905476537266, 1.0, 0.04508148592471446, 0.0746847353672283, 1.0, 0.029682015355371207]"
02-03-10-00,0,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10896872850394386, 0.08214271338203144, 1.0, 1.0, 0.029573407871225327, 0.03583870194596227, 0.49572985406377507, 0.054164878880188234, 0.054418336616860796, 0.033585647161551845, 0.10557773157446115, 1.0]"
02-03-11-01,1,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08114600318785453, 0.05458203937261692, 1.0, 1.0, 0.01813920607838478, 0.022574494827705165, 0.6568657859772918, 0.033398662538802734, 0.034530091630542645, 0.02085453144323618, 0.07790918494356533, 1.0]"
02-03-12-02,2,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0945199710207662, 0.059311134670941484, 1.0, 0.28620341048261433, 0.02340566644827186, 0.028387118406409215, 1.0, 0.037726806742545825, 0.04575876107945394, 0.025602217567473013, 0.0776146735120987, 0.3214702400694255]"
02-03-13-03,3,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.14322001820127503, 0.12416265302283538, 1.0, 1.0, 0.03417419502455882, 0.043060534569115294, 0.2980965614912078, 0.07704217329585425, 0.06149023155348604, 0.041641737423598196, 0.17711189541806913, 1.0]"
02-03-14-04,4,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07631902760407096, 0.050577474040192236, 1.0, 1.0, 0.0166391509583541, 0.020773807704520107, 0.6808565167001512, 0.030670214259811486, 0.0317938352261231, 0.019161322892816097, 0.0732086506139606, 1.0]"
02-03-15-00,0,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.14506891852349452, 0.14647737018933604, 1.0, 1.0, 0.035008437155730154, 0.04467529804277215, 0.2249458811452319, 0.09056727260525435, 0.061604584171773676, 0.04427158090278299, 0.20738065726362437, 1.0]"
02-03-16-01,1,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.045093285471401276, 0.06064813890419372, 0.6626540251665384, 1.0, 0.012414601498942317, 0.015928128471935876, 0.05407679628972039, 0.04128187555104201, 0.02087824033668855, 0.016531090221176943, 0.07049381808836065, 1.0]"
02-03-17-02,2,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.13617607034959056, 0.1744294460637311, 1.0, 1.0, 0.0363836015405839, 0.046690078528742525, 0.1683485158363974, 0.11542996759819499, 0.061710264981900104, 0.048044642354339855, 0.2127874127465196, 1.0]"
02-03-18-03,3,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05438136045916309, 0.08909939817302216, 0.1310991948970992, 1.0, 0.01826212578264317, 0.023163818946289286, 0.05974144096180629, 0.07877526897896228, 0.02921698812297949, 0.02521479436669845, 0.07796504025027404, 0.4130805690610625]"
02-03-19-04,4,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.14124139779552125, 0.1576011657268318, 1.0, 1.0, 0.027279057202893125, 0.036314141467664963, 0.1682991125797312, 0.08149265762937301, 0.048676940386306426, 0.036264494083171235, 0.3028310331285069, 1.0]"
02-03-20-00,0,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.03018070589984451, 0.02748489028493486, 0.019112033532796287, 0.01890408917119227, 1.0, 0.07984161286058519, 0.03756701606060575, 0.022904209162292813, 0.6840180181608492, 0.04723403669135301, 0.01965149023476834, 0.013101897940777847]"
02-03-21-01,1,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.10349693161072696, 0.08951081198994215, 0.06696658159944717, 0.06452341524802928, 1.0, 0.22013277681981297, 0.14016928337290752, 0.07325163871452488, 1.0, 0.13034351724796095, 0.0663737238487565, 0.04523131954789157]"
02-03-22-02,2,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.034828282310354085, 0.03182092985619675, 0.02219454809558693, 0.021971769674987086, 1.0, 0.09004710211651723, 0.043426979075636495, 0.026618188046266877, 0.6365977689339629, 0.054486689394879745, 0.022768095967868253, 0.015239646527743329]"
02-03-23-03,3,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.042802140137893296, 0.03978659129299327, 0.026996484780621062, 0.026952096779400626, 1.0, 0.12063715562826448, 0.05193452597681707, 0.03344839015510711, 0.537627446573784, 0.07313002251455077, 0.028076751826931128, 0.018608394333637163]"
02-03-24-04,4,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.059887021113761034, 0.05788719150655948, 0.03899306804006469, 0.0395015641513689, 1.0, 0.1537465085744299, 0.07165918062158289, 0.05029020478211178, 0.34917829302180065, 0.11110290204418033, 0.04047778139044461, 0.027276284753695708]"
02-03-25-00,0,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.32379083071840203, 0.12185013422319504, 0.034318217083865205, 0.03398328287797753, 0.06921359811863749, 1.0, 0.08560204660448137, 0.046994369767222585, 1.0, 0.20295303575227558, 0.06058768296836602, 0.02070680188557714]"
02-03-26-01,1,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10507260727791298, 0.07715952178963971, 0.03777544503648251, 0.03697979563601842, 0.3395295975238963, 1.0, 0.08854129467458031, 0.04832864770296856, 1.0, 0.19375746592086854, 0.04883066942025875, 0.024024955017373964]"
02-03-27-02,2,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08288648086145657, 0.06539283969225017, 0.024260419111095697, 0.024608100030671654, 0.09998910688601906, 1.0, 0.053013422733548435, 0.036164607137696404, 1.0, 0.5626545795190158, 0.035543565934661514, 0.015486878093584731]"
02-03-28-03,3,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.14603970255635906, 0.09833139494983283, 0.036346784494999416, 0.036261289354118285, 0.12599405575995773, 1.0, 0.08446087528447767, 0.050940014328287604, 1.0, 0.3444172129415192, 0.05444979673343417, 0.022758873597013892]"
02-03-29-04,4,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.10888920184704336, 0.08911853062984737, 0.0253194866406822, 0.02620970234216936, 0.0694934946884644, 1.0, 0.05381683122714657, 0.041514253498357793, 0.5281666093522775, 1.0, 0.04138587085619704, 0.016086018917814315]"
02-03-30-00,0,02-03,['02-03-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.10544958593594694, 0.23368235597756712, 0.09375202697768895, 0.0443860766133856, 0.06544473243723896, 1.0, 0.05056103829532197, 0.15451102856163523, 0.046298708603594564, 0.1457255327686207, 0.060188913829000136]"
02-03-31-01,1,02-03,['02-03-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.6812602226771701, 0.04269381026197899, 1.0, 0.056561114146187384, 0.014897337789116493, 0.020693697448808085, 1.0, 0.020661673049193335, 0.03867187057026672, 0.016389183013925182, 0.07297083506829478, 0.035200255975058714]"
02-03-32-02,2,02-03,['02-03-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.3285822445057824, 0.08486573907085433, 1.0, 0.1299463374072599, 0.03407532412849973, 0.04466384411354156, 1.0, 0.045805448708150474, 0.08393267029377892, 0.03617572055463262, 0.12391499238178993, 0.08803767883571019]"
02-03-33-03,3,02-03,['02-03-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.261543138048656, 0.05742719273101084, 0.29464772815824464, 0.06745039730103858, 0.026944561408306873, 0.03547882651517063, 1.0, 0.03144168672129678, 0.0767341306106881, 0.027148109352941, 0.07487952850045435, 0.0463047006521921]"
02-03-34-04,4,02-03,['02-03-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.20701124358727394, 0.06984711396813786, 0.2182555980649394, 0.07906167725552159, 0.039933607145660896, 0.049659683198080354, 1.0, 0.041485381362749485, 0.11956190840028048, 0.03753504709734091, 0.08098859769329138, 0.056660142226723734]"
02-03-35-00,0,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.13425060801438557, 1.0, 0.07296916484296764, 0.12453165669238482, 0.05010184513180907, 0.08597910943593907, 0.08557662533017425, 1.0, 0.07589510776753529, 0.15776000702052445, 0.1565233667467259, 0.05641250901755398]"
02-03-36-01,1,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.009526722362691325, 0.9247982130168695, 0.005890991354067275, 0.010338939187686842, 0.003971358133291464, 0.006327471829368127, 0.006721919877968704, 1.0, 0.0058639344918422825, 0.010909299993819562, 0.010962808739959095, 0.0046883410124359025]"
02-03-37-02,2,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0701221836981858, 0.41392679120656783, 0.04734454646447015, 0.08076407444373768, 0.03356740025172159, 0.050568694843128086, 0.05404715375851669, 1.0, 0.047992064953209256, 0.08675586529301575, 0.07654164619836305, 0.038369578889084086]"
02-03-38-03,3,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04067522942740261, 0.6730918350342461, 0.02559013388631969, 0.04400475519815426, 0.017812663992024774, 0.02809596391362323, 0.029399221957624337, 1.0, 0.02601776520681153, 0.04931444389551955, 0.04558459837808519, 0.020413389110188626]"
02-03-39-04,4,02-03,['02-03-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.12977998834322005, 1.0, 0.07727105580401887, 0.1368228390748694, 0.0511285158557778, 0.0831752864831662, 0.08822600268829121, 1.0, 0.07643131605486383, 0.14321512810546855, 0.1529295148727609, 0.061020352717563134]"
