id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-27-02,2,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07294258536417268, 0.0912418377171043, 0.14217328355780984, 0.027359368126079708, 0.084766043202316, 1.0, 0.01964665308852342, 0.2852160149045299, 1.0, 0.22473381706068796, 0.020199152390333992, 0.03172124458844224]"
02-01-28-03,3,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07021563236773304, 0.07957453982746779, 0.11929702422081298, 0.02436197771468381, 0.06561491119600033, 1.0, 0.017861243044787197, 0.1846719875878671, 1.0, 0.39251696751078535, 0.018214283978635094, 0.02767143255122738]"
02-01-29-04,4,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.03581673500032444, 0.04908817342219187, 0.07514628637041762, 0.010630445723091806, 0.03204364981597657, 1.0, 0.007347968227090511, 0.4927891792859272, 1.0, 0.27710070728043384, 0.0076216635891030405, 0.012415191285443012]"
02-01-30-00,0,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.16080195485871596, 0.08511145492758769, 0.1608881452427931, 0.15936201851210938, 0.07775237629703752, 0.05018513865958533, 1.0, 0.059617663473509476, 0.06605582047798436, 0.09010272465933657, 1.0, 0.09012270289134065]"
02-01-31-01,1,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.021061092129879888, 0.010645001238650389, 0.020126553094516775, 0.019657127234023946, 0.009530492452428313, 0.0062291913442028045, 1.0, 0.007393849941691233, 0.00826601049996687, 0.01140681967545665, 0.8746101518630803, 0.011073710526102763]"
02-01-32-02,2,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08527008813787533, 0.04611757835967096, 0.0840058245439728, 0.077844347484614, 0.04246500008629954, 0.028375783605743474, 1.0, 0.03301209455552588, 0.03745546462271194, 0.05089515330566556, 0.4672020570119318, 0.047356608285988776]"
02-01-33-03,3,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06495353110448332, 0.03466340035133107, 0.06409132525175248, 0.06089243442345231, 0.03175137781413621, 0.020940177920862557, 1.0, 0.024572116768382005, 0.0276312296126837, 0.037651986521386634, 0.5968729614031363, 0.03597945882839334]"
02-01-34-04,4,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09247659281562975, 0.051156953675577696, 0.09226668416538446, 0.0843986220020762, 0.04757708885881271, 0.03195093172720064, 1.0, 0.03696189464423879, 0.04206622548091933, 0.05682365484614637, 0.4118958579137057, 0.05242549387030825]"
02-01-35-00,0,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.2716060108513866, 1.0, 1.0, 0.07627686633328898, 1.0, 0.16917505892413365, 0.03163765419835496, 1.0, 0.12156816420641316, 0.132926881721576, 0.037469492453779965, 0.15933987131106664]"
02-01-36-01,1,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.195216561443352, 1.0, 1.0, 0.05090194255209547, 1.0, 0.3348044816160127, 0.024651313034583976, 1.0, 0.14422164867812154, 0.13942841162362396, 0.02818107288883732, 0.08259456816337314]"
02-01-37-02,2,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06164256544814857, 1.0, 1.0, 0.0073795790630154425, 0.83060230457416, 0.033283922910018277, 0.003446533970966265, 1.0, 0.02248999192840785, 0.025461623964005736, 0.003958854026783344, 0.011734624114494606]"
02-01-38-03,3,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2179617998657572, 1.0, 1.0, 0.05360314157745826, 1.0, 0.296654140602412, 0.025494822479397314, 1.0, 0.144641031200874, 0.14390052434382844, 0.02925689821563586, 0.08848764171463695]"
02-01-39-04,4,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.22841405993252742, 1.0, 1.0, 0.047688532182307966, 1.0, 0.30557346042391875, 0.022950305870889705, 1.0, 0.14623406182642393, 0.1466819639956916, 0.02623449096329669, 0.07622312480494386]"
02-01-40-00,0,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.21274963277882553, 0.15178373027064856, 0.2125577877581223, 0.042996502404288116, 0.08330301092187481, 1.0, 0.032286383628820726, 0.18559427405999884, 1.0, 1.0, 0.03249431981600625, 0.04623435836141485]"
02-01-41-01,1,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.14401645433637342, 0.08567193762721666, 0.12021136375745343, 0.037485770414125645, 0.059646516557228475, 0.366525155377756, 0.03200111086058551, 0.08562824094106064, 1.0, 1.0, 0.03083904629229478, 0.037974403835905404]"
02-01-42-02,2,02-01,['02-01-08-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.16820135098575026, 0.14029909560732762, 0.19970003674832254, 0.05480291485834611, 0.108777190096192, 1.0, 0.043973488045033864, 0.18228607991114967, 1.0, 1.0, 0.04343862683326369, 0.05852121691461434]"
02-01-43-03,3,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2355520620484938, 0.1463365005493422, 0.20474988185303106, 0.04727340410090042, 0.0845290732367183, 1.0, 0.03671798879779301, 0.15855554167014826, 1.0, 1.0, 0.03653125755819646, 0.04975429018537663]"
02-01-44-04,4,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.19202315650610166, 0.1397557800124207, 0.19680328858440443, 0.05690728256158174, 0.10222613783034837, 1.0, 0.04682417816761801, 0.16023483975091637, 1.0, 1.0, 0.04578925561317279, 0.05943608097343595]"
02-01-45-00,0,02-01,['02-01-09-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.3880273625223248, 0.09281067117367485, 0.13443580568340308, 0.04188539219302627, 0.05426297271222814, 0.10525410063032176, 0.03642681798437729, 0.0720501638512944, 1.0, 1.0, 0.0347478660349307, 0.04009884721441877]"
02-01-46-01,1,02-01,['02-01-09-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.2530849425594256, 0.10204349914059285, 0.14420188245807117, 0.039679200978102666, 0.059413611946234915, 0.20765451978945695, 0.03272323691924533, 0.0895819517781783, 1.0, 1.0, 0.031847601194941275, 0.039769553235751]"
02-01-47-02,2,02-01,['02-01-09-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.3983190028196817, 0.09437288817434519, 0.13521710176689186, 0.03344227511882274, 0.0482612581451353, 0.12946400233315325, 0.026778608344600503, 0.07452269940252892, 1.0, 1.0, 0.026303784246014577, 0.03331837964882597]"
02-01-48-03,3,02-01,['02-01-09-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.17253238706896656, 0.08409925232793347, 0.1178958661853913, 0.026954544832735253, 0.045052352274116726, 0.4030578041222503, 0.0209824985583121, 0.08063521142342447, 1.0, 1.0, 0.020838006195535726, 0.027952077011333915]"
02-01-49-04,4,02-01,['02-01-09-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.9602571176570265, 0.006915824176850637, 0.010215884202119168, 0.0023537934303333318, 0.003171903546503935, 0.006326713336992858, 0.0018515284837182491, 0.0047730352250225155, 1.0, 1.0, 0.0018286508909366955, 0.0023055490504961377]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1331759980776819, 0.07477137131068425, 0.16666659712183785, 0.25538917302854935, 0.07042521303048288, 0.03864405455290805, 1.0, 0.04948272423480084, 0.04941092906146753, 0.06635471464267581, 1.0, 0.09567922493891144]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.12453431363170232, 0.06218884490996294, 0.15387603265976604, 0.3632905595916762, 0.05508531729608473, 0.02939275871218323, 1.0, 0.03880029788712242, 0.037923080470259794, 0.05204781601703188, 1.0, 0.08286097882421041]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.039483658371226964, 0.02098464045109647, 0.05865548658758866, 0.633429159510626, 0.01900386461661739, 0.0093456249269877, 0.14615916290551104, 0.012754061760193884, 0.011889833947324614, 0.016149743147426822, 1.0, 0.03214476377540066]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.13846963438069365, 0.068265071504755, 0.16197649709722264, 0.3058427116300357, 0.06025998257164027, 0.03307878899275263, 1.0, 0.04310400928734719, 0.042874229911888245, 0.059001110855753075, 1.0, 0.08712796376791149]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.042494070488927185, 0.022877820796798398, 0.05687394161617439, 0.1428559433675817, 0.020995254736338093, 0.010906126881912401, 0.623957821559286, 0.014448522024273557, 0.013930639030929517, 0.018870518709501013, 1.0, 0.03178934078827779]"
02-01-55-00,0,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.023442762443032422, 0.9288920794753712, 1.0, 1.0, 1.0, 0.005217657984448817, 0.0053341083628532905, 0.015478426214225216, 0.005756446661892813, 0.007308075185853249, 0.008570443672323048, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07112433585209563, 0.40189215884690876, 1.0, 1.0, 0.4129000393099441, 0.011969197774606012, 0.01443482611820875, 0.03065576675906659, 0.013667621220955882, 0.01783065582734346, 0.025525398290870922, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.11744056825638623, 1.0, 1.0, 0.5820865628271795, 1.0, 0.033118088164934854, 0.029178655164215687, 0.11555278173319934, 0.03528939688505858, 0.043642900915662454, 0.0436910460533633, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.16328489534110555, 0.22634697451358304, 1.0, 1.0, 0.27230591628712203, 0.03238687035850605, 0.04921262919064993, 0.06802465469713069, 0.0375723046511831, 0.04896011648251169, 0.1019056384782079, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0946081996300251, 0.15437822461536027, 1.0, 1.0, 0.5136524866154999, 0.024988211146036297, 0.03342015902422578, 0.05436456420575329, 0.028158168460731364, 0.03564743668241338, 0.06078254961995459, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.017321313510727035, 0.05940759962979384, 0.012647245956715647, 0.01078292576935947, 0.0160288322221383, 0.03054235899994569, 0.009666215201783058, 0.007973231102970126, 1.0, 0.023113158612424238, 0.01094547327480223, 0.7940342344591854, 0.0075374112601548325]"
03-00-01-01,1,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.07148848115521929, 0.468928376990411, 0.03143884000720417, 0.021545926624368265, 0.06296449132650099, 0.10393271364934245, 0.018740195086614148, 0.023531997505969276, 1.0, 0.05498797981196637, 0.036087745577671436, 0.09125125787148981, 0.015101994393242803]"
03-00-02-02,2,03-00,['03-00-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.048093872110989935, 0.37510646030002226, 0.03128825925163675, 0.023489203984935383, 0.040133991594676816, 0.06358275787710808, 0.020037352882340063, 0.019131760481938473, 1.0, 0.04379817092989659, 0.02684410603292429, 0.2929526122821873, 0.015541452271343993]"
03-00-03-03,3,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.07759866750770361, 0.43809456777556677, 0.031951022846989204, 0.021744803186328387, 0.07011517646463286, 0.11837006417116136, 0.018997735179314204, 0.024825039722512366, 1.0, 0.058855208253641635, 0.03874147244446468, 0.08530828890607152, 0.015397953541613432]"
03-00-04-04,4,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.0737606034596491, 0.3682927247709456, 0.036295473708729584, 0.0258923391108934, 0.06768613472686354, 0.12433646431847892, 0.022665618926132104, 0.02650391370931579, 1.0, 0.06776256572580333, 0.0398760306425499, 0.12872576446816286, 0.018202366432475876]"
03-00-05-00,0,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.05845138339915434, 1.0, 0.11507294077716773, 0.027304879816216966, 0.014678668175610317, 0.30198151022637565, 0.045182462791510496, 0.013349058822470642, 0.11980271140602765, 0.2381645808463808, 0.03161041551001886, 1.0, 0.02254294972442226, 0.01185843850464418]"
03-00-06-01,1,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.050666312319011295, 1.0, 0.12582790057984514, 0.03028743905478926, 0.01552146702482937, 0.11020879380298482, 0.037449849887478875, 0.014019856099965386, 0.13196546432094847, 0.14360772046482698, 0.02837717370638302, 0.27690222390558894, 0.02271909945327668, 0.012446699380072004]"
03-00-07-02,2,03-00,['03-00-01-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.026996184171750294, 1.0, 0.0564482983075548, 0.016260786640131173, 0.008582544527473097, 0.07239004041705273, 0.02170690979529463, 0.007836458247843068, 0.1220970904080387, 0.0664298655114028, 0.01650561543482949, 0.5652909325603936, 0.012435660730112041, 0.007019613248123464]"
03-00-08-03,3,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.058404037369499645, 1.0, 0.1644498270734315, 0.04243365994145581, 0.020900116397540296, 0.0942104060851727, 0.04252922515901684, 0.01879892979930259, 0.16559063995276355, 0.13470580852920558, 0.03387045588615304, 0.1780947504379826, 0.029311464447576895, 0.01670067892089889]"
03-00-09-04,4,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.008063913479646601, 1.0, 0.014417027561718884, 0.005078861116931205, 0.002776224728933204, 0.02521587378829587, 0.007192401690232363, 0.0025721787781273413, 0.9063062708264115, 0.016517185817711413, 0.0055880315353399835, 1.0, 0.003937719262488256, 0.0023343114141632262]"
03-00-10-00,0,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.17179844173425557, 1.0, 0.15045419843695332, 0.065489713438553, 0.07833725740524106, 0.07380199458286688, 0.048254208162666186, 0.05154933457138279, 1.0, 0.05853923178316908, 0.06491789532854579, 0.2007119396917056, 0.036145784864660815]"
03-00-11-01,1,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.06394222745707871, 0.05953423576925135, 1.0, 0.07568093911113757, 0.019115951457524472, 0.020848758868374544, 0.017690134436681666, 0.013915268738071368, 0.016813188481089873, 0.6342507579524195, 0.014737644964335658, 0.019402559783889082, 0.03344352393670997, 0.01062480904343618]"
03-00-12-02,2,03-00,['03-00-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0812655602918951, 0.09583401105385815, 1.0, 0.32248634980639534, 0.04035526459237308, 0.0361597476915487, 0.030806924171858673, 0.028651833564592336, 0.03261949723578282, 0.19055111471170447, 0.026602052755713194, 0.03536230813394794, 0.0574960799777463, 0.021809256012583832]"
03-00-13-03,3,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04657544367508313, 0.04942618834010619, 1.0, 0.6200051135025972, 0.02758688236943579, 0.020730294460625173, 0.01813261356059399, 0.018780499900667994, 0.018940775508204798, 0.09240130743805147, 0.015888108862535593, 0.020285714561557037, 0.03723601386687886, 0.014011043953662752]"
03-00-14-04,4,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09032170952074196, 0.1019422617059205, 1.0, 0.2415279862135319, 0.03952260390569443, 0.0374467705598116, 0.031829606083858764, 0.02824731383527214, 0.032791049273765194, 0.2517878564412052, 0.027218854973768372, 0.03616478694855365, 0.05968395511269288, 0.021515245425183172]"
03-00-15-00,0,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.050938809339679744, 0.05626073729624101, 0.48446714309638905, 1.0, 0.06713528663140128, 0.029982548356635257, 0.027346754032971928, 0.042732962772895774, 0.03125809313924888, 0.06849376188105634, 0.025545388259946712, 0.030738124513137028, 0.05375937653863365, 0.03134101414176336]"
03-00-16-01,1,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.05750409925669046, 0.057255247518958614, 0.39207723990468474, 1.0, 0.10072704390372388, 0.032260942805854134, 0.030209563776845697, 0.055847794506535806, 0.0327932674406378, 0.07441472469303245, 0.028452007663219172, 0.032621446427868066, 0.06721467972275107, 0.038621942379198096]"
03-00-17-02,2,03-00,['03-00-03-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.05975410771025611, 0.05640435237348007, 0.33766976579027175, 1.0, 0.13042229493652222, 0.03270816746891722, 0.03107523593888619, 0.06423390591813645, 0.03282310237866951, 0.0756076547036879, 0.02941242319367271, 0.03284104332694242, 0.07447881821292143, 0.04256912804763587]"
03-00-18-03,3,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05518227635844939, 0.05662479146442219, 0.4278746348562086, 1.0, 0.08721251962337043, 0.03135043370889606, 0.029118093652534382, 0.05081022322183958, 0.032082785330964564, 0.0723518473322938, 0.027343196238237114, 0.03182166659576316, 0.062383653100609525, 0.03584387851641107]"
03-00-19-04,4,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.051118887466586264, 0.04875982594440546, 0.4648228263742191, 1.0, 0.0932440944688158, 0.027467118466648753, 0.02587252942015563, 0.048516828819941966, 0.02739413482873818, 0.06643625812924131, 0.024289922991133573, 0.027541965409253865, 0.061746874877333636, 0.032788732803526496]"
03-00-20-00,0,03-00,['03-00-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07287382688626831, 0.04839076831231676, 0.1330395410888475, 0.16469004909701723, 1.0, 0.0341097398664552, 0.036637662548731145, 1.0, 0.031155725883387966, 0.075999213565259, 0.036583156665233305, 0.03254590886465502, 0.18920907531449513, 0.14476533190733318]"
03-00-21-01,1,03-00,['03-00-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07261198697897558, 0.04805645281051739, 0.13796863444301033, 0.17712710633886708, 1.0, 0.033618613397838296, 0.03598616374373371, 1.0, 0.030673722083577683, 0.07612009883957944, 0.03578811978793232, 0.03206895811646067, 0.1931791893328353, 0.12680095412667222]"
