id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-22-02,2,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.4805458166550757, 0.15957992431680906, 1.0, 0.03350717410813714, 1.0, 0.07106989669713419, 0.048223598013149606, 0.023998508753238775, 0.0813884964690596, 0.101686584987396]"
02-01-23-03,3,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.15731306960701055, 1.0, 1.0, 0.08673909905144338, 1.0, 0.21237655974924757, 0.14114091965932352, 0.05538560520034549, 0.21598978777690503, 0.13105495895572433]"
02-01-24-04,4,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.14082842255314604, 1.0, 1.0, 0.0768714334209683, 1.0, 0.22858095970368644, 0.11484839079624315, 0.05044406212851527, 0.24707140935428193, 0.14135532204315895]"
02-01-25-00,0,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03414857516068357, 0.03291422055481046, 0.02806851216998391, 0.05649777775750774, 0.0626421105234365, 1.0, 0.026811022365467643, 0.037994415760254696, 0.200208550057549, 0.474639287917368, 0.02880755342124851, 0.017267974311690023]"
02-01-26-01,1,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.01931589944947345, 0.0184044649574778, 0.015683863406119377, 0.03227686484246085, 0.03458925051089609, 1.0, 0.015123456999230024, 0.022002437274636414, 0.0904883901179977, 0.725716258322522, 0.016559275253858568, 0.009839838865327598]"
02-01-27-02,2,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.032027187375920474, 0.02966130445522707, 0.024575455303821294, 0.05655089698572108, 0.058444316755777895, 1.0, 0.02464246672136395, 0.03611997466948971, 0.19214758692624767, 0.5033216781337246, 0.02684158769102309, 0.015667544981683115]"
02-01-28-03,3,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07718695918092855, 0.07071682150448204, 0.05565093666655828, 0.14501191013633433, 0.162393919168993, 1.0, 0.05810804392931338, 0.07801563877807613, 1.0, 0.2602478907081959, 0.05845662559376615, 0.03421125433335237]"
02-01-29-04,4,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08183451843299841, 0.07100129256399991, 0.0579004360601107, 0.15772666615222555, 0.13531112861376393, 1.0, 0.06153298969763407, 0.10399635962987731, 0.21686526047275692, 1.0, 0.07338182513070919, 0.040449523245924]"
02-01-30-00,0,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.11017405178421688, 0.5441897274367081, 1.0, 0.03032748314408451, 1.0, 0.07640745474495389, 0.044549208502519415, 0.020942085412584813, 0.08938010018176863, 0.0840298887931636]"
02-01-31-01,1,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.12909405804305038, 1.0, 1.0, 0.05019693598547695, 1.0, 0.19495168476169658, 0.06579476053130746, 0.03566995557888847, 0.28802823955224255, 0.2362643655473375]"
02-01-32-02,2,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.1400475421222752, 1.0, 1.0, 0.052126798452782265, 1.0, 0.19153810432990317, 0.06901890117548447, 0.03697297073785485, 0.2734088497968213, 0.23688683338487876]"
02-01-33-03,3,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.1261063687541619, 1.0, 1.0, 0.057203187672662345, 1.0, 0.21914843199793962, 0.07694238069196534, 0.039723612023630096, 0.29482630065327553, 0.18604971820636512]"
02-01-34-04,4,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.0687869429102301, 0.2897430276526148, 1.0, 0.024220531666494672, 1.0, 0.13249555729199222, 0.028377306836118214, 0.018425610985548645, 0.4379510226570015, 1.0]"
02-01-35-00,0,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04225996204897858, 0.02577322888158142, 0.018396449029209606, 0.09527103138908827, 0.04236193480156051, 0.02149352906397888, 0.027325134092299357, 1.0, 0.017522007851574282, 0.018940977777054495, 0.6656479146044093, 0.025007830460265397]"
02-01-36-01,1,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.12868772842026518, 0.07475064312871442, 0.052153398006124736, 0.3053732463422919, 0.12489706695679006, 0.05897647471403166, 0.08076736229019771, 1.0, 0.04891855132021871, 0.0513307800444271, 1.0, 0.07414474877693862]"
02-01-37-02,2,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1333068686983059, 0.08909841427849588, 0.065057135175308, 0.21146930763251062, 0.13365989135180617, 0.06251471349611722, 0.09240039742919803, 1.0, 0.053191166489927, 0.05639523597156863, 1.0, 0.10290686947676245]"
02-01-38-03,3,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.1263740532069738, 0.07186064714522195, 0.04979068392903893, 0.3270916995788886, 0.1220894360798408, 0.05749605711625977, 0.0780875472630179, 1.0, 0.04756579151748417, 0.04970567653981276, 1.0, 0.0699384076234613]"
02-01-39-04,4,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.13370422581559066, 0.0700210912973095, 0.04668780468102834, 0.3436585004754626, 0.12053379926284603, 0.049217219097537415, 0.07871283614503233, 1.0, 0.0421992459263484, 0.042011565425219305, 1.0, 0.0732537118736255]"
02-01-40-00,0,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04970785099924375, 0.04933368584909603, 0.03405649643619469, 0.08989894935213143, 0.23397100360431036, 0.3761209134646784, 0.03693944082744675, 0.036505443898734564, 1.0, 0.046687487326495365, 0.028905534089244893, 0.0178731941524239]"
02-01-41-01,1,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06237251350117133, 0.07176670984216246, 0.05564056269845315, 0.09287514421879726, 0.23188294583644745, 0.2556725571913784, 0.049920071874756285, 0.048458488715921524, 1.0, 0.06603960728543332, 0.039529801142808754, 0.025841597692670002]"
02-01-42-02,2,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09344483794460916, 0.0699578250819081, 0.03966693890679475, 0.349538261953941, 1.0, 0.22272701156118752, 0.0581552395948781, 0.053958498163622866, 1.0, 0.047576492873418134, 0.04131830007070639, 0.02365659384893406]"
02-01-43-03,3,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05034822923422364, 0.04985295049603143, 0.03424383458848736, 0.09149871335491498, 0.24382896491721573, 0.36254063872123904, 0.0373350343915623, 0.03675154801359839, 1.0, 0.046519206761527064, 0.029099360587941443, 0.01798151893325858]"
02-01-44-04,4,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.057673615533691075, 0.061294509876850846, 0.04302002283150493, 0.09547263663175895, 0.2926948704898758, 0.25732486382517056, 0.044043633453865916, 0.04172938716945166, 1.0, 0.051886538421937155, 0.03357122999727577, 0.021288691768617432]"
02-01-45-00,0,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03477765872534291, 0.032699830782765636, 0.029243402073195094, 0.0549294755079322, 0.05257381897880287, 0.6063030959481932, 0.027750370561768482, 0.04767802223827422, 0.05860628534482337, 1.0, 0.03505711515011553, 0.020380924688786547]"
02-01-46-01,1,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.025692372860679262, 0.024116153402549086, 0.02149573912333422, 0.040819745438771975, 0.03904827275750703, 0.7083263436340833, 0.02046217263304779, 0.035015683099363065, 0.044355037929966264, 1.0, 0.02572700015179309, 0.01494147896890511]"
02-01-47-02,2,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03925829879641122, 0.0372526429165641, 0.03356278527715911, 0.06115094533955096, 0.05945813666332717, 0.5553525991093101, 0.0314751424434796, 0.05341289683780606, 0.06631767312170685, 1.0, 0.03956214334200118, 0.02319673615268364]"
02-01-48-03,3,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03836049733132562, 0.0362062017458486, 0.03249573891664266, 0.06018325086839831, 0.05794493744734393, 0.5659851365619751, 0.030678450300565537, 0.0525268293406095, 0.06428811848948421, 1.0, 0.03873492734244146, 0.02259591165536496]"
02-01-49-04,4,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.049749424567938745, 0.04777943134527056, 0.04358810573471849, 0.07582018411974023, 0.0749852303470964, 0.438155257741962, 0.04018653861182475, 0.06762483906726904, 0.08161502465810123, 1.0, 0.0505421794441601, 0.029953784361918378]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.18969814683171882, 0.07356585886209183, 0.04186343557421373, 0.2518235852797612, 0.1266199481756579, 0.03154281613141477, 0.09488868554788106, 1.0, 0.02985887989342903, 0.026308252929799245, 1.0, 0.13383039077403244]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.18287752107388355, 0.07559055164320604, 0.0438453906960014, 0.2471890862192796, 0.12802696088473423, 0.03335156616425279, 0.09543265317919368, 1.0, 0.03139932356512097, 0.027938422343808774, 1.0, 0.13434852423051916]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.20367580366556928, 0.07219312714814083, 0.0391040272741007, 0.21559870492783828, 0.12405896799110128, 0.02740488314645773, 0.09725721205603191, 1.0, 0.02641282365386145, 0.022747494340893272, 1.0, 0.1715469557960054]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.16414566541417774, 0.055042193048140904, 0.03156839056531293, 0.4264893857966967, 0.10422237112511312, 0.02712419046605107, 0.07201617477133461, 1.0, 0.02524096307055376, 0.022300570179131726, 1.0, 0.07185009556348729]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.16558747006068628, 0.06207906306104615, 0.03647432031980116, 0.37509358777409024, 0.11363090854575328, 0.03146694034761095, 0.07886581621133305, 1.0, 0.029068779876717566, 0.026073310858323966, 1.0, 0.08165980294463746]"
02-01-55-00,0,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10686585463756715, 0.1879962216600361, 0.07067479399627549, 0.06127504024374476, 0.13428081304373704, 0.019003490684560736, 0.12673524497673638, 0.08058424741251156, 0.020145037485456884, 0.015875908406451446, 0.1765633474529225, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10610144695610066, 0.12407016351131424, 0.04347645313182971, 0.053049862894068114, 0.10975803904914311, 0.014224195613763691, 0.11689698385585315, 0.07648333164147032, 0.015004759801183624, 0.011802399307571905, 0.32913236423770154, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.11110027243166282, 0.23080890357935074, 0.055251003970354845, 0.051965426868813856, 0.13732714898715678, 0.014626065772596567, 0.15374720646948598, 0.06417357745326126, 0.015743135927016698, 0.012056800654175581, 0.1532004578861249, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10188383605962893, 0.179510484723563, 0.08635210689998282, 0.06579338282351326, 0.13320045532339247, 0.02233816566247685, 0.11519229555566475, 0.08754612373243242, 0.023476710800414774, 0.018856764535987402, 0.16584967388294328, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.10270136274123146, 0.11023495110012256, 0.03642667939390298, 0.0476684785395027, 0.10044129490945404, 0.012216473143285552, 0.11296720741572194, 0.06892814966802523, 0.012912444045367798, 0.010100531512520617, 0.38540242753086523, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.13855462551803452, 0.01687279040506409, 0.03158983666967145, 1.0, 0.015594452372100021, 0.015402516570425729, 0.0932152764250119, 0.05536244980898923, 0.027709813811148024, 0.028842642288495604, 0.20301909927144796, 0.3570208999534971, 0.01681559690611439]"
03-00-01-01,1,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.1343919355476954, 0.027483151407406134, 0.04802545255131611, 1.0, 0.02597994754594657, 0.025348550890363402, 0.11344391057579725, 0.07691855987402506, 0.043134071969526434, 0.04424879507959051, 0.1609665043589223, 0.27243383137879845, 0.027625288820612427]"
03-00-02-02,2,03-00,['03-00-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.11822427953163776, 0.010440475442958582, 0.019116798126164326, 0.45985566908076386, 0.009118662778967251, 0.009255320564669727, 0.10263887390218229, 0.031011967926357076, 0.01865370200929042, 0.018309410530750282, 0.10850981539080477, 0.0848909273195924, 0.009974097395861366]"
03-00-03-03,3,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.09266890409017382, 0.015580648296771322, 0.028709996572819644, 1.0, 0.014901595231014152, 0.014465140282757864, 0.06573123134581886, 0.05028599769289011, 0.024332961098312702, 0.025773449931220917, 0.13946766872997576, 0.5122036888855656, 0.015878717842679354]"
03-00-04-04,4,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.16215568586791748, 0.01805704096759873, 0.033705068424615424, 1.0, 0.016469685646175285, 0.016372470253420757, 0.11175345919387084, 0.0581718226937863, 0.03022899856573554, 0.031092816318006068, 0.21756342601357795, 0.28660661343505983, 0.017822912620235675]"
03-00-05-00,0,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.016860624094735783, 1.0, 0.00597409661309151, 0.022107267841929724, 0.017223107076973564, 0.004453344843416288, 0.004948841476108065, 0.5786188625005626, 0.2763513331249194, 0.013812640663489877, 0.018834440971672105, 1.0, 0.03545778276312319, 0.005357658029977958]"
03-00-06-01,1,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.09075448815566257, 1.0, 0.028994138402228725, 0.09717459961479608, 0.07675915456303437, 0.020370820653284015, 0.023146130032752045, 1.0, 0.3299977607899743, 0.08235430961327271, 0.09808927027691942, 1.0, 0.12769855737781421, 0.02466077052026153]"
03-00-07-02,2,03-00,['03-00-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.14185207570630734, 1.0, 0.026748211090912726, 0.0773455831235976, 0.11028696028547971, 0.020328851565348798, 0.022250035789330515, 1.0, 0.24598579883759145, 0.06270681997614264, 0.0722513835124003, 1.0, 0.19627999393194295, 0.02396428618094598]"
03-00-08-03,3,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03252402362521101, 1.0, 0.014593172768182503, 0.06367933496554787, 0.0339284706141791, 0.010497377516149655, 0.011889987658082378, 0.6643250382468325, 1.0, 0.03552226457637244, 0.053283015261617044, 1.0, 0.06692394269151693, 0.01283337207630864]"
03-00-09-04,4,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0672792820242522, 1.0, 0.020779589696668623, 0.07146928271869513, 0.06602398781055158, 0.015610970467540522, 0.0172561124684565, 1.0, 0.4783716381216231, 0.04801685532128541, 0.06245798042707546, 1.0, 0.13406767064814132, 0.018666630295710196]"
03-00-10-00,0,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.012074079387317188, 0.03352997884251393, 1.0, 1.0, 0.01352932689770895, 0.028565134203360956, 0.5852844417635891, 0.022627409768462104, 0.08592222063953606, 0.0701591440093306, 1.0, 0.03786257675557029, 0.019119215626875297, 0.0913264721057356]"
03-00-11-01,1,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03014404227886673, 0.07671490254025558, 1.0, 1.0, 0.03371766483369105, 0.07690958951800583, 1.0, 0.05442530220023276, 0.16906837215671858, 0.15477830221227507, 1.0, 0.08529860998379565, 0.04694215112402678, 0.2720010631521319]"
03-00-12-02,2,03-00,['03-00-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.02029423669291137, 0.06231926116317417, 1.0, 1.0, 0.02207343165309335, 0.03730291195060114, 0.1679659966384657, 0.04243377247528011, 0.11461044775778431, 0.3544124150678038, 1.0, 0.06416960167564713, 0.030587138265021213, 0.08383078666021766]"
03-00-13-03,3,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.032153835529514355, 0.07963061983693559, 1.0, 1.0, 0.035717131349591355, 0.07947557602345535, 1.0, 0.058019719854568136, 0.15655986391710516, 0.17193304020669972, 1.0, 0.08666708138275635, 0.04914989985293286, 0.25069323204644106]"
03-00-14-04,4,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.02653934147766067, 0.062434446764084765, 1.0, 1.0, 0.029930856700170004, 0.07892821598427568, 1.0, 0.045413797809581345, 0.13688068419686847, 0.10742366235804168, 1.0, 0.07037282871592858, 0.04150798178255126, 0.40056818421083745]"
03-00-15-00,0,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.004800034339836201, 0.01230433098479635, 0.049887520084142274, 1.0, 0.005747650143116288, 0.01692225427315818, 0.11855806570626007, 0.007742250700757157, 0.3870870564458007, 0.012541141681363454, 0.22146799584339677, 0.017211297976322204, 0.008740276050846882, 0.13699012577020353]"
03-00-16-01,1,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.028429733198116952, 0.10047743307951731, 0.16940131583561727, 1.0, 0.03366661110266508, 0.057770724886575385, 0.12273746476006984, 0.05223925147076644, 1.0, 0.09228846662559297, 1.0, 0.1624351860086347, 0.052997790317598145, 0.12755602271484598]"
03-00-17-02,2,03-00,['03-00-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.012441557012053883, 0.03546924522714734, 0.059563597340350084, 1.0, 0.015131959916787353, 0.03361229589514115, 0.07110797242889005, 0.0203731030136988, 1.0, 0.030441904461102766, 0.5489504093051056, 0.05696553077933513, 0.024050632500014293, 0.09189179212037347]"
03-00-18-03,3,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02514604268294749, 0.0762242445686575, 0.1852219234670646, 1.0, 0.029977804755273015, 0.06273522984643175, 0.16581011455134953, 0.04345945980012677, 1.0, 0.07352620654249604, 1.0, 0.11509414366400209, 0.04663287506240134, 0.17617195505924993]"
03-00-19-04,4,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.025398131021044188, 0.06852193133939731, 0.07576028160057774, 1.0, 0.03185776992415639, 0.06857362746690158, 0.09864535941011675, 0.03900755206191702, 1.0, 0.05055332316187998, 0.21982004737757826, 0.12331902435837534, 0.05284728007725627, 0.14569567220079918]"
03-00-20-00,0,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.20185253022544938, 0.10581517568745086, 0.03191050818466896, 0.0607029785272531, 1.0, 0.03559351857539504, 0.0319211416262143, 0.07144300411377062, 0.12565828785499147, 0.0418959876210365, 0.049130019654116765, 0.20776894143335897, 1.0, 0.03630790649629416]"
