id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-02-48-03,3,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04819974948621274, 0.05201467100534888, 0.05094898363403829, 0.5111366443805389, 1.0, 1.0, 1.0, 0.07520349575437629, 0.11261035711223123, 1.0, 0.09975654950181337, 0.050129549125440244]"
02-02-49-04,4,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04141464650623298, 0.04624409010337906, 0.04696049719621216, 0.18621352850742792, 1.0, 1.0, 0.3991068676197401, 0.061449275143781075, 0.08993420576515491, 1.0, 0.08501182239773039, 0.04366506676034136]"
02-02-50-00,0,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.7607320333553017, 0.053011449303231546, 0.02571171193671453, 0.026176916671590455, 0.022873070754503694, 0.020704388442980143, 1.0, 0.07116380863249257, 0.019626620903185347, 1.0, 1.0]"
02-02-51-01,1,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.8193614569454722, 0.038303006280810126, 0.01778149339782284, 0.01846427045629496, 0.016143016044528617, 0.01448994915612344, 1.0, 0.06160035974409407, 0.013856447974853657, 1.0, 1.0]"
02-02-52-02,2,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.6143001320610195, 0.07416761898396083, 0.03810872974270592, 0.03921852556333797, 0.03388591353764651, 0.030890974427250507, 1.0, 0.14016960923754923, 0.029258496446529496, 1.0, 1.0]"
02-02-53-03,3,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.37942211989791363, 0.10584453384602908, 0.07070672040113919, 0.06931590054391425, 0.05824589422821379, 0.05563166209314678, 1.0, 0.20990217150933035, 0.05093099748031302, 1.0, 1.0]"
02-02-54-04,4,02-02,['02-02-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.8427337236980053, 0.03445013039414202, 0.016011668946441227, 0.016520379369167934, 0.014460971897722632, 0.012997712776611523, 1.0, 0.050423210695196084, 0.012402202222713425, 1.0, 1.0]"
02-02-55-00,0,02-02,['02-02-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.5189059951912508, 1.0, 0.05885949656527388, 0.021886464111170196, 0.024139578338408615, 0.02161349392042203, 0.01846344059399809, 0.19694751889971934, 0.12083317159936692, 0.01835084078039, 1.0, 1.0]"
02-02-56-01,1,02-02,['02-02-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.7208243224285493, 0.0194982987175851, 0.008236746685222037, 0.008842499866501903, 0.007797570459898528, 0.0068438165255957275, 0.18169846396669614, 0.03958867686260104, 0.006669604487350185, 1.0, 1.0]"
02-02-57-02,2,02-02,['02-02-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.7090813121569267, 0.02203051981936267, 0.009277922116303598, 0.009986137394096553, 0.00880968500029955, 0.007720423067132484, 0.17944771312369506, 0.046112018771742355, 0.007534268550441148, 1.0, 1.0]"
02-02-58-03,3,02-02,['02-02-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.033819512626171326, 0.0125203435713743, 0.013244069290273091, 0.011848010305297803, 0.010312973231542084, 0.8686472692428899, 0.03955605565733759, 0.01005176607511386, 1.0, 1.0]"
02-02-59-04,4,02-02,['02-02-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.019982925400801068, 0.007080709126566436, 0.0074556152539281524, 0.0067046632436018995, 0.005816566503489021, 0.9273501783461864, 0.019937858198889512, 0.005671483926537518, 1.0, 1.0]"
02-03-00-00,0,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.17281171240774953, 0.07961309408837706, 0.09182112553241868, 0.07647040279110232, 0.12436429345233166, 0.07915824612735942, 0.03181546468242438, 0.038585270243248794, 1.0, 0.20114940134935536, 0.10421098932563276]"
02-03-01-01,1,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.0880413097547041, 0.08290231427918499, 0.09867077871839425, 0.054084184390645204, 0.07168656918717306, 0.07448613610495586, 0.028970422449304426, 0.027750622711164716, 0.22626398714095092, 0.11056977385415277, 0.13657390140936973]"
02-03-02-02,2,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.09467990420848305, 0.09970954519473302, 0.094397172822645, 0.06282212669352993, 0.06479790031885531, 0.09455107778471754, 0.03022106498809983, 0.029555039397199487, 0.14905534985048643, 0.14218012700652696, 0.13803069173472335]"
02-03-03-03,3,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.08019018488085962, 0.09154832341365218, 0.11557258562604307, 0.05258365475077153, 0.06902763711505688, 0.0783060576918246, 0.031136140813169982, 0.02751138575667004, 0.17918220162168805, 0.09954294356565459, 0.17539888476460946]"
02-03-04-04,4,02-03,['02-03-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.08095374765110623, 0.08787336534718954, 0.11354770486424996, 0.05218741701459361, 0.07096499766141626, 0.07564478533975827, 0.030758074010277567, 0.027521914104751133, 0.19608890485530855, 0.0987818113182489, 0.1656772778330999]"
02-03-05-00,0,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0436780289709295, 1.0, 0.02221971132158849, 0.022986894176689327, 0.3791870990963656, 1.0, 0.02791573423634797, 0.012290480028221997, 0.15144420178413637, 0.32014485111233626, 1.0, 0.020132999273384387]"
02-03-06-01,1,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.17685949714122537, 1.0, 0.06464774239359289, 0.06927010212952205, 0.33756873189186515, 1.0, 0.07812993561003571, 0.034959816693401154, 0.17719104825053505, 1.0, 1.0, 0.06137312588982276]"
02-03-07-02,2,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.027138606739180046, 1.0, 0.012386448938170841, 0.012624984580157513, 0.22836288956248788, 1.0, 0.015628855656689766, 0.006629603913403082, 0.053111428987134696, 0.6328791951989902, 1.0, 0.01123798642378597]"
02-03-08-03,3,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.029346996114415113, 1.0, 0.016968385541038383, 0.01721773489512373, 1.0, 0.43938087119158314, 0.021778662207938018, 0.009460483818216152, 0.3647144078934179, 0.086112773132374, 1.0, 0.015019685205893668]"
02-03-09-04,4,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08808200060260195, 1.0, 0.04568461247138354, 0.044112911601746664, 1.0, 0.26225696858854575, 0.060435827931199095, 0.02369458988764491, 0.20533567663526306, 0.2306462261845227, 1.0, 0.03975118609709232]"
02-03-10-00,0,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1549412704474846, 0.05977630397019556, 1.0, 1.0, 0.07279196721942888, 0.05487682087898417, 1.0, 0.48084847180807355, 0.040248244531817544, 0.05613842098606348, 0.08037850015795213, 1.0]"
02-03-11-01,1,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.14358634557954517, 0.061686503076490797, 1.0, 1.0, 0.07684553590102351, 0.05634478965109825, 1.0, 0.4788605300997334, 0.04236485119921805, 0.056935449584434854, 0.08337599490845597, 1.0]"
02-03-12-02,2,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.004618259654643661, 0.0019423854782851027, 1.0, 0.9712892065808139, 0.0024204451904296428, 0.0017625158731402843, 1.0, 0.01221317491146967, 0.0013237456127458453, 0.001790010705971219, 0.0026402559925006778, 1.0]"
02-03-13-03,3,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02011931087393261, 0.009548559983211162, 1.0, 0.503922330766376, 0.012106643437579098, 0.008754933381917617, 1.0, 0.0889484871629174, 0.006723478833307045, 0.008711487093673906, 0.012870956890561605, 0.32829381157652343]"
02-03-14-04,4,02-03,['02-03-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.12373855260975744, 0.051475409272035144, 1.0, 1.0, 0.06331786883136878, 0.04748644924886079, 1.0, 0.5617172442690113, 0.03526404018052305, 0.048034614376664314, 0.06896582121177926, 1.0]"
02-03-15-00,0,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.17592814464887346, 0.062215202585144444, 1.0, 1.0, 0.06997347288550743, 0.06302863151891211, 0.4456255571997092, 1.0, 0.04228885836991801, 0.06332540734396676, 0.07761472544796869, 1.0]"
02-03-16-01,1,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05019641056649029, 0.01549577476586075, 1.0, 1.0, 0.017649400741514686, 0.015012572437008194, 0.31463188099017597, 0.5413475579452506, 0.010224880855744103, 0.015505899575375393, 0.019935622122579752, 1.0]"
02-03-17-02,2,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.13667342816953235, 0.04774108618964005, 1.0, 1.0, 0.05449667089787969, 0.04722189834386099, 0.573225253477238, 1.0, 0.032280998815188505, 0.04782131559647327, 0.06053934851018717, 1.0]"
02-03-18-03,3,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.18537702784669222, 0.07013278705459068, 1.0, 1.0, 0.07853824621017066, 0.07243802370887133, 0.3869918903976712, 1.0, 0.048334097507612285, 0.0717739440712629, 0.08641398320312876, 1.0]"
02-03-19-04,4,02-03,['02-03-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1982287635728963, 0.07161467750725589, 1.0, 1.0, 0.079410226680849, 0.07433578945266929, 0.36551006129375146, 1.0, 0.048923517987929634, 0.07401821262228031, 0.08795875088236799, 1.0]"
02-03-20-00,0,02-03,['02-03-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05830697069242682, 0.19654618318786057, 0.05234281326863214, 0.04723627629190629, 1.0, 0.08404251295503204, 0.07760556853628107, 0.028755483581417232, 0.3495577447559952, 0.06455174473461589, 1.0, 0.04105470199583261]"
02-03-21-01,1,02-03,['02-03-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04657919690408249, 0.26897873266016586, 0.03853879583125645, 0.03510789974818686, 1.0, 0.07253016158573453, 0.05602613261375387, 0.020888227612200456, 0.37537407546521373, 0.05522690087766392, 1.0, 0.030749876701741834]"
02-03-22-02,2,02-03,['02-03-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.029484432469544634, 0.18276243061250233, 0.0242964597100822, 0.02245508164934669, 1.0, 0.04925675451474199, 0.0347868843362374, 0.013393931839315495, 0.5880009174471887, 0.03600566545767016, 1.0, 0.019557441963370246]"
02-03-23-03,3,02-03,['02-03-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06257162655836399, 0.2318957415300924, 0.05496121557291151, 0.04904894589604496, 1.0, 0.08740426707947077, 0.08227365536816865, 0.029546799812745942, 0.2903479772031833, 0.06897888993250004, 1.0, 0.04297088104651852]"
02-03-24-04,4,02-03,['02-03-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07087535200807242, 0.2129425266666312, 0.06485810479991412, 0.05692023590855746, 1.0, 0.09224564342776773, 0.0995028704914652, 0.03454622723327265, 0.24365683597505752, 0.07453622702886104, 1.0, 0.04991597646040068]"
02-03-25-00,0,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10985046135889093, 1.0, 0.05269075996020186, 0.06113166274860431, 0.1568381813776439, 1.0, 0.06142937348241445, 0.03146240151621044, 0.1443497847675804, 1.0, 0.3311123317878471, 0.05113504300060669]"
02-03-26-01,1,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03411849709240438, 0.7611189989507039, 0.014122936191320566, 0.016868393780746786, 0.034803473615630555, 1.0, 0.01611673016169993, 0.008364873169318492, 0.02871151542464056, 1.0, 0.0716655015871695, 0.014109080026365423]"
02-03-27-02,2,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.024999977400972574, 0.7911859546963076, 0.011853366136261818, 0.01391766355981609, 0.0325777840953392, 1.0, 0.013721213824731522, 0.007114181773100364, 0.029543339344271433, 1.0, 0.06349567855986661, 0.011590840609332746]"
02-03-28-03,3,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.020295723246078645, 1.0, 0.010268377469626779, 0.011600601920896231, 0.03787299000571988, 1.0, 0.01218392040731837, 0.006087240825351418, 0.037411275154007044, 0.7553938592000464, 0.09911368468798756, 0.009772327082967698]"
02-03-29-04,4,02-03,['02-03-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05721980293538428, 0.26257427366355796, 0.03399403711339219, 0.03962717485605725, 0.0950244233296072, 1.0, 0.03986452814664125, 0.02130013349203395, 0.1072873054311569, 0.17760974486550327, 0.13314969687108968, 0.032348879295576116]"
02-03-30-00,0,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1088337514774547, 0.05921173860262305, 1.0, 0.19914988819810728, 0.0831250423282982, 0.04921795769401727, 1.0, 0.10500690879763912, 0.0406380060922446, 0.04968558683437629, 0.08814368853680482, 0.21698743143843469]"
02-03-31-01,1,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10496812536428964, 0.058375174131081016, 1.0, 0.2044337265446288, 0.08198104066727614, 0.04900196592579855, 1.0, 0.11123048663346605, 0.0406179977686686, 0.04911094869051258, 0.0859896915330644, 0.2142908427412142]"
02-03-32-02,2,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10038026417241624, 0.06573646204155455, 1.0, 0.18963396450532077, 0.09666830917587306, 0.0559394817958951, 1.0, 0.12384921118540414, 0.04871514684188892, 0.0542007582722408, 0.09561688866384095, 0.16925951334556555]"
02-03-33-03,3,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.09837413424071706, 0.06583213983403402, 1.0, 0.1901207340203656, 0.09695284987840531, 0.05647571074288629, 1.0, 0.12874867799522832, 0.04947079825924053, 0.05432723836760669, 0.09493510708103876, 0.16476260958047734]"
02-03-34-04,4,02-03,['02-03-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09405711238274296, 0.05879119387314534, 1.0, 0.21182794292251095, 0.08359977582729472, 0.05108078364930006, 1.0, 0.14039270713673713, 0.04350271225651104, 0.049528822604289736, 0.08359233338802026, 0.1836266159594478]"
02-03-35-00,0,02-03,['02-03-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.024857366476980895, 0.014784043624924026, 0.669147504028298, 1.0, 0.018389526274823324, 0.014824162140972794, 0.13602712123579713, 1.0, 0.011449648596598205, 0.013771948920962052, 0.01855072301568845, 0.07819795568495498]"
02-03-36-01,1,02-03,['02-03-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07374342297320771, 0.04022463607372561, 1.0, 1.0, 0.04866699771319585, 0.04077162640855892, 0.3120118058412855, 1.0, 0.030325286306819556, 0.03834940215122362, 0.050137486678589145, 0.365769335853394]"
02-03-37-02,2,02-03,['02-03-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06529406377905618, 0.0345892278954148, 1.0, 1.0, 0.04172036141998147, 0.03492784593469901, 0.29717482493268876, 1.0, 0.02583388904703853, 0.03306516734506247, 0.04323270717987452, 0.4241619124661843]"
02-03-38-03,3,02-03,['02-03-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04451269321090165, 0.0266134010391163, 0.47046575384589745, 1.0, 0.03282870736564452, 0.026996780383446464, 0.18599274106150043, 1.0, 0.020683055976513907, 0.024954033126029517, 0.033124249315073934, 0.13382858467587583]"
02-03-39-04,4,02-03,['02-03-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06036572081173878, 0.03326528194344645, 0.3482683330276378, 1.0, 0.039326247911415806, 0.034815922798977356, 0.15395793593344523, 1.0, 0.02520306372825709, 0.032341541197230664, 0.040609461022501306, 0.23184649162534948]"
02-03-40-00,0,02-03,['02-03-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03880448679115287, 0.2351860496026317, 0.031006584851371397, 0.031191658052479816, 1.0, 0.11057101451354445, 0.04086878587318934, 0.01869087094981967, 1.0, 0.055672266497939785, 0.41171864466807073, 0.02628963819980024]"
02-03-41-01,1,02-03,['02-03-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.01875023999174844, 0.08421466487140317, 0.015290051120949255, 0.01555585909860794, 0.6294958972995617, 0.05393065680704123, 0.019979049974942306, 0.009391109628165771, 1.0, 0.02641930626259023, 0.11396425405697186, 0.013008910888018033]"
02-03-42-02,2,02-03,['02-03-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04165452651700657, 0.23377169497194716, 0.03348745749202429, 0.03372508538485517, 1.0, 0.11749956741930342, 0.044110584367546654, 0.020250997163910645, 1.0, 0.05932409950510028, 0.38778863782392076, 0.028387349354385128]"
02-03-43-03,3,02-03,['02-03-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0334376005837575, 0.24820598054020093, 0.026230324655317827, 0.026449087458031355, 1.0, 0.10233583070043024, 0.034467528945179376, 0.015757472809198293, 1.0, 0.04938769366044059, 0.44140470314903274, 0.022323777498411048]"
02-03-44-04,4,02-03,['02-03-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03347291809768115, 0.22519413143876912, 0.026614624741174528, 0.026658949868052503, 1.0, 0.09390868288310711, 0.035201555978384834, 0.015943936971077332, 1.0, 0.04812152254518392, 0.47235646300603384, 0.02252721447053574]"
02-03-45-00,0,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.060003024173021856, 0.07001991754187777, 0.10970135874241413, 1.0, 0.06583619455221358, 0.0298067129652643, 0.05983534894103014, 1.0, 0.53935997051223, 0.06543747257194836]"
02-03-46-01,1,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.3298284950927591, 1.0, 0.03702646830669616, 0.04353641255017216, 0.07889313612948291, 1.0, 0.04131081605406822, 0.01952038881841886, 0.04693452828028053, 1.0, 0.3638850204670809, 0.03906473430104116]"
02-03-47-02,2,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.8859351646783209, 0.03604169564837741, 0.007578116747911326, 0.010055253495757994, 0.010671288470884914, 1.0, 0.007906961286853682, 0.004072630764748986, 0.006837112390065658, 1.0, 0.022082523575682276, 0.00881925294139702]"
02-03-48-03,3,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.28187460895967226, 1.0, 0.041885457432260506, 0.049546374844910354, 0.09048252637012702, 1.0, 0.04678441208445014, 0.02243090405303541, 0.05570783500803382, 1.0, 0.367288187838103, 0.04399969340940727]"
