id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-23-03,3,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.025341382701986805, 0.009067056772920978, 0.002692068840893888, 0.9215168493511363, 1.0, 0.006310652429029026, 0.0037438627349277685, 0.002483923795825026, 0.002441839926110226, 0.0024580288818775798, 0.001966326341655807, 0.02197800822363668]"
02-01-24-04,4,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.5196074953637487, 0.10063260493795323, 0.026374648201031477, 1.0, 1.0, 0.060250470403032046, 0.03733740304206227, 0.023754286398622242, 0.02381847878417847, 0.023633734869757818, 0.018916294814300044, 0.1656745831853137]"
02-01-25-00,0,02-01,['02-01-05-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.38496077241162513, 1.0, 0.07641882163773109, 0.07533954059529349, 0.13690889729569725, 1.0, 0.06169334637560842, 0.08323827525911026, 0.047138205005561984, 0.05684597930349785, 0.030640984999006686, 0.04681517711686789]"
02-01-26-01,1,02-01,['02-01-05-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.16451393786788437, 1.0, 0.17518195069464412, 0.04176457185159822, 0.04833709867334362, 1.0, 0.059796265855593125, 0.3256129766137157, 0.05248724523601783, 0.07843332352331485, 0.027700608986712127, 0.026172020697176016]"
02-01-27-02,2,02-01,['02-01-05-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.27529057493355863, 1.0, 0.13801144282355549, 0.058490887838527725, 0.07471203744119868, 1.0, 0.07058631969602124, 0.1761826612913766, 0.05833931744808991, 0.07881858472056717, 0.03320027646343774, 0.0363678973436667]"
02-01-28-03,3,02-01,['02-01-05-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.281032587841803, 1.0, 0.13511293070151542, 0.05931040865862342, 0.07636926033976342, 1.0, 0.07067589875645289, 0.17083146381917375, 0.05822078091977088, 0.07826188809249904, 0.033309239861975835, 0.03687554100842242]"
02-01-29-04,4,02-01,['02-01-05-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.22282948387907425, 1.0, 0.13301635680634416, 0.06338123286787212, 0.08110354559790196, 1.0, 0.07380394551955317, 0.20048353543914155, 0.06199883607098681, 0.08623546845122988, 0.036541173103966894, 0.04060642226392918]"
02-01-30-00,0,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.1021940258402902, 0.06505703331721742, 0.08069903525264002, 0.06203080930796184, 0.038562508290596535, 0.044664707025440065, 1.0, 0.047026176366485845, 0.27002768491004187, 0.07995495347521793, 0.1769808147300529, 0.032802251484055266]"
02-01-31-01,1,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.12784188486468004, 0.08690754783698453, 0.1532208062617656, 0.06445358952843343, 0.043237632865023426, 0.05740661004081386, 1.0, 0.06673748020800958, 1.0, 0.1346889533236777, 0.2303635489577336, 0.035141946112878276]"
02-01-32-02,2,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05988232567396073, 0.03970827383516795, 0.05769215985602984, 0.03351633731297719, 0.02175082321594048, 0.027021029670481, 1.0, 0.030016909528450268, 0.5349946811043582, 0.05567664620099821, 0.12161438430710288, 0.01812642929453345]"
02-01-33-03,3,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.13362925251033295, 0.08939609393721241, 0.15244587518323466, 0.06653274497875379, 0.0443835139987404, 0.05840668697738585, 1.0, 0.06699671920139245, 1.0, 0.13209080904842616, 0.22010292327192393, 0.03601538089259741]"
02-01-34-04,4,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.042972597182304034, 0.031060604173625668, 0.04276754676329043, 0.030327011056727256, 0.019808185585614372, 0.023951089771363496, 1.0, 0.027304102505700676, 0.20178479550828698, 0.05127292651200305, 0.5112696348992815, 0.017481506041802646]"
02-01-35-00,0,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.032923107555465875, 0.04352648737504973, 0.663456295230868, 0.01732375026528726, 0.01597650728895214, 0.0992947585103518, 0.03944052911325128, 1.0, 0.05416355760112439, 1.0, 0.022291577973469336, 0.011603429086180141]"
02-01-36-01,1,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.02293227542149205, 0.02981076904786563, 0.7687311259596037, 0.012143864875715187, 0.011116631285247447, 0.06175432470761124, 0.0285414288490646, 1.0, 0.040694592846601506, 1.0, 0.016150519244552443, 0.00812446776224618]"
02-01-37-02,2,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.010223367969028532, 0.011748687092836971, 0.8848923625962014, 0.005808745236375526, 0.0050556228232682444, 0.01622691562419771, 0.01697788776765932, 1.0, 0.035052945132068615, 1.0, 0.010138979533575974, 0.003874486224787833]"
02-01-38-03,3,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.09733301580454388, 0.12148980532841268, 1.0, 0.05158922098592854, 0.046138135717330504, 0.19701774267329494, 0.13880161905717692, 1.0, 0.23672717514832534, 1.0, 0.07668948891045876, 0.034213796374528566]"
02-01-39-04,4,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07429602297895459, 0.0884426640934105, 0.27275597019814485, 0.04446762382511045, 0.04043352285234791, 0.1730267736350459, 0.09310778455848945, 1.0, 0.12231464235493235, 1.0, 0.06052674131420414, 0.030628254189359872]"
02-01-40-00,0,02-01,['02-01-08-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.02812335467955039, 0.025510057624723716, 1.0, 0.011853829819929936, 0.00909641736137756, 0.01728277236961988, 1.0, 0.03219265120516826, 1.0, 0.835968148879911, 0.03304774324363734, 0.006925024816081875]"
02-01-41-01,1,02-01,['02-01-08-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.04130576568557582, 0.03445386771902491, 0.10881853322378889, 0.024298975861140305, 0.017758862467443848, 0.02751468236489485, 1.0, 0.04279430912736889, 1.0, 0.23387757840984996, 0.45447552982933104, 0.01470189531158141]"
02-01-42-02,2,02-01,['02-01-08-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.049892074049090226, 0.04390609303847018, 0.1583108472996897, 0.03078615200122018, 0.023144332706333506, 0.03800319220869836, 1.0, 0.06910419279741718, 1.0, 1.0, 0.5675868682830575, 0.019266247616023243]"
02-01-43-03,3,02-01,['02-01-08-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04914489495815095, 0.04382450555582874, 0.5889228093614886, 0.02649433682160489, 0.020103428126077225, 0.03523450109956005, 1.0, 0.06804120290539335, 1.0, 1.0, 0.1521018413807052, 0.01613247979119114]"
02-01-44-04,4,02-01,['02-01-08-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0627854893532064, 0.05042922100999461, 0.14922511189156998, 0.035149508687649454, 0.02527359585692483, 0.03809709885772163, 1.0, 0.054934148378674386, 1.0, 0.19907881925578091, 0.3642788534980571, 0.020748153210420697]"
02-01-45-00,0,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.010361690397430333, 0.010422880773818581, 0.06357103765554874, 0.006480828538866985, 0.005287840412831461, 0.01130907015112104, 0.027542455103418385, 0.080337346347172, 0.76042610277087, 1.0, 0.019966066670495452, 0.004294681178427033]"
02-01-46-01,1,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04089647929359944, 0.04060256820698732, 0.3853214211393835, 0.02484470447839943, 0.02003758373991997, 0.04157221215676008, 0.13750428050931715, 0.20571061436616633, 1.0, 1.0, 0.08729164468511397, 0.016218491424352832]"
02-01-47-02,2,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.11354310613080905, 0.12363638942506021, 1.0, 0.05800461932679353, 0.04811025788805057, 0.12248972251258419, 0.36272992478605354, 1.0, 1.0, 1.0, 0.1346521371512722, 0.03683384277937667]"
02-01-48-03,3,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0031566658427689327, 0.003109821764873066, 0.9520498975299632, 0.0018165839053628534, 0.001451749298036494, 0.0029784029348880648, 0.015505725618825583, 0.012023812136635352, 1.0, 1.0, 0.006744941644611341, 0.001162399324035312]"
02-01-49-04,4,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.024149720432266052, 0.024739294398471452, 0.42076234847316385, 0.01442659160422242, 0.011832353972601338, 0.026541895521758396, 0.06662778019822922, 0.36023876358540396, 1.0, 1.0, 0.0412160166708156, 0.009465235143067616]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.052743858412360074, 0.043193488164816475, 0.06312200728524074, 0.04277897687547156, 0.03019356851428591, 0.03906035717305789, 0.3253734397198938, 0.05005652227241534, 0.215905706780036, 0.10978272552869422, 1.0, 0.02778934927372805]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.049403865085433464, 0.04181128113107197, 0.06679060189169991, 0.039097667458031594, 0.028419050729377768, 0.03906087518762449, 0.23577559571104084, 0.0545418006377835, 0.2717042923304162, 0.14756984599583967, 1.0, 0.02582512384168064]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.052009228826409196, 0.04314603146631638, 0.0651688800163614, 0.041808310620242255, 0.02985639181985479, 0.03951058668161346, 0.2880631938196917, 0.052221925928151586, 0.23822789426425717, 0.12263282352035977, 1.0, 0.027354733036742334]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05235014909137491, 0.04364432445870779, 0.06648447151700297, 0.04205486346263615, 0.030161199787700193, 0.040208540817427495, 0.2721004494384875, 0.05371045328213915, 0.2426698414643714, 0.12900167539360713, 1.0, 0.02761403128654519]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.053141779968126, 0.04353113080298757, 0.06352634788001194, 0.04315603599485091, 0.03046396135042801, 0.039395918141804646, 0.3225259621511414, 0.050469605464216215, 0.21523520899530627, 0.11050258152439109, 1.0, 0.028051467726735793]"
02-01-55-00,0,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.11233860647396943, 0.07035680537254248, 0.03910374530829781, 1.0, 0.5010966756517401, 0.06307634348117536, 0.05987352067002193, 0.037443914547048325, 0.03995941895937915, 0.03994197629662552, 0.0368089932391999, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.09202323006853634, 0.05322462820542321, 0.028441031558715024, 1.0, 0.625601116401707, 0.04514594342322584, 0.04469142007682069, 0.026682613203076043, 0.029079895456695117, 0.02861324046178044, 0.026496881144020247, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.874268966694277e-05, 1.210050331519993e-05, 7.1349649032227635e-06, 0.9998641933499652, 4.710893393773499e-05, 1.097731050946253e-05, 1.1087557998319074e-05, 6.848165785268649e-06, 7.4206508382487055e-06, 7.398781975361613e-06, 6.987091105055751e-06, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.12242712318968965, 0.07482143682690104, 0.04178378497880674, 1.0, 0.4651318247832294, 0.0656055859615539, 0.065231188971903, 0.03963143158991786, 0.04301541600887576, 0.04260367012425206, 0.03974853756487052, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08130399867001635, 0.04881862824630218, 0.02617231298678467, 1.0, 0.6587024739636018, 0.04260160602650824, 0.04028944707039853, 0.02483476471069591, 0.026600687743602983, 0.02644281245710222, 0.024233268124987033, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 1.0, 0.0583840691600542, 1.0, 0.038054988300275684, 0.06284414178704296, 0.019097238511729297, 1.0, 0.034822601204260104, 0.0370902606819673, 0.035031285912815395, 0.055439648658147385, 0.5602994453298914, 0.0989363204538163]"
03-00-01-01,1,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 1.0, 0.11557550145702544, 1.0, 0.06637577486436096, 0.08586825839490321, 0.03281777567507559, 1.0, 0.06445804838499485, 0.06871658620824325, 0.06334671797775328, 0.10450169203861912, 0.27855457762200075, 0.11978506737702352]"
03-00-02-02,2,03-00,['03-00-00-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.06702369775995488, 1.0, 0.04231213977016693, 0.0652388855273622, 0.02199680995893905, 1.0, 0.041933959849550506, 0.04360606570189231, 0.04185755019079987, 0.0674933180919614, 0.48117580823367584, 0.12736176491569706]"
03-00-03-03,3,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.08716149370007702, 1.0, 0.05426282144733912, 0.08103420012276329, 0.026956606395912224, 1.0, 0.05042467056103868, 0.05384515038314016, 0.05029851519076786, 0.08076662852600167, 0.39714960945075534, 0.11810030422220465]"
03-00-04-04,4,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.06691574145269287, 1.0, 0.041910284708985335, 0.06192892409756619, 0.022955369350876564, 1.0, 0.045606308091413875, 0.04580125995646422, 0.0453823079445171, 0.07436390946748027, 0.41722867620867093, 0.1779072187213326]"
03-00-05-00,0,03-00,['03-00-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.07672012380201547, 1.0, 0.0511337909835757, 0.07641844287969067, 0.022449539002653705, 0.33370872595974327, 0.03775966198062812, 0.04313649657362223, 0.038358015852309864, 0.0593277539576884, 0.19467833681324656, 0.06630911219482585]"
03-00-06-01,1,03-00,['03-00-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.05096521552225835, 0.47917172648995077, 0.03750187854104371, 0.05927690337434927, 0.015345964817002868, 0.09470438745689043, 0.023901214935439077, 0.028121709630235008, 0.02467503767066359, 0.03711572372338889, 0.10957641711768065, 0.03964382072109737]"
03-00-07-02,2,03-00,['03-00-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.04737434113419869, 0.5306996527953659, 0.033707660229148353, 0.04952719940963621, 0.013810224286601792, 0.09472400570298287, 0.021870462263147653, 0.025736666949966763, 0.022482765054483704, 0.03407849680104365, 0.09108248842896402, 0.034906036944460435]"
03-00-08-03,3,03-00,['03-00-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.07389327678536818, 1.0, 0.054003756880883824, 0.09994972874082789, 0.02355653917065265, 0.19623458307448802, 0.03759703257185389, 0.04309142936372563, 0.038711124149353626, 0.058437145180446994, 0.2995255351036889, 0.07499984897871044]"
03-00-09-04,4,03-00,['03-00-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.08592013416866041, 1.0, 0.05606437608284408, 0.08973645314134739, 0.026638732948238923, 1.0, 0.047125602302627544, 0.051727835951933844, 0.04752260882192215, 0.07458758261871627, 0.41642517442065524, 0.10425149954305404]"
03-00-10-00,0,03-00,['03-00-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.004854396374680848, 0.007700636480050077, 1.0, 0.006989061746627277, 0.010720097566135048, 0.0021996715412620506, 0.006387309681065367, 0.00588077788018821, 1.0, 1.0, 0.9504546532440712, 1.0, 0.002507172315370087, 0.0023062231705497497]"
03-00-11-01,1,03-00,['03-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.02209014916021619, 0.036606131726700096, 1.0, 0.02989793870062688, 0.2060007135965153, 0.012789125059302494, 0.0583631068296169, 0.02297607988986301, 0.08374321796407125, 1.0, 0.11144295544221372, 0.39036315714393754, 0.013496664678684154, 0.012230759808252561]"
03-00-12-02,2,03-00,['03-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03560719922202944, 0.05816413424270307, 1.0, 0.04895507598509512, 0.18821811077580164, 0.019439405307064235, 0.08159383601000239, 0.03832860753173588, 0.21245976844569453, 1.0, 0.2771992275502235, 1.0, 0.020943259222706248, 0.019091375706943945]"
03-00-13-03,3,03-00,['03-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.01197664808683166, 0.021010727824684466, 1.0, 0.01565654690683697, 0.7656638223322112, 0.007204268216668388, 0.025867854555218676, 0.01186789621102386, 0.02759946500396478, 1.0, 0.03385714884413725, 0.06528745010311496, 0.0074252736029657845, 0.006582898312342375]"
03-00-14-04,4,03-00,['03-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.01281805324266503, 0.02450671560454313, 1.0, 0.01616940567328564, 0.6815365755508852, 0.007408800732450635, 0.01859699308402181, 0.012304070722638396, 0.022391564392999472, 0.11864330401751047, 0.02558457423394309, 0.0458339766021265, 0.007622775917243491, 0.006583190225686994]"
03-00-15-00,0,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.33855946067852305, 0.014197220994975423, 1.0, 0.010053024871028715, 0.017172252719315172, 0.005883191984644811, 0.18025954998753707, 0.01078994063621104, 0.010679981538068456, 0.011129199830255853, 0.017383658943896395, 0.3838925178155439, 1.0]"
03-00-16-01,1,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.967360081086294, 0.0019949669089110245, 1.0, 0.001277475482327468, 0.0017923832855259465, 0.000753537236155993, 1.0, 0.001543271843988071, 0.0014802696095333762, 0.0015482178299574025, 0.0025623837823028606, 0.00849552983313999, 0.011191883101863944]"
03-00-17-02,2,03-00,['03-00-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.005838431516214995, 1.0, 0.004077530709954645, 0.007155081549132866, 0.0023218213617968745, 0.793057656188618, 0.004266473715520076, 0.004272481398829884, 0.004371904116081012, 0.00685086995931748, 1.0, 0.16778774948453418]"
03-00-18-03,3,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.07229072501824625, 1.0, 0.0447422596893931, 0.06428275260530207, 0.02470820104784211, 1.0, 0.049886807733469395, 0.049721864289190655, 0.04948832712097461, 0.08174210611951725, 0.37426132963242675, 0.18887562674363775]"
