id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-32-02,2,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.010380091998146285, 0.01058183509255912, 0.23663063659426525, 0.15700226519961874, 0.00992310460167032, 0.036710177080275255, 1.0, 0.253890391742398, 0.12759933481152255, 0.04781497717532481, 0.100550946671994, 0.008916239032225742]"
02-01-33-03,3,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.00905759869263372, 0.009016706687086288, 0.5512518172024576, 0.09253293713746265, 0.008157879427961224, 0.04252949250986761, 1.0, 0.0524157982874236, 1.0, 0.10677150602750754, 0.1207099709873669, 0.007556293040232874]"
02-01-34-04,4,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.009057057238545224, 0.00929971353321066, 0.10291843515604007, 0.07056867335043887, 0.008665567993219126, 0.032078831197261085, 1.0, 0.27838518529854483, 0.2430441902475489, 0.06021809040400635, 0.178211409884438, 0.00755284569674685]"
02-01-35-00,0,02-01,['02-01-07-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.019672429823085306, 0.020679179272370556, 0.13459873455257904, 0.1195884698191155, 0.019866613825059026, 0.057660936050058675, 1.0, 1.0, 0.19300274937864356, 0.08143922579290608, 0.3368854421737323, 0.016606219312449922]"
02-01-36-01,1,02-01,['02-01-07-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.01847265350585514, 0.01920823347598943, 0.1648049953819683, 0.13860780747260953, 0.018261375460541848, 0.0579699124464734, 1.0, 1.0, 0.21127692780942822, 0.08335815970335446, 0.27240606655038513, 0.015633868193394643]"
02-01-37-02,2,02-01,['02-01-07-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.018800308378907317, 0.01981010595623525, 0.12134435940999667, 0.10779055024412981, 0.01904409634537814, 0.0546590661955855, 1.0, 1.0, 0.1904299930516063, 0.07941183156517777, 0.37290282855751616, 0.01580686029546721]"
02-01-38-03,3,02-01,['02-01-07-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.019352362512544366, 0.020258473895028998, 0.145469561060994, 0.12709495914411073, 0.01938563134499939, 0.05816377257691832, 1.0, 1.0, 0.20017796677577882, 0.08260730828692937, 0.3111349545380295, 0.016355009864666422]"
02-01-39-04,4,02-01,['02-01-07-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.018904844709771045, 0.01999671573007543, 0.11333000243390846, 0.10196716194394159, 0.01929741081836908, 0.05373293285955303, 1.0, 1.0, 0.18149282830014607, 0.07732598694520668, 0.3980699937971604, 0.01588212246186823]"
02-01-40-00,0,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06845332663735852, 0.06711778198561313, 0.13228119645971978, 0.08553367631575341, 0.05289138967182589, 0.332379257347561, 0.14800110249060477, 0.0687772726059574, 1.0, 1.0, 1.0, 0.04456499648560597]"
02-01-41-01,1,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03390718358825385, 0.030290738696049188, 0.06904555237731064, 0.03900363216969801, 0.02280482489592518, 0.6949190803761954, 0.060053125946054206, 0.02772191499439567, 1.0, 1.0, 1.0, 0.02225394695611767]"
02-01-42-02,2,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05472775712693117, 0.04922009793394161, 0.088496509145866, 0.05390352718589221, 0.03624362425264999, 0.565599943197213, 0.0781285325142094, 0.03959552115403617, 1.0, 1.0, 1.0, 0.03408448748926033]"
02-01-43-03,3,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07633965507725596, 0.07403023397261989, 0.12144131601009478, 0.08013513098324643, 0.05644107717797018, 0.35696953212522203, 0.12366340882315689, 0.06355292124594784, 1.0, 1.0, 1.0, 0.04742672458448609]"
02-01-44-04,4,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08718703520447796, 0.08832933084862636, 0.12230672904666305, 0.08557693445271254, 0.06774415238739286, 0.2973698247358527, 0.12800646532176985, 0.07077878267447255, 1.0, 1.0, 1.0, 0.05270074532803217]"
02-01-45-00,0,02-01,['02-01-09-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.049393853745686396, 0.0462303772533778, 0.12354380612209118, 0.06999504683399482, 0.036311017700524806, 0.4605053302206355, 0.12876734483518948, 0.051630742105464665, 1.0, 1.0, 1.0, 0.033622481183035346]"
02-01-46-01,1,02-01,['02-01-09-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.05156974001722463, 0.04892167511537716, 0.13439442109900154, 0.07701709704927269, 0.03888153130060834, 0.40527761103969095, 0.15067697001455202, 0.05788600946541325, 1.0, 1.0, 1.0, 0.03537494489885953]"
02-01-47-02,2,02-01,['02-01-09-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.05190386698120127, 0.05045131056510956, 0.1482959759379005, 0.08695268575908466, 0.04109684890560928, 0.3178725019894445, 0.19894603593712878, 0.06823010549653791, 1.0, 1.0, 1.0, 0.036250668427983565]"
02-01-48-03,3,02-01,['02-01-09-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.041525851718928704, 0.038918895860016844, 0.13528657650252496, 0.0703045419910328, 0.03119231306216494, 0.45066020205609675, 0.15230905365985706, 0.05038430425818967, 1.0, 1.0, 1.0, 0.029418260891188323]"
02-01-49-04,4,02-01,['02-01-09-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07139348895521633, 0.07287969867803872, 0.1371532444554769, 0.09381657214658193, 0.05914409443695923, 0.2680310397829357, 0.17023712546500894, 0.08051840259835225, 1.0, 1.0, 1.0, 0.0468263334814301]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10340729988805246, 0.12246242976162297, 0.11465988025999324, 0.09073720668328393, 0.10029214108060698, 0.20181728939476673, 0.12385596262277099, 0.08246726872621259, 1.0, 1.0, 1.0, 0.060300521582690066]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.09970960385308823, 0.11186456750881146, 0.11813842194599683, 0.09032322892727429, 0.08901090436779716, 0.22484005707469112, 0.12749911543076473, 0.08006198093375251, 1.0, 1.0, 1.0, 0.058552119957823535]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06263885919723121, 0.08049051442287013, 0.07441311630450867, 0.0633062740499043, 0.076243757564928, 0.10564143572208062, 0.08477349944681463, 0.06285214496717266, 1.0, 0.350387269841128, 1.0, 0.03925312848336168]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0688663763872063, 0.09175310271313705, 0.0695650465873309, 0.05861252026384084, 0.0836050002424807, 0.10714901365126667, 0.07432007944907179, 0.05548041616113117, 1.0, 0.3500850767806191, 1.0, 0.04056336776391543]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.039135208702574434, 0.05274964792763471, 0.045529784342595914, 0.04029759077701691, 0.05524488251896622, 0.06007582099604269, 0.05072006982953234, 0.040859489826331336, 0.4734951518985801, 0.11656285643800832, 1.0, 0.025329496742717214]"
02-01-55-00,0,02-01,['02-01-11-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.9790454726050392, 0.00315005955963385, 0.0012491884849073185, 0.0009646289251900998, 0.0015692724375584567, 0.004257040886200791, 0.0008301610136522462, 0.0006688757831680117, 0.004233778895294244, 0.0015062819289023012, 0.002525239480453473, 1.0]"
02-01-56-01,1,02-01,['02-01-11-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[1.0, 0.15576317241530613, 0.05824496206001352, 0.04500060360732628, 0.07486048960139045, 0.1993409999657024, 0.0388645161234032, 0.03127776526642437, 0.2045373457058655, 0.07142165022233382, 0.12068849503223436, 1.0]"
02-01-57-02,2,02-01,['02-01-11-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.17349577550457118, 0.05708418608549722, 0.04450556981018754, 0.07861324671637201, 0.1842231622818877, 0.03847110339835351, 0.03112120242033975, 0.19961403242640666, 0.07059512713640656, 0.12227659421997769, 1.0]"
02-01-58-03,3,02-01,['02-01-11-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.5546870523724138, 0.06095437724901604, 0.027257545726869517, 0.020899755961625088, 0.032138154982391795, 0.0966677416171378, 0.017925870687651682, 0.01440303023682803, 0.08999821023428642, 0.03221978457958457, 0.052848476352195334, 1.0]"
02-01-59-04,4,02-01,['02-01-11-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.7330415112317245, 0.03665745792326026, 0.015845043186734506, 0.0121035889649064, 0.0187672230792973, 0.05857498600753795, 0.01043783957728124, 0.008348805434107853, 0.05559420545324934, 0.019172494463064946, 0.03145684467883572, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.075364851855517, 0.10443732630295026, 0.03298598612410088, 0.05253424213475704, 0.09296428284726962, 0.04342768748748215, 0.13573098895180993, 0.03614391218904708, 0.07849240079343227, 0.033641748932426996, 0.02367266991863607, 0.24726376070555212, 0.04334014175701856]"
03-00-01-01,1,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.05948351548354864, 0.09431967759455323, 0.03608216510991001, 0.04234388904690712, 0.07978971142276839, 0.047393255383451884, 0.11052648466481071, 0.03174666104460045, 0.06767612098358683, 0.031073690859759407, 0.025041772493732614, 0.33371993414927703, 0.04080312176309353]"
03-00-02-02,2,03-00,['03-00-00-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.050692181109203316, 0.0893838581996479, 0.04594417420698753, 0.03799017885500257, 0.07184526977784626, 0.06092066805460511, 0.08833556988344475, 0.03114632292676069, 0.06179757253457923, 0.03214781351487379, 0.031494462291728746, 0.3567441113388001, 0.041557817306519945]"
03-00-03-03,3,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.043210076953431834, 0.06414385421431343, 0.03242456722642248, 0.03039705389240201, 0.0533747412859684, 0.03816210242299042, 0.085451032307955, 0.023850556542800477, 0.0524336823676365, 0.023268221838108356, 0.020386778639565478, 0.49984846289840573, 0.03304886940999993]"
03-00-04-04,4,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.06235436828137817, 0.1507030618173598, 0.037026979794326946, 0.049448794145582356, 0.12451740564544168, 0.06262777039987522, 0.09756135565616243, 0.03679655118948986, 0.06776254197654884, 0.03914425829129852, 0.031128813380937773, 0.19917884759476112, 0.041749251826837475]"
03-00-05-00,0,03-00,['03-00-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.39084441651970986, 1.0, 0.042229505972042856, 0.02525814919135015, 0.12598996691088996, 0.039230438518112316, 0.020782170673472256, 1.0, 0.05317581491753822, 1.0, 0.024076345702647214, 0.013602803378243865, 0.16845921535129096, 0.09635117286470234]"
03-00-06-01,1,03-00,['03-00-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.31171131259603985, 1.0, 0.0434633874768687, 0.02837192680623124, 0.12365731598270852, 0.040148821747695546, 0.02213296853985705, 1.0, 0.056726289729513116, 1.0, 0.025288443573252557, 0.014583281758473636, 0.20421086445926245, 0.12970538733009732]"
03-00-07-02,2,03-00,['03-00-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.26011423699588754, 1.0, 0.04748424311928147, 0.027016777156700623, 0.23124623841600242, 0.044318280343127146, 0.022945050795257403, 1.0, 0.07168910577399722, 1.0, 0.02810493371062143, 0.015189807164124079, 0.1443966425340508, 0.10749468399094976]"
03-00-08-03,3,03-00,['03-00-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.3190679089642147, 1.0, 0.04609451441618106, 0.02723684493377517, 0.1647541841911642, 0.04288332737704724, 0.022590381661436218, 1.0, 0.06291961164819275, 1.0, 0.02677642703702826, 0.014872341627677694, 0.16443125193626376, 0.1083732062070191]"
03-00-09-04,4,03-00,['03-00-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.40378825479230274, 1.0, 0.040637900990580116, 0.024927871825858518, 0.11254988708440232, 0.037677022718906356, 0.020196321868404834, 1.0, 0.050047591932248336, 1.0, 0.023108398822110666, 0.013208369937686369, 0.17705342782404748, 0.09680495220345221]"
03-00-10-00,0,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.16246164864913998, 0.04148467315621525, 1.0, 0.027226385819577457, 0.059701736741095024, 1.0, 0.17472771896277628, 0.047216009276035864, 0.04871630051692562, 0.04571696717696698, 0.2155134106229624, 0.0884905372863244, 0.05795337533923199, 0.030791236452748925]"
03-00-11-01,1,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.20036269663487813, 0.042821838279830986, 1.0, 0.027229441617149647, 0.061967786128475214, 1.0, 0.16394716808368903, 0.048794756618742545, 0.04913788147360505, 0.04677901682399705, 0.1914282394773449, 0.07643786799293081, 0.05992063907328539, 0.031172667796071182]"
03-00-12-02,2,03-00,['03-00-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.16861239604168754, 0.04081478388407042, 1.0, 0.027573212705317676, 0.055352319237095306, 1.0, 0.22856468229677554, 0.0467590582279144, 0.04573144638917588, 0.04492605412177295, 0.15570181765796678, 0.09679390919145814, 0.05865895220055969, 0.03051136804620565]"
03-00-13-03,3,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.15469817514881926, 0.04112832353452691, 1.0, 0.027304222748691164, 0.05874844654477496, 1.0, 0.18076307616863338, 0.046823556813099826, 0.0483841366867143, 0.0454311025260121, 0.214824711260741, 0.09361244372145815, 0.057568005391201126, 0.030713799455327807]"
03-00-14-04,4,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.32698317766157503, 0.03489481156818685, 1.0, 0.023545538866587952, 0.04202510965983743, 1.0, 0.24768450098833228, 0.04104235047005722, 0.03383524417801243, 0.037792588795715634, 0.07171143800765573, 0.06021493088350626, 0.05475676830557824, 0.025513540614955206]"
03-00-15-00,0,03-00,['03-00-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.10842035098765475, 0.054941518246749026, 0.04451802746843677, 1.0, 0.03874674277837561, 0.03828624223606129, 0.03660064124909981, 0.2974973493086977, 0.03556151863003148, 0.1601886390957351, 0.027154198709714396, 0.025529111792978048, 1.0, 0.13255565949646614]"
03-00-16-01,1,03-00,['03-00-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.10968309666659685, 0.05666540094204551, 0.04636496455423667, 1.0, 0.04027408376547505, 0.03985936942706846, 0.03832007974719242, 0.2798146347137899, 0.037101962151086694, 0.16168413122408112, 0.0283976235074474, 0.02682413827807802, 1.0, 0.13501051502290196]"
03-00-17-02,2,03-00,['03-00-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.09598146441441337, 0.051173885100905016, 0.04056214688709842, 1.0, 0.03622065363715558, 0.0349445061524894, 0.03314263496794448, 0.31955198820536534, 0.03333729196825386, 0.16619003907750726, 0.025005102544371393, 0.023239295145242776, 1.0, 0.14065099189925315]"
03-00-18-03,3,03-00,['03-00-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11065432759303569, 0.05556338805091367, 0.045207605699663374, 1.0, 0.03916735640970116, 0.038866833476588016, 0.03720955472621072, 0.2935686795070389, 0.03593108948805849, 0.15913530558597525, 0.027522916888381745, 0.025929441834266254, 1.0, 0.13124350074016664]"
03-00-19-04,4,03-00,['03-00-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.10789972578810861, 0.05511723706266097, 0.04469115119732569, 1.0, 0.03894821433529019, 0.03843643372998436, 0.03677166584183053, 0.29464292655484353, 0.035783867465812566, 0.16101418953376034, 0.02730550021043061, 0.025678668788412344, 1.0, 0.13371041949154042]"
03-00-20-00,0,03-00,['03-00-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.11429029088433332, 0.09025301627210451, 0.1059673877530772, 0.028998693280164765, 1.0, 0.10401927516192398, 0.03701485080874403, 0.10847395257828621, 1.0, 0.15023773642649968, 0.09976424729954916, 0.026484646342306562, 0.07246881281626712, 0.062027090376743504]"
03-00-21-01,1,03-00,['03-00-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10426014042819765, 0.09010938741959314, 0.09442052451364354, 0.030395984528141285, 1.0, 0.09033307730986752, 0.03670414886348922, 0.1154594868889429, 1.0, 0.17730195766395868, 0.0910654293799145, 0.0266539241205738, 0.0742861207800289, 0.06900981810364876]"
03-00-22-02,2,03-00,['03-00-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09496622741443311, 0.08150820414313231, 0.09652621432292462, 0.033830018489469454, 1.0, 0.08989592180643406, 0.040649619432247854, 0.10811358916724692, 1.0, 0.16789456796983715, 0.10651189907022804, 0.03053965746932473, 0.07588876818394062, 0.07367531253078109]"
03-00-23-03,3,03-00,['03-00-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07169194497046545, 0.04353994660407481, 0.05390419980674947, 0.011457537848977968, 1.0, 0.05667971122574907, 0.015562012096171666, 0.046924342398852674, 0.542065016412637, 0.05490248619809182, 0.03796142359828155, 0.010592751665317831, 0.03161874301246658, 0.023099884162164186]"
03-00-24-04,4,03-00,['03-00-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.10484466480408958, 0.0838385318754839, 0.10744234055318495, 0.03064586899507106, 1.0, 0.10347365176632951, 0.03918919227472547, 0.10354177344915257, 1.0, 0.14655983765685118, 0.11502451673269957, 0.028669285614081167, 0.07257242551398971, 0.06419791076434136]"
03-00-25-00,0,03-00,['03-00-05-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.22021225938071384, 0.042494636719951094, 1.0, 0.024784829409208894, 0.06963267793419513, 1.0, 0.10560663692100952, 0.04794344300159185, 0.05142214034064153, 0.0460502195468556, 0.24987788402376876, 0.05550517469621922, 0.056626241208938735, 0.0298438568169058]"
