id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-09-24-04,4,01-09,['01-09-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.08044618506738649, 0.2255549757145273, 0.16117700426339776, 0.03603377059952287, 1.0, 0.1321969239533079, 0.05293478019053947, 0.20172981644499496, 0.05155640360386142, 0.05837014016246175]"
01-09-25-00,0,01-09,['01-09-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.12169161893625502, 0.05666355498863688, 0.11345842405124462, 0.036431556111153986, 0.0713028910139352, 1.0, 0.055656459965597385, 0.4286673785547288, 0.04581987998757384, 0.07030823639087416]"
01-09-26-01,1,01-09,['01-09-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.12383213515398056, 0.058916636727675185, 0.11486161881533109, 0.03786154191352818, 0.07357118446794256, 1.0, 0.05730781211896454, 0.41413688480652544, 0.047137977847717054, 0.07237420814833541]"
01-09-27-02,2,01-09,['01-09-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.1397151242934345, 0.06551335061525072, 0.1202414803815157, 0.044574963859499425, 0.07951526708958566, 1.0, 0.065799673873249, 0.34742885720193073, 0.05347030058592244, 0.08374098209961187]"
01-09-28-03,3,01-09,['01-09-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11627098347455757, 0.05770045054000795, 0.11190967013917277, 0.035933052365646506, 0.07240894129340232, 1.0, 0.054331978883425495, 0.43822238065587504, 0.04493411753252871, 0.06828842511538374]"
01-09-29-04,4,01-09,['01-09-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.12183203309061848, 0.06849936487711142, 0.11695427707524811, 0.04159603214763008, 0.08293292718632093, 1.0, 0.06025747812731662, 0.3827228352585868, 0.04983351574234589, 0.07537153649482156]"
01-09-30-00,0,01-09,['01-09-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.05261546208331295, 0.007491502551485098, 0.017305643137718492, 0.014808388749585398, 0.009209263335777094, 0.01787152149558365, 1.0, 0.016173343833499297, 0.07975959985482345, 0.7847652749582146]"
01-09-31-01,1,01-09,['01-09-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.31558449192355736, 0.03661056758259709, 0.08526115026852532, 0.07296725462271375, 0.044949840077637616, 0.09194727672669468, 1.0, 0.0814439056397829, 0.27123551315849126, 1.0]"
01-09-32-02,2,01-09,['01-09-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.312472195485702, 0.03710531743443683, 0.08584521834620391, 0.07481592817739663, 0.04548741784118014, 0.09301369771973259, 1.0, 0.08223425450795312, 0.26902597048739485, 1.0]"
01-09-33-03,3,01-09,['01-09-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.09183384451510852, 0.014750864648351885, 0.03323142143576904, 0.03012621886628764, 0.018047572492285727, 0.034359223215097476, 1.0, 0.03113335180611819, 0.15944362896957873, 0.5870738740514028]"
01-09-34-04,4,01-09,['01-09-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.10604520483100338, 0.016991090959074043, 0.03893485749492746, 0.03334214119298305, 0.020892487758873125, 0.03930151244394957, 1.0, 0.035979831081660155, 0.23727167466469767, 0.47124119957283145]"
01-09-35-00,0,01-09,['01-09-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.09963936602392542, 0.043666098180234196, 0.2264156415807888, 0.02369390284417145, 0.06948713220798233, 0.4066919148505938, 0.04213991799878327, 1.0, 0.037537765151167225, 0.050728261162353586]"
01-09-36-01,1,01-09,['01-09-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.0913264668228942, 0.05401198354553456, 0.2182196527920845, 0.025313573650330674, 0.09049148783116061, 0.3883120996451469, 0.04284497177007193, 1.0, 0.03860711073764403, 0.05087265320513257]"
01-09-37-02,2,01-09,['01-09-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.07816865176526579, 0.04539081858108398, 0.15217011720605603, 0.021848982833362895, 0.07200040834162545, 0.5180401864073434, 0.03640788433382687, 1.0, 0.03236404695859697, 0.043608903572838593]"
01-09-38-03,3,01-09,['01-09-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.09498812615055034, 0.05155308829173134, 0.3268400985571859, 0.024876206701395887, 0.09013833594053157, 0.27654016722893393, 0.043664457488959536, 1.0, 0.039921748043940546, 0.05147777159677106]"
01-09-39-04,4,01-09,['01-09-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.08178721179008884, 0.06275219200223067, 0.1583268402823164, 0.025891326987026526, 0.10293241249094291, 0.44114396193373717, 0.041276741906666206, 1.0, 0.0370209988087525, 0.04886831379823867]"
01-09-40-00,0,01-09,['01-09-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.16329271144407373, 0.03621241467151281, 0.0957284650557599, 0.049707324869946314, 0.04681918671172421, 0.0744940874100028, 0.282165895983042, 0.07593900106375924, 1.0, 0.17564091279017904]"
01-09-41-01,1,01-09,['01-09-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.14970520531186954, 0.026742898751823542, 0.07128976585493722, 0.038998073999743456, 0.034359509771929045, 0.05829241948192309, 0.38328236218987516, 0.058096411437467424, 1.0, 0.17923335320043154]"
01-09-42-02,2,01-09,['01-09-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.14607392400747823, 0.029521584339256033, 0.07569149523097264, 0.043714521108751334, 0.037718784134546636, 0.06244236353717833, 0.36360109671177615, 0.06219241573424428, 1.0, 0.1790438151957965]"
01-09-43-03,3,01-09,['01-09-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.15133131677835307, 0.03534484830908451, 0.08803837758607135, 0.05146001971491871, 0.0450925833867788, 0.07179418077094349, 0.30687053494804173, 0.07207319375799212, 1.0, 0.17799494474781624]"
01-09-44-04,4,01-09,['01-09-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.1392299085243213, 0.027830382402858723, 0.07060179084318223, 0.042024352599414456, 0.035443650924407, 0.059097904753780656, 0.38971473196546563, 0.058531786630098684, 1.0, 0.17752549135647125]"
01-09-45-00,0,01-09,['01-09-09-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0547861434905509, 0.004166917835003579, 0.009889000783518172, 0.008080078411089106, 0.005118778907034392, 0.011408093347539467, 0.8755740192580127, 0.009767781396409783, 0.021209186570841948, 1.0]"
01-09-46-01,1,01-09,['01-09-09-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07366732090321158, 0.007020258385424528, 0.016020287782187503, 0.01457006083915235, 0.00854708292337961, 0.018952835865296176, 0.8117322372230859, 0.016057207514295967, 0.03343270856396626, 1.0]"
01-09-47-02,2,01-09,['01-09-09-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.1336783934750587, 0.012153705828197414, 0.027766549231841665, 0.025110458540837516, 0.014794260866167124, 0.03322596077033964, 0.6698263094941335, 0.02798719000896133, 0.055457171784463175, 1.0]"
01-09-48-03,3,01-09,['01-09-09-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.29144498717484735, 0.017557653403207835, 0.041755741349433204, 0.03354820860193001, 0.0215440990141181, 0.05043869365803964, 0.42613548631464165, 0.04220975883757418, 0.07536537164620796, 1.0]"
01-09-49-04,4,01-09,['01-09-09-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.13721802023539956, 0.013360520728943913, 0.03015106214906186, 0.02823745847587388, 0.01621696571803446, 0.03634931040089112, 0.6482423188732533, 0.030522719256595165, 0.05970162416194669, 1.0]"
02-00-00-00,0,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.011594037490285562, 0.14571724439163686, 0.033174779702257115, 0.025756700834183015, 0.028562543220293377, 0.7230125385081254, 0.015971656901345978, 0.008278089954429378, 1.0, 0.007932408997443373]"
02-00-01-01,1,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.012176100450288994, 0.13083306366541034, 0.03405483771129131, 0.02735315129393447, 0.02962420190433308, 0.7321420565298609, 0.016751810547799808, 0.00871096177511369, 1.0, 0.008353816121967462]"
02-00-02-02,2,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.04126191812506684, 1.0, 0.12142410958442375, 0.11273426516496889, 0.14164056454217114, 0.46868680204144353, 0.05566824137784228, 0.0296827236917612, 1.0, 0.02890137547232241]"
02-00-03-03,3,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.5547041518144576, 0.024608588138709787, 0.18581886730458197, 0.0716679716792039, 0.04538099324819046, 0.04938190999648067, 1.0, 0.034672005180650785, 0.01737497511385451, 1.0, 0.01639053752387024]"
02-00-04-04,4,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.508076363169367, 0.03317462897996006, 0.1571818170055691, 0.08563477585731051, 0.06198226010209402, 0.06142453638233709, 1.0, 0.04654599940792804, 0.023639691072774825, 1.0, 0.02233992802265942]"
02-00-05-00,0,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.42652645786792415, 1.0, 0.023908743210089616, 0.13296143206916214, 0.047533644785049664, 1.0, 0.229525134803267, 0.07208510321371071, 0.02966455657639576, 0.018424036575058412, 1.0, 0.01937089089934257]"
02-00-06-01,1,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.4376498175266316, 1.0, 0.021623969060727156, 0.1331004490961985, 0.04372909380904723, 1.0, 0.2373153475158123, 0.06563131465206913, 0.026856939925247094, 0.016626957651096837, 1.0, 0.017466110763170097]"
02-00-07-02,2,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.2998832216684835, 1.0, 0.048972309377851096, 0.2950581612700335, 0.09674296097733658, 1.0, 1.0, 0.12062403377982425, 0.05954758068393517, 0.038098652851586326, 1.0, 0.041073079390949604]"
02-00-08-03,3,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07073261612698908, 1.0, 0.010918926772715557, 0.032585430866170856, 0.018788637621311128, 1.0, 0.05008313469823249, 0.02946856116997062, 0.013377644665259023, 0.00859791432405215, 0.7563040835788726, 0.009143050176426583]"
02-00-09-04,4,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.24007212985552084, 1.0, 0.03130115691416044, 0.13932646866707493, 0.0589753984866947, 1.0, 0.3582854091258468, 0.08326026384379101, 0.03832930362278762, 0.024402883518091147, 1.0, 0.02604698596603252]"
02-00-10-00,0,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.007440373052345158, 0.00744880847479779, 1.0, 0.00943439837116781, 0.028742158340744225, 0.006721072572503098, 0.008549414587692487, 0.012532266705622748, 1.0, 1.0, 0.01616121964168192, 0.9029702882534448]"
02-00-11-01,1,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.010730401633243075, 0.010732683775379427, 1.0, 0.013779714153598776, 0.04434230929310021, 0.009642153022780896, 0.012405416153693831, 0.01810847009715954, 1.0, 1.0, 0.023587956366811585, 0.8566708955042326]"
02-00-12-02,2,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.043555368141452264, 0.04184507682883514, 1.0, 0.05809425403156775, 0.3521432115929693, 0.03594319545137832, 0.047842473954190626, 0.0792357177414509, 1.0, 1.0, 0.10312744328706308, 0.23821325897109272]"
02-00-13-03,3,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.00013067816860315223, 0.00012136148260676531, 1.0, 0.00018332194628358598, 0.9983467097255222, 0.00010021532767941011, 0.0001382844320166094, 0.0002539383520773704, 1.0, 1.0, 0.0003385449352795074, 0.0003869456299313325]"
02-00-14-04,4,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.038653026586536715, 0.037948458907323825, 1.0, 0.0514735441473327, 0.2331614667351899, 0.033213490941878664, 0.0441211828312668, 0.06746368361071339, 1.0, 1.0, 0.0892943612372981, 0.4046707850024599]"
02-00-15-00,0,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.09079136701402787, 0.09567721801036272, 0.01587591382563481, 1.0, 1.0, 0.022670452411219656, 0.6839374729060339, 0.04883502951678134, 0.021260739476884446, 0.010646055623184936, 1.0, 0.010305751215870285]"
02-00-16-01,1,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.03448098669013952, 0.039960557086626616, 0.004557379272325275, 1.0, 0.1718026879819196, 0.0071674875550213155, 0.7150904042048967, 0.01476658805991946, 0.0060782626045025115, 0.0030888564177292853, 1.0, 0.0030067901269196684]"
02-00-17-02,2,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07615582841370429, 0.6514071740717846, 0.001989162490097679, 1.0, 0.01701345921791738, 0.003905410421397891, 0.23653862959415017, 0.007620071603006715, 0.0026433806910812997, 0.0013765672399962466, 1.0, 0.0013503162568637502]"
02-00-18-03,3,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08455194967874427, 0.7399683069608446, 0.010767206081086188, 1.0, 0.08157912174246848, 0.02291321859591821, 1.0, 0.031206097869220652, 0.013918717834371737, 0.007538606932956939, 1.0, 0.0075567743043891]"
02-00-19-04,4,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.25667408171336126, 0.14083040643091232, 0.048506035895816854, 1.0, 1.0, 0.04908478007140119, 0.17016639222162563, 0.2057980145976131, 0.06996496418297854, 0.03074062751917733, 1.0, 0.028234697367113752]"
02-00-20-00,0,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0507913836169176, 0.03804313716868374, 0.0804340438225216, 0.3898380372680458, 1.0, 0.02363351457173446, 0.04484134251497379, 0.12057990981613971, 0.1896141831555211, 0.0354167915725009, 1.0, 0.026807656492961414]"
02-00-21-01,1,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.055887919771921354, 0.0316368972628924, 0.04175402900996155, 0.299705021255504, 1.0, 0.01793303231668736, 0.029937722436837597, 0.39118781165503247, 0.09414795664628997, 0.02118169640886507, 1.0, 0.01662791323600811]"
02-00-22-02,2,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.022924430587556943, 0.018522212058389817, 0.05790919657641942, 0.10103808721801286, 1.0, 0.01217589895319717, 0.02297766489466735, 0.049431995964979346, 0.16068265834463744, 0.021983361808075835, 0.5164535237460411, 0.01590096984802264]"
02-00-23-03,3,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10424142637617313, 0.07299058655926599, 0.11231609339947587, 1.0, 1.0, 0.042780643198287775, 0.08354053344160936, 0.2569328021890293, 0.22927887099047442, 0.05476171086313624, 1.0, 0.04315733298254788]"
02-00-24-04,4,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.015887437683242314, 0.012327149325432456, 0.03638921247254287, 0.06308250273879393, 1.0, 0.008007765048326999, 0.014529751361897663, 0.037807567000578184, 0.11654331477120708, 0.013996475613458424, 0.6713447367282003, 0.010084087256319863]"
02-00-25-00,0,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.05960186908376728, 0.39261112145110966, 0.026264685310021015, 0.05617218210223911, 0.039731224345725014, 1.0, 0.15660887243039107, 0.047360354227465984, 0.030624373957467883, 0.02153099203511643, 0.14493924722928359, 0.024555077827413032]"
02-00-26-01,1,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.02607011507401792, 0.6960868921334532, 0.010580861491559748, 0.0256732370380873, 0.016704723297195762, 1.0, 0.10234363566482145, 0.01958135734840079, 0.01237963119304297, 0.008607966561203419, 0.07219453451934092, 0.009777045678876498]"
02-00-27-02,2,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05397331998313394, 0.38826323810187047, 0.024108271185346676, 0.05394398577452607, 0.037030147331459075, 1.0, 0.19182274069053412, 0.042763407192626154, 0.028035057094646577, 0.019744569434424087, 0.13767294387117499, 0.02264231934025792]"
02-00-28-03,3,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.11271705793797296, 1.0, 0.03842484810361118, 0.09044471809878869, 0.06032933631055996, 1.0, 0.20537433278737957, 0.07866176165804463, 0.04559580372637917, 0.031077492439679038, 0.3029050771269784, 0.034469571810606475]"
02-00-29-04,4,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07909160497550241, 0.31671530705688133, 0.034979709255085624, 0.06502906498420737, 0.050400661936499974, 1.0, 0.11967559594219057, 0.06514283098239017, 0.041034897598189415, 0.02878861399088792, 0.16677093370286988, 0.0323707795752954]"
02-00-30-00,0,02-00,['02-00-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.008651072236102456, 0.044938344619587116, 0.004112698415350422, 0.6053241951827901, 0.01031239277799233, 0.023124986720208445, 1.0, 0.0066241010333333225, 0.004772965194958878, 0.0031679267661618967, 0.2853534203051099, 0.003617896748405189]"
02-00-31-01,1,02-00,['02-00-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.04809067607762495, 0.15283635463017203, 0.029328318859324864, 0.12046829595070924, 0.056176559423196964, 0.2650504638526963, 1.0, 0.041554301761476765, 0.03302024196724348, 0.02354849446044104, 0.20143296488233997, 0.02849332813477444]"
02-00-32-02,2,02-00,['02-00-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09486419429103987, 0.46557368162020174, 0.035180063544261904, 1.0, 0.14048670563343735, 0.1027250304689956, 1.0, 0.06514781430779652, 0.042376561505927626, 0.025822684797246892, 1.0, 0.027823263831092567]"
