id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-22-02,2,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05647079022482537, 1.0, 0.3061368480792336, 0.11617766614342237, 1.0, 0.11103055298012544, 0.08547670773974168, 1.0, 0.06189698075847259, 0.12484241157187685, 0.08959597065741541, 0.048372071844886684]"
02-01-23-03,3,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.020321787686666475, 0.4613794479074228, 0.07017954981098803, 0.0415381328200952, 1.0, 0.038458272884839224, 0.02935618050952779, 0.22521199438712325, 0.02491443438700702, 0.039421284242285276, 0.03151015294788626, 0.01770876241615858]"
02-01-24-04,4,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.025555634807610736, 0.37613664587592877, 0.08374212283199872, 0.0507287154185171, 1.0, 0.047147597363562305, 0.03683005537175748, 0.23810269065888323, 0.031125324445994057, 0.04851090762135621, 0.039835316471179244, 0.02228498913321217]"
02-01-25-00,0,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06012123137816874, 0.17699120504071372, 0.1172687009067082, 1.0, 0.08255547691213533, 1.0, 0.05866725901065403, 0.08862585568315456, 0.16425960659783378, 0.13885598690212486, 0.04885779902008225, 0.0637968785484245]"
02-01-26-01,1,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05084163221015801, 0.24062669967992747, 0.11609738371192782, 1.0, 0.08236664664719914, 1.0, 0.051380442255368634, 0.08646707993992278, 0.14737561114829065, 0.12941708856434345, 0.04279595294286504, 0.052631462899996845]"
02-01-27-02,2,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.051574069092038016, 0.2079823710221656, 0.10437168408417226, 1.0, 0.07990886094600184, 1.0, 0.05147294210621652, 0.08143299608781641, 0.2089798338401649, 0.11694342240528648, 0.043382224555443494, 0.0539515958606944]"
02-01-28-03,3,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.018680470452048303, 0.0467076207763473, 0.036328221558833626, 0.7107688566610393, 0.023819791332213878, 1.0, 0.01797311456217615, 0.02658975234345091, 0.039338897524763175, 0.045001804014493316, 0.014798892720222449, 0.019992578054411392]"
02-01-29-04,4,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0623104661638093, 0.16673854924452294, 0.11668731606556668, 1.0, 0.08239029087458193, 1.0, 0.06028612007263538, 0.08873330757693194, 0.16649230535415516, 0.13957176773800534, 0.050248038979327767, 0.06654183793046359]"
02-01-30-00,0,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.01744783589524335, 1.0, 0.014825620809973952, 0.023498106294165152, 0.019275855232161652, 1.0, 0.13629309154793837, 0.008873716473545838, 0.7176421977081144, 1.0, 0.06214357603885715]"
02-01-31-01,1,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.022627807782658695, 0.30220616692005625, 0.02015506841347264, 0.028438183961930347, 0.026236268484319984, 1.0, 0.08899283302475977, 0.01234620833015284, 0.35561841163462204, 1.0, 0.14337905144802746]"
02-01-32-02,2,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.03769521322442564, 1.0, 0.03383481849578582, 0.04600221946436635, 0.04540725661602865, 1.0, 0.16772247714367483, 0.020019598498877012, 1.0, 0.3746295255265571, 0.2746888910302845]"
02-01-33-03,3,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.008758541414257004, 1.0, 0.007515712761741908, 0.011580847821205359, 0.009819640061269105, 1.0, 0.060013942714404, 0.004492850263738346, 0.8631932586787876, 1.0, 0.034625206284596796]"
02-01-34-04,4,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.005714890650424232, 0.8360997947925239, 0.004855061775413511, 0.007760747727739704, 0.006246691634825836, 1.0, 0.03814852447725909, 0.002945815691540602, 0.07835385056899448, 1.0, 0.019874622681278452]"
02-01-35-00,0,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06571269197955304, 0.1299951883058673, 1.0, 0.058714907185590054, 1.0, 0.06879067576202774, 0.17621497566751512, 1.0, 0.03132142666537045, 0.213649185750344, 0.20712061320838857, 0.04848033547534379]"
02-01-36-01,1,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.027238763167273954, 0.030637018108337678, 1.0, 0.01728943747743352, 0.24027334922086266, 0.020760891953185576, 0.1518561448848948, 1.0, 0.009602576952118334, 0.08738113887072768, 0.39653075084160255, 0.01842992852356325]"
02-01-37-02,2,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.036020332943659264, 0.05190785520254042, 1.0, 0.027316612310612866, 0.3667744833152987, 0.03391833991088181, 0.11530719197228918, 1.0, 0.014077640820747264, 0.23240465163907076, 0.09675299617327857, 0.02551989571162103]"
02-01-38-03,3,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02141651348995084, 0.028088951972004592, 1.0, 0.015031894273364602, 0.604459860318528, 0.01800907056221085, 0.08781928601013898, 1.0, 0.008212560076926126, 0.07329086201455513, 0.128784633743379, 0.014886367538942001]"
02-01-39-04,4,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.017917224513739765, 0.0484816921904302, 1.0, 0.02031410876698104, 0.6549865987991589, 0.02576719782198063, 0.03481250622957757, 1.0, 0.009405599709904301, 0.14654673989549524, 0.027844493825639492, 0.01392383824709294]"
02-01-40-00,0,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03269629914442363, 0.24600318547107775, 0.06078073817872129, 1.0, 0.06774474551723814, 0.3787512934964486, 0.03416623618508454, 0.055344404059741344, 1.0, 0.060699811509064096, 0.030475244653158488, 0.033338041785042224]"
02-01-41-01,1,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.038476640473609144, 0.23357663340352125, 0.0693608526927706, 1.0, 0.07708734985057025, 0.3331716021900085, 0.04005541425502482, 0.06344810461120519, 1.0, 0.06965619969057135, 0.03584179058265297, 0.039325412250065736]"
02-01-42-02,2,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.005038470922131632, 0.028059096380141587, 0.008959414391658671, 0.876777019650419, 0.009943162773258931, 0.03890763166940871, 0.005236685185681829, 0.00821259133301977, 1.0, 0.009018324047138551, 0.004692762984071544, 0.005154840663069402]"
02-01-43-03,3,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03610059875766826, 0.23941007539194445, 0.065936656847796, 1.0, 0.07340764366420591, 0.35073936826287894, 0.03764437113140718, 0.06020642858378055, 1.0, 0.0660563498210373, 0.03364005598247359, 0.03685845155680777]"
02-01-44-04,4,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.033428048568172164, 0.3018111187298831, 0.06276172831532803, 1.0, 0.07378361521901709, 0.3076250794772006, 0.035260959952788926, 0.05809286563002939, 1.0, 0.061698233444807016, 0.03164583979166873, 0.033892510871105064]"
02-01-45-00,0,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.4098888289523356, 0.027704897690497048, 1.0, 0.026926515357239646, 0.02909669590925852, 0.040081018326419415, 0.16268545979649005, 0.08156987577204218, 0.014743417174963058, 1.0, 0.049833233592242274, 0.1574700574285122]"
02-01-46-01,1,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.23305784227982665, 0.0436520671029764, 1.0, 0.04170003582850081, 0.045620491006642463, 0.06351273149008473, 0.19247144692792797, 0.14747121560961568, 0.022033399889082178, 1.0, 0.06939434904593349, 0.1410864208194096]"
02-01-47-02,2,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.22349230107692433, 0.05041437549489723, 1.0, 0.051643356140592935, 0.04924199710653416, 0.08179465297900798, 0.13761078001188293, 0.1161151830789786, 0.027316056191503117, 1.0, 0.06609791321562096, 0.19627338470405767]"
02-01-48-03,3,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.3814219631096475, 0.022073304913993272, 1.0, 0.02062015747189057, 0.024255221880982107, 0.03008604779018238, 0.278672863620951, 0.08592624029150939, 0.011284457367830195, 1.0, 0.047338114705779546, 0.09832162884723417]"
02-01-49-04,4,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.11098207575799157, 0.049094743874354134, 0.2776606596463742, 0.055789644671337124, 0.04348475408778287, 0.09806233756196082, 0.07749127111965189, 0.08030124685908437, 0.028550354550154578, 1.0, 0.04770277596625672, 0.13088013590505185]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.12209929553363572, 0.03925150332723545, 0.21992308743901162, 0.030789903176878113, 0.06426585281958135, 0.03715020424075334, 1.0, 0.2892109203015471, 0.019591309323694437, 0.11506945207229365, 1.0, 0.06264847176536915]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.09493041863040637, 0.022948704874346082, 0.29902568523552336, 0.017993652961033234, 0.03735357136947387, 0.022085943334057556, 1.0, 0.3630452763622672, 0.011176766600043289, 0.09119900027390167, 1.0, 0.040240980358947166]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.12537655124326785, 0.03371816150330632, 0.24485942422431073, 0.026606610787281614, 0.05433112856778311, 0.03239014954574161, 1.0, 0.2946070267550914, 0.01676844455438106, 0.11336732056540696, 1.0, 0.05797518225342939]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.27793404790978266, 0.056143800575202726, 1.0, 0.04368842290491583, 0.09160327398063058, 0.05455121109344513, 1.0, 1.0, 0.02640609199914545, 0.34810252558658417, 1.0, 0.10157062595029342]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.025438758083897416, 0.004908860508805274, 0.7045127936019295, 0.0038594597008373794, 0.007870523970321331, 0.004798552688348091, 1.0, 0.21089760327974927, 0.0023583074356844404, 0.026151526594633448, 1.0, 0.009203614135793953]"
02-01-55-00,0,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.0464695982045466, 0.13057761406557086, 0.04916763645408961, 0.046851982512295665, 0.06717099988281089, 0.14764293121144825, 0.07756703752446761, 0.03114782548921818, 0.322824516905453, 0.08057985775009936, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.043775164362095935, 0.12927133075007227, 0.045955847192253596, 0.04449218934352501, 0.0627383010084603, 0.1528774246560893, 0.07512740971185264, 0.029013526940219404, 0.3373460201616259, 0.07940278587380564, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.03846809776628546, 0.12472386304782425, 0.03992404477017518, 0.03955047540556805, 0.05455325132812208, 0.15829324379108747, 0.06916195399324225, 0.02502163514437994, 0.375673417756601, 0.07463001699671423, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.045991389656846654, 0.13203737677192695, 0.04750010525514176, 0.047740296412173665, 0.06355815599911656, 0.18617004178279306, 0.08068239885468788, 0.0304363451865398, 0.27225412200061644, 0.09362976808015733, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.42625618929719683, 0.026551327079273955, 0.07211056834136102, 0.028827038476021024, 0.025989931158752814, 0.040346496540665334, 0.06790912505440956, 0.0420601229599968, 0.018019646983500927, 0.21212433093169425, 0.03980522317712739, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.0181795875430738, 0.0577459098036214, 0.026910661637437248, 0.12963241436774625, 1.0, 0.13565897655022094, 0.017799476820083662, 0.0304949632437144, 0.041947684047250314, 1.0, 0.1410158570886835, 0.40061446889816843, 1.0]"
03-00-01-01,1,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.017196353278887456, 0.05525081237890683, 0.025338782966089005, 0.12031051211394446, 1.0, 0.11585123276321728, 0.016874614030816564, 0.028421633593590467, 0.04027281558600185, 1.0, 0.14492158280427242, 0.4355616604842737, 1.0]"
03-00-02-02,2,03-00,['03-00-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.020614292014799633, 0.06327583444544123, 0.03114545357134684, 0.15934232730759998, 1.0, 0.2599596368317984, 0.019988617766423685, 0.036777847067610295, 0.0452608520492736, 1.0, 0.11714440693487412, 0.24649073201083235, 1.0]"
03-00-03-03,3,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.002869188976266156, 0.0084504593812885, 0.004256494459785653, 0.01880851384492495, 0.8607689349715347, 0.02686896267263141, 0.002799110002978378, 0.004957917446200268, 0.006227468441289333, 1.0, 0.01800447439175167, 0.0459884754113491, 1.0]"
03-00-04-04,4,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.017831592092444764, 0.048656839100795664, 0.027117628613327328, 0.11210983706137204, 0.16886421141647368, 0.35299704239803614, 0.01714552552990415, 0.033609130998189796, 0.035694541810576186, 1.0, 0.07116123487885667, 0.11481241610002359, 1.0]"
03-00-05-00,0,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.0018644985883737959, 1.0, 0.008820374024432155, 0.011140177702063547, 0.0033728262996205053, 0.003381914813697144, 0.002160551104360414, 0.8951011413688926, 0.0036476240260339115, 0.06263140884011298, 0.0013922662777229808, 0.0021607578518452724, 0.0017825665152245971, 0.0025438925876199755]"
03-00-06-01,1,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0019299811162953827, 1.0, 0.00928381114028173, 0.009930377047772377, 0.003453190561958719, 0.003585280956171385, 0.0022024476973846988, 1.0, 0.0035666493259788948, 0.9578213277029287, 0.0014364323057125261, 0.0022728739469965367, 0.0018623215232528437, 0.0026553066752661655]"
03-00-07-02,2,03-00,['03-00-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.02835396685566052, 1.0, 0.11062712233805985, 0.12573412972637546, 0.04858120599846487, 0.05050762430459431, 0.03214984598464101, 1.0, 0.05120900019148872, 0.4321054844493914, 0.02138901297890515, 0.03350630554252548, 0.02758275217829712, 0.03825354945159616]"
03-00-08-03,3,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0019209692870773615, 1.0, 0.011275591677570964, 0.017102691916632513, 0.0036674173578895622, 0.0035354162114806147, 0.002274748057402484, 0.04018895349442465, 0.0040852031209354465, 0.9078907493030358, 0.0014214745334869801, 0.002183874568845464, 0.0018063182221908355, 0.002646592249027338]"
03-00-09-04,4,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04516303857042596, 1.0, 0.24049203679605108, 0.22023830149367551, 0.08153336238193831, 0.08685203554311363, 0.051110305499041386, 1.0, 0.08082526405102188, 1.0, 0.033358210936302236, 0.05370850265844711, 0.043716358233313705, 0.06300258383666933]"
03-00-10-00,0,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03013670491131324, 0.05018860452591268, 1.0, 0.296412242768609, 0.2337069556775522, 0.1133125926495907, 0.041357937286819274, 0.03512669063986057, 0.0713820416511561, 1.0, 0.01853551297304241, 0.02881374754788655, 0.023662462303201567, 0.05736450706505583]"
03-00-11-01,1,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.06008577089359867, 0.08505940693374683, 1.0, 1.0, 1.0, 0.20501170823597295, 0.0979109978334018, 0.05781360165105772, 0.24692559233943634, 1.0, 0.03611541238854677, 0.051757164868793296, 0.043656661092327756, 0.1156636837631179]"
03-00-12-02,2,03-00,['03-00-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.08443885914266525, 0.14849065695650945, 1.0, 1.0, 1.0, 0.18921015049280648, 0.17036712788626124, 0.08650055538721023, 1.0, 1.0, 0.0533028485099772, 0.06866781682195497, 0.059750340500900966, 0.13927164430171435]"
03-00-13-03,3,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.008556635124314788, 0.01118841015071832, 1.0, 0.8579415583393389, 1.0, 0.030556275591481497, 0.014214975679204331, 0.007756698034948302, 0.03445070432351706, 1.0, 0.00508366594906708, 0.007250379829244275, 0.006126791480734005, 0.01687390549743135]"
03-00-14-04,4,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.020842128371838825, 0.016726021864508053, 1.0, 0.1847718692749316, 1.0, 0.08226485306372958, 0.05108342303934526, 0.01241976965076111, 0.1414776977960987, 0.40398783124045234, 0.011377170604129159, 0.014691001934799896, 0.012818903288056602, 0.047539329871348984]"
03-00-15-00,0,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.028590429258601592, 0.0982545748297332, 1.0, 1.0, 0.16196843424666352, 0.05297033255014958, 0.050007363782034256, 0.0416729463061823, 1.0, 0.4583093447888663, 0.019487587364618125, 0.02508630569370892, 0.021842346291452343, 0.04181033488798988]"
03-00-16-01,1,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.00021549791604261214, 0.0008483494805378596, 1.0, 1.0, 0.0011731594018902932, 0.00042110769236384913, 0.00035868704344772394, 0.0003378388267030172, 1.0, 0.9958170822021352, 0.00014597661445940808, 0.00019359529186836375, 0.00016707416413397317, 0.0003216313664178552]"
03-00-17-02,2,03-00,['03-00-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.04450630732896796, 0.11874435522208267, 1.0, 1.0, 0.22705384338914322, 0.07397745230530074, 0.08391239435171832, 0.05744560760582426, 1.0, 0.2303447787515312, 0.030960884806863286, 0.03769507516444217, 0.03335973849763418, 0.06199956257649202]"
03-00-18-03,3,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03645812996655898, 0.13322860560040192, 1.0, 1.0, 0.1714513835297135, 0.06434043118606637, 0.063255999995633, 0.054663502507469146, 1.0, 0.3392379502185963, 0.025251802234063227, 0.03211840842519667, 0.028072548486012035, 0.051921237850288876]"
03-00-19-04,4,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.040284745916399245, 0.09754311765755201, 1.0, 1.0, 0.27826387853388573, 0.06913691554757008, 0.07940613825495461, 0.04896006869483747, 1.0, 0.23827011670331402, 0.02754061011266646, 0.03353441898715411, 0.029664458208918394, 0.057395531382747694]"
