id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-20-00,0,02-01,['02-01-04-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.3259456801227908, 0.026416094770271032, 0.04129441521286721, 0.03308995524350595, 1.0, 0.16230328843031686, 0.35731660526946124, 0.02671959441210555, 0.012846428485521085, 1.0, 1.0, 0.014067938053160249]"
02-01-21-01,1,02-01,['02-01-04-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.23608744092129, 0.021606496703743455, 0.030534342580542346, 0.02526082141743384, 1.0, 0.12122103717890122, 0.10749206789423302, 0.02237853881464858, 0.010240679777283188, 0.41386715604698354, 1.0, 0.0113114186649408]"
02-01-22-02,2,02-01,['02-01-04-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.227855932062326, 0.028236986278987682, 0.03995448860383883, 0.035753047030264204, 1.0, 0.2210717375781387, 0.3904880136149583, 0.02833933240846107, 0.013489676071930844, 1.0, 1.0, 0.014810786351094403]"
02-01-23-03,3,02-01,['02-01-04-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0683796015263278, 0.008613959395471663, 0.01202296138126439, 0.010817497302821145, 1.0, 0.06725296890527951, 0.0982577251982739, 0.008666318752790008, 0.00409979946559974, 0.7173826644219463, 1.0, 0.004506503650225536]"
02-01-24-04,4,02-01,['02-01-04-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.3571788046825326, 0.029642610498874455, 0.045201881494748915, 0.036576981561737894, 1.0, 0.18037671162924673, 0.29085320064446346, 0.03012796661066907, 0.014323423089427028, 1.0, 1.0, 0.01571841978829981]"
02-01-25-00,0,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.021696785917698774, 0.052476918290718405, 0.013432171190022473, 1.0, 0.03135023962815086, 1.0, 0.11976296649269805, 0.030827911796165414, 0.014839742050797078, 0.025293726534262095, 0.6735200516441905, 0.016799486455296293]"
02-01-26-01,1,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04045988198492799, 0.20420908461429418, 0.026406340219085406, 1.0, 0.05369821347760075, 1.0, 0.12089577552801614, 0.0823806743048964, 0.037510563440799755, 0.044084695019464167, 0.34659522064033993, 0.04375955077057528]"
02-01-27-02,2,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03765395100038516, 0.10222596086855247, 0.024844244097749532, 1.0, 0.049982107665218885, 1.0, 0.3903608315189335, 0.05455155332447923, 0.031235605044073203, 0.045643243338223, 0.22949486915717304, 0.03400763398521208]"
02-01-28-03,3,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04878685918000799, 0.15924679434309807, 0.029669605988751003, 0.3660658819979622, 0.06871913622609715, 1.0, 0.11069472595638694, 0.09144028414347767, 0.03419262355028765, 0.050785033217665726, 1.0, 0.04039905539626556]"
02-01-29-04,4,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0501349815415694, 0.17161564315249736, 0.03053350853038029, 0.34262096491493726, 0.07002974945427108, 1.0, 0.10795847703955919, 0.09773964705063257, 0.035543697694033795, 0.05167503911453253, 1.0, 0.04214829150758653]"
02-01-30-00,0,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.08030948732986991, 0.04752643041899194, 0.057799330582582555, 0.10229404853546013, 0.06648046997622051, 0.19632375159490334, 1.0, 0.04173377808608101, 0.02844763059526649, 0.21542205373102244, 0.13574626607327245, 0.027916753076329213]"
02-01-31-01,1,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.055749795123692214, 0.026802325354894147, 0.03353264662201333, 0.05755385085669097, 0.05212900776044614, 0.23886525335574751, 1.0, 0.023609206705498972, 0.01477882953066176, 0.3314700149653021, 0.15044932837760655, 0.015059741347446278]"
02-01-32-02,2,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06371516186233717, 0.03497888762867701, 0.04110705001230385, 0.08037041985346534, 0.05849265528853759, 0.2739163498603276, 1.0, 0.030418786422460802, 0.019666510273193917, 0.23184858799979097, 0.14569707961457667, 0.019788511184329227]"
02-01-33-03,3,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.045806118729622404, 0.02266385175473664, 0.02670618743493442, 0.05063365877110812, 0.04652388925035578, 0.3643957961210399, 1.0, 0.019795363897629786, 0.01220326007651262, 0.24225102559205966, 0.15650302772772506, 0.012517820644275621]"
02-01-34-04,4,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.11147089420485154, 0.059936102893977904, 0.056255506954015676, 0.137223885618815, 0.18407585169591004, 1.0, 1.0, 0.051435813543191274, 0.028750715264342884, 0.34029814801684294, 1.0, 0.030553081808052687]"
02-01-35-00,0,02-01,['02-01-07-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.06847126320298631, 1.0, 0.05336582746848013, 0.11464328325555667, 0.06773982258533064, 0.16328851704187566, 0.06623915667530966, 1.0, 0.131261795901272, 0.05883971059888746, 0.14728362432016706, 0.12886699895013443]"
02-01-36-01,1,02-01,['02-01-07-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.050578171712508876, 0.3410008170905823, 0.04100513487840668, 0.07151052055780262, 0.04842227786772846, 0.09305531486195978, 0.04635429589722951, 1.0, 0.09003556339620426, 0.042995974528891555, 0.09383000898114216, 0.08121192022754399]"
02-01-37-02,2,02-01,['02-01-07-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.035115664063635844, 0.5226102387171505, 0.026900866382515456, 0.05259625598021714, 0.03442860997642011, 0.07886742544766123, 0.0326221832242781, 1.0, 0.0534239083014493, 0.0296604931112163, 0.07858242139249512, 0.055191933402960816]"
02-01-38-03,3,02-01,['02-01-07-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.020774646720121016, 0.7018842481336068, 0.01649466393857787, 0.03374119455433878, 0.02035858102818289, 0.045494697514533555, 0.019934908261136027, 1.0, 0.042432618137394934, 0.01786816631468243, 0.04188572298726348, 0.039130552410162216]"
02-01-39-04,4,02-01,['02-01-07-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0678177261267029, 1.0, 0.05251372791162511, 0.11525365371396869, 0.06735882838650877, 0.16775868618310494, 0.065905360393744, 1.0, 0.12765705513324005, 0.058295679633335526, 0.1495397749019284, 0.1278995076158416]"
02-01-40-00,0,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.027130731940815892, 0.39646261006151995, 0.023119505304220998, 0.12359337479557139, 0.02700020942751791, 0.08007853978401075, 0.03582964184590928, 0.11384050113994863, 1.0, 0.026341575097658453, 0.04665444958243014, 0.09994886102039655]"
02-01-41-01,1,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.018344810673178395, 0.5516924951745849, 0.015509806252391982, 0.09923968384871122, 0.018397929485576697, 0.0591746588651633, 0.024655797112459892, 0.08267720625197285, 1.0, 0.01785450950885276, 0.03230838667540282, 0.08014471615170525]"
02-01-42-02,2,02-01,['02-01-08-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.03764634025979667, 1.0, 0.03163623024250401, 0.15823906361495435, 0.03781980056498591, 0.1163365934788678, 0.04761464363241456, 0.26172747051673123, 1.0, 0.03589307811439708, 0.0674643454551133, 0.20562243412023515]"
02-01-43-03,3,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.028424263923454127, 1.0, 0.023521521357670078, 0.14870799585437106, 0.02893866850616158, 0.10337786874116821, 0.036702801179483505, 0.26336516950538574, 1.0, 0.027141754037118975, 0.05347650078472697, 0.28634345611045986]"
02-01-44-04,4,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.03847931126552177, 1.0, 0.032374183450185494, 0.1720160694503847, 0.03865967831773895, 0.1206273691852104, 0.04936565612791842, 0.23867022268225663, 1.0, 0.03686189576941144, 0.06874593349083566, 0.2041996802605365]"
02-01-45-00,0,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.004971215300314321, 0.037378513637455556, 0.005860328929031696, 0.017902207207923727, 0.011886894538431378, 0.03268816501351777, 0.005240200529350973, 0.0028108474610281766, 1.0, 0.8782706989170366, 0.0029909284659097894]"
02-01-46-01,1,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.025471257176085928, 0.08157534407041717, 0.03162288063613305, 0.18145671832846316, 0.08099752181518212, 0.5442844954170679, 0.026206526403725245, 0.013694676267192082, 1.0, 1.0, 0.014690579885733279]"
02-01-47-02,2,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.01452860114380887, 0.6772964566237807, 0.016806458360377936, 0.03703713287607875, 0.02982757880722474, 0.06712224826520538, 0.015438498092585044, 0.008580752988225498, 1.0, 0.1243277459063005, 0.009034526936412548]"
02-01-48-03,3,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.02656398014614029, 0.2882856051428745, 0.032000823774975436, 0.07269437276263328, 0.05938719982689643, 0.19584209245781542, 0.027739529302479162, 0.015538957403774454, 1.0, 0.26561420030662386, 0.016333238875787286]"
02-01-49-04,4,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.021529724397234034, 0.36478965112093426, 0.02499777730056153, 0.06273263291491925, 0.04674752403305374, 0.11058862124221264, 0.022849758535870065, 0.012476212929226923, 1.0, 0.3200824822393135, 0.013205615286674152]"
02-01-50-00,0,02-01,['02-01-10-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.21883098429779912, 0.03884630435879574, 0.04348128492790917, 0.03835525007164077, 0.24024289303691299, 0.14611124447192017, 0.07421700293927368, 0.04331259794260796, 0.01751215874220724, 0.11944343593470881, 1.0, 0.019646843276224252]"
02-01-51-01,1,02-01,['02-01-10-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.2814811802932116, 0.046100495798243366, 0.05292992014313235, 0.04254234165510277, 0.16259264563315304, 0.12649478588245466, 0.071177831470497, 0.05388694468064798, 0.021106033751617955, 0.11799283817375356, 1.0, 0.023694982518185703]"
02-01-52-02,2,02-01,['02-01-10-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.18601797191927527, 0.07505143304064081, 0.06555451053286242, 0.059248185693251715, 0.12389140890863701, 0.14661683058423908, 0.07509203745987675, 0.09813935918639508, 0.03299140808040145, 0.10006674572699778, 1.0, 0.03733010886742262]"
02-01-53-03,3,02-01,['02-01-10-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1775271366994421, 0.06078629532082204, 0.05411107611332785, 0.053527445093774766, 0.15793097291644387, 0.18579892826335584, 0.07893396629331458, 0.07187800731250912, 0.026058306745445826, 0.10393044689169449, 1.0, 0.029517418349869543]"
02-01-54-04,4,02-01,['02-01-10-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.2281734906324577, 0.0441351233462061, 0.048099060145387014, 0.04221826228792095, 0.20227214521999587, 0.1492976438510495, 0.07546343444986309, 0.050114789934725575, 0.019823111671096738, 0.11812545998488358, 1.0, 0.02227747847641395]"
02-01-55-00,0,02-01,['02-01-11-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.019030458421416725, 1.0, 0.015018362484749035, 0.4076796860425311, 0.020214148698143433, 0.16738602466793556, 0.026778675985906317, 0.28316093345513893, 1.0, 0.018383493795130833, 0.04234821644904811, 1.0]"
02-01-56-01,1,02-01,['02-01-11-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.02277812314730604, 1.0, 0.018122495313662283, 0.3506201392775259, 0.024025631563996147, 0.1629784243974111, 0.03166815868397591, 0.3186799362914555, 1.0, 0.021976085795097026, 0.04915100552957001, 1.0]"
02-01-57-02,2,02-01,['02-01-11-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.021178796275911443, 1.0, 0.01688595433148456, 0.4525785274494582, 0.02233663371882239, 0.15575853349510527, 0.02992796151981474, 0.23542945568940735, 1.0, 0.02053569072541992, 0.045368446794576175, 1.0]"
02-01-58-03,3,02-01,['02-01-11-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02433696086165079, 1.0, 0.019437686870286887, 0.34178836024390163, 0.02559015165393993, 0.16138902491571325, 0.03372516982958682, 0.3184767786549865, 1.0, 0.023482260569570493, 0.051773606400363624, 1.0]"
02-01-59-04,4,02-01,['02-01-11-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.02251874863421071, 1.0, 0.017888430814207587, 0.3204626450112881, 0.02376694761947323, 0.16204725539501663, 0.031150290447697706, 0.3516192474180929, 1.0, 0.021687238044530918, 0.04885919661548212, 1.0]"
03-00-00-00,0,03-00,['03-00-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.05399863646235008, 0.06688094423719748, 0.02583594636815279, 0.025577560090164302, 0.03686127239037033, 0.30550408175429056, 0.11351003158261037, 1.0, 0.02613344398383247, 0.0913307674057641, 0.12631537681456093, 0.10139639045213664, 0.02665554845856987]"
03-00-01-01,1,03-00,['03-00-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.05334282485197469, 0.061772276915350824, 0.02428730637757952, 0.023702647640730948, 0.03611509884500412, 0.11029560468915825, 0.06264090023642889, 0.303596707552457, 0.023609834835554764, 0.061193944951164723, 0.1536017256818655, 0.06141206433515902, 0.024429063087571815]"
03-00-02-02,2,03-00,['03-00-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.014663801388012819, 0.018272074362317158, 0.006684060065928635, 0.006581821895857521, 0.009734917364092292, 0.053949492443444824, 0.022644271699903906, 0.7787233021009466, 0.006760119113461985, 0.022125664530054556, 0.03222313168002795, 0.02074525879941362, 0.006892084556538218]"
03-00-03-03,3,03-00,['03-00-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.0467493328317156, 0.05508424135105773, 0.02145532241983513, 0.021001309504903646, 0.03164533395814092, 0.11235967630302834, 0.06057207100915465, 0.36277857720216494, 0.02105334304877447, 0.057796238148392104, 0.12910693779092453, 0.05868833446849693, 0.021709281963411063]"
03-00-04-04,4,03-00,['03-00-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.04553712604896625, 0.051480373495463055, 0.022258697537098467, 0.021820941333399728, 0.032335834239042176, 0.10779443948490133, 0.06724274742115038, 0.2994086766737791, 0.02133027120886097, 0.05487570099651189, 0.18628550200452673, 0.0674312579145006, 0.022198431641799417]"
03-00-05-00,0,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.05126339500576549, 1.0, 1.0, 0.08868025570515765, 0.06995474166801871, 0.3318968404845296, 0.023362537040412336, 0.018158931489196867, 0.047144367746877115, 0.13522496942755402, 0.034682193997936664, 0.026095893634438032, 0.016955366186121475, 0.15658050761399211]"
03-00-06-01,1,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.01003622852326735, 1.0, 0.3980655674395832, 0.028757741061692776, 0.022224439050969966, 0.039562905966106496, 0.004920373698960539, 0.003914327983799488, 0.009949478639548629, 0.11037871959116015, 0.007484198050565027, 0.0054276968523002565, 0.003633627236132741, 0.3556446959059134]"
03-00-07-02,2,03-00,['03-00-01-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.0646667389708723, 1.0, 1.0, 0.08213225375061628, 0.06733575798546872, 0.34411424672555085, 0.027902319008384375, 0.021382078094384947, 0.05703237718067795, 0.11880202480459971, 0.041621294236291705, 0.031025987987448076, 0.019953131083814562, 0.12403179017189056]"
03-00-08-03,3,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.054930900681448055, 1.0, 1.0, 0.07448837683648107, 0.05962715788844225, 0.44435567474239385, 0.023921371442536095, 0.018360189284103427, 0.0480410726183364, 0.09341526357643785, 0.034717092550755606, 0.027032911043307378, 0.017215877733017138, 0.10389411160274101]"
03-00-09-04,4,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06389371264658412, 1.0, 1.0, 0.08589819136866955, 0.07206054262274698, 0.23969541088530794, 0.028113763089089083, 0.02168502298852467, 0.05874398205390327, 0.1732305590345513, 0.043845338549175515, 0.03055134241623054, 0.020080808078274576, 0.1622013262669424]"
03-00-10-00,0,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04297668653679959, 1.0, 1.0, 0.04283074187895869, 0.04054264930253648, 0.065953328243122, 0.018693401881025494, 0.01451019690188755, 0.04398510065165337, 0.541706175837132, 0.03583818504879466, 0.018581343128220323, 0.013017072760515405, 0.12136511782935422]"
03-00-11-01,1,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.12918018007621393, 1.0, 1.0, 0.0634231483836762, 0.06053780612512081, 0.11019506512280693, 0.04551849381630341, 0.033689100389364, 0.12007825091557728, 0.15902786814428407, 0.099063740184764, 0.0424928314928857, 0.029814109948122242, 0.10697940540088152]"
03-00-12-02,2,03-00,['03-00-02-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.13268271433142007, 1.0, 1.0, 0.055683599801740036, 0.05476051401002953, 0.08579910863962505, 0.046115641717924594, 0.03430108320625837, 0.13865599393477385, 0.15720041558088926, 0.12835940421112385, 0.0403481179296693, 0.029612693161182257, 0.09648071347536391]"
03-00-13-03,3,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1167327615034441, 1.0, 1.0, 0.05758517436567063, 0.05665234608113461, 0.08748405026810777, 0.043095361293234, 0.03244850827488284, 0.12397205573113312, 0.19523886432609103, 0.11320197464645929, 0.03847971804873528, 0.02814423617194033, 0.10696494928916693]"
03-00-14-04,4,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.11613638807454249, 1.0, 1.0, 0.060154565025768714, 0.058546860439368374, 0.09509048929669131, 0.04290686684527367, 0.03221197448557157, 0.11823014327429449, 0.19492042200169743, 0.10359528323968327, 0.039114711196058964, 0.028177546542511433, 0.11091474957853824]"
